controllable,dynamic,output
-6.779336452484130859e+00,2.775476259962000647e+00,-2.633303070068359375e+01
-6.792601108551025391e+00,6.615580854115270526e+00,-2.522661399841308594e+01
-6.787564277648925781e+00,6.007134432744772212e+00,-2.759839630126953125e+01
-6.780056476593017578e+00,3.422809238607892102e+00,-2.868690109252929688e+01
-6.785968780517578125e+00,5.660763695158711251e+00,-2.874841880798339844e+01
-6.787116527557373047e+00,5.926161433012263835e+00,-2.788417434692382812e+01
-6.780856132507324219e+00,3.789838936437545325e+00,-2.968074226379394531e+01
-6.781845569610595703e+00,4.086994926232407011e+00,-3.023309898376464844e+01
-6.784369468688964844e+00,4.853072613484625819e+00,-3.041958808898925781e+01
-6.784538269042968750e+00,4.959089393009239899e+00,-3.030090904235839844e+01
-6.799932003021240234e+00,7.184180169572560004e+00,-2.284329605102539062e+01
-6.779688358306884766e+00,3.167205895644581215e+00,-2.783107566833496094e+01
-6.779210090637207031e+00,2.508244208976252665e+00,-2.522595977783203125e+01
-6.791234970092773438e+00,6.482375092090610913e+00,-2.577104187011718750e+01
-6.779527187347412109e+00,3.017726024512587646e+00,-2.728187751770019531e+01
-6.779174327850341797e+00,1.938731438807341778e+00,-2.277536201477050781e+01
-6.782703399658203125e+00,4.298486478426367441e+00,-3.046851921081542969e+01
-6.785087108612060547e+00,5.317401072827363073e+00,-2.966128540039062500e+01
-6.785715103149414062e+00,5.582108297813591413e+00,-2.898000144958496094e+01
-6.781249523162841797e+00,3.921237218592005913e+00,-2.995545005798339844e+01
-6.779270172119140625e+00,2.656814553424005521e+00,-2.584764289855957031e+01
-6.804956912994384766e+00,7.517213855840139125e+00,-2.145456695556640625e+01
-6.779508113861083984e+00,1.173224747744454399e+00,-1.957434654235839844e+01
-6.779155731201171875e+00,2.198586528674095320e+00,-2.389924621582031250e+01
-6.779190540313720703e+00,1.859909827473495536e+00,-2.243565559387207031e+01
-6.779926300048828125e+00,6.577744110649078602e-01,-1.761866378784179688e+01
-6.779604434967041016e+00,1.037472493804199258e+00,-1.904016685485839844e+01
-6.795668125152587891e+00,6.874555120020973575e+00,-2.414720153808593750e+01
-6.784227371215820312e+00,4.777341506047366515e+00,-3.048335647583007812e+01
-6.779236316680908203e+00,1.702889638080741896e+00,-2.176341819763183594e+01
-6.785320281982421875e+00,5.431583895806603834e+00,-2.938705635070800781e+01
-6.802870273590087891e+00,7.381004635658703350e+00,-2.201900291442871094e+01
-6.789480209350585938e+00,6.284256406657537930e+00,-2.655898857116699219e+01
-6.793281078338623047e+00,6.677048771066895760e+00,-2.497244453430175781e+01
-6.780582904815673828e+00,3.682939222491085740e+00,-2.942396736145019531e+01
-6.788590908050537109e+00,6.166363264074267825e+00,-2.701159667968750000e+01
-6.779166221618652344e+00,2.325186572805966634e+00,-2.444504737854003906e+01
-6.783483505249023438e+00,4.504699330069255048e+00,-3.056398200988769531e+01
-6.784717559814453125e+00,5.083472554828743384e+00,-3.011925315856933594e+01
-6.779432773590087891e+00,1.291399807583198944e+00,-2.004933357238769531e+01
-6.779850006103515625e+00,7.399966224212495280e-01,-1.791688537597656250e+01
-6.780307292938232422e+00,3.557792366410491347e+00,-2.908813858032226562e+01
-6.779766559600830078e+00,3.229538934797223870e+00,-2.805021476745605469e+01
-6.779672145843505859e+00,9.488223304040979134e-01,-1.869839859008789062e+01
-6.780278682708740234e+00,3.119612352649643872e-01,-1.642614364624023438e+01
-6.797073841094970703e+00,6.981232977056914812e+00,-2.369824790954589844e+01
-6.779162883758544922e+00,2.024800626228657308e+00,-2.314734649658203125e+01
-6.779349327087402344e+00,1.440259238448587942e+00,-2.065961074829101562e+01
-6.782988071441650391e+00,4.369940108742135010e+00,-3.051679229736328125e+01
-6.780117988586425781e+00,4.621932475165982934e-01,-1.693174934387207031e+01
