controllable,dynamic,output
-6.418245792388916016e+00,-4.402371393825256440e+00,-2.906079483032226562e+01
-6.395668506622314453e+00,8.343951206006741117e-01,-3.716937637329101562e+01
-6.407433032989501953e+00,-1.595710007940853714e-01,-3.807841873168945312e+01
-6.409482002258300781e+00,-3.568360856122252400e-01,-3.815828323364257812e+01
-6.399340152740478516e+00,5.256741077369699866e-01,-3.756157684326171875e+01
-6.417245388031005859e+00,-1.796415994033790486e+00,-3.771211624145507812e+01
-6.391549110412597656e+00,1.210279672663032713e+00,-3.651074600219726562e+01
-6.417593002319335938e+00,-2.067678688552109012e+00,-3.732296371459960938e+01
-6.418128013610839844e+00,-3.740008323072767205e+00,-3.206903457641601562e+01
-6.404533386230468750e+00,9.555348096445293038e-02,-3.793320083618164062e+01
-6.418025493621826172e+00,-3.176170975321273460e+00,-3.433406829833984375e+01
-6.417189121246337891e+00,-1.763375544609300682e+00,-3.775096511840820312e+01
-6.413997173309326172e+00,-9.144778566167133249e-01,-3.823209762573242188e+01
-6.418107986450195312e+00,-3.629886566381053115e+00,-3.253964614868164062e+01
-6.401613712310791016e+00,3.387387827130980966e-01,-3.774505615234375000e+01
-6.397043704986572266e+00,7.169468417532280924e-01,-3.733289718627929688e+01
-6.389008998870849609e+00,1.472380118109128944e+00,-3.591636657714843750e+01
-6.407127380371093750e+00,-1.315837408480877713e-01,-3.806486129760742188e+01
-6.393019199371337891e+00,1.070894697683491437e+00,-3.678044891357421875e+01
-6.416116237640380859e+00,-1.350133355380049416e+00,-3.809752273559570312e+01
-6.418086528778076172e+00,-3.510801642003133161e+00,-3.303477096557617188e+01
-6.412905216217041016e+00,-7.534486028375613209e-01,-3.823543930053710938e+01
-6.417685031890869141e+00,-2.171678723070339601e+00,-3.713893508911132812e+01
-6.417993068695068359e+00,-3.003443456224365260e+00,-3.494229507446289062e+01
-6.417846679687500000e+00,-2.440400348970654054e+00,-3.656978988647460938e+01
-6.415795326232910156e+00,-1.265862459375003191e+00,-3.813983917236328125e+01
-6.418275833129882812e+00,-4.568644164266983054e+00,-2.827950477600097656e+01
-6.390144348144531250e+00,1.351159088202861902e+00,-3.620570373535156250e+01
-6.412049770355224609e+00,-6.423885818719838880e-01,-3.822550201416015625e+01
-6.417508602142333984e+00,-1.987680574871339978e+00,-3.745112228393554688e+01
-6.414935111999511719e+00,-1.078930616975963375e+00,-3.820465850830078125e+01
-6.413498401641845703e+00,-8.376840271381720271e-01,-3.823642730712890625e+01
-6.418199539184570312e+00,-4.142221468231143788e+00,-3.026936721801757812e+01
-6.416956901550292969e+00,-1.645098818884887404e+00,-3.787574768066406250e+01
-6.411042213439941406e+00,-5.234318078851485367e-01,-3.820457458496093750e+01
-6.417936801910400391e+00,-2.723636359488621039e+00,-3.582267379760742188e+01
-6.417798042297363281e+00,-2.341563985224754507e+00,-3.679497909545898438e+01
-6.418229579925537109e+00,-4.310121857218805808e+00,-2.949190139770507812e+01
-6.394449710845947266e+00,9.412309953262125717e-01,-3.700396347045898438e+01
-6.418185710906982422e+00,-4.064223395080879264e+00,-3.062634086608886719e+01
-6.418148040771484375e+00,-3.853849940812564157e+00,-3.157122421264648438e+01
-6.387053966522216797e+00,1.703213931549326432e+00,-3.529594802856445312e+01
-6.388013839721679688e+00,1.585755793222818788e+00,-3.562300109863281250e+01
-6.418049812316894531e+00,-3.309372943865410033e+00,-3.383463668823242188e+01
-6.417894363403320312e+00,-2.567636251453929486e+00,-3.625270080566406250e+01
-6.418042182922363281e+00,-3.267309154597615173e+00,-3.399504852294921875e+01
-6.403556346893310547e+00,1.778221072882804066e-01,-3.787539672851562500e+01
-6.416651725769042969e+00,-1.520660686450947985e+00,-3.798411178588867188e+01
-6.417958736419677734e+00,-2.824933265854816966e+00,-3.551970672607421875e+01
-6.400493621826171875e+00,4.307530886588732955e-01,-3.765933609008789062e+01
