controllable,dynamic,output
-6.387018203735351562e+00,-1.509818836529094987e+00,-3.759164810180664062e+01
-6.443674564361572266e+00,-4.481207718271339679e+00,-4.046182632446289062e+01
-6.441470623016357422e+00,-4.183860973808294581e+00,-4.019289779663085938e+01
-6.446163177490234375e+00,-6.935961109078278675e+00,-3.935621643066406250e+01
-6.300223350524902344e+00,9.057085735245440361e-01,-3.365476608276367188e+01
-6.446535110473632812e+00,-5.193135875058214168e+00,-4.096783065795898438e+01
-6.408782958984375000e+00,-2.235437152528771065e+00,-3.827085113525390625e+01
-6.445895195007324219e+00,-7.709166446457104804e+00,-3.659311676025390625e+01
-6.322683334350585938e+00,2.262771182944884885e-01,-3.525454330444335938e+01
-6.339256763458251953e+00,-2.179234931450029222e-01,-3.604323577880859375e+01
-6.445811748504638672e+00,-8.381700919436925190e+00,-3.343415832519531250e+01
-6.417661666870117188e+00,-2.599223277540517074e+00,-3.861509704589843750e+01
-6.289529323577880859e+00,1.301617006137741228e+00,-3.248029327392578125e+01
-6.446104526519775391e+00,-7.058666192049704691e+00,-3.899840927124023438e+01
-6.395981311798095703e+00,-1.788400659348394761e+00,-3.785524749755859375e+01
-6.437099933624267578e+00,-3.745771678225293222e+00,-3.976515579223632812e+01
-6.331189155578613281e+00,-4.864627684261435547e-03,-3.568753814697265625e+01
-6.446549892425537109e+00,-6.280415915758990941e+00,-4.068458938598632812e+01
-6.353312015533447266e+00,-5.839033273894411735e-01,-3.657067871093750000e+01
-6.445867538452148438e+00,-7.862229795207924532e+00,-3.592160797119140625e+01
-6.346343517303466797e+00,-4.026274068792865535e-01,-3.632150268554687500e+01
-6.446328639984130859e+00,-6.631866177699163423e+00,-4.009609985351562500e+01
-6.426388740539550781e+00,-3.027042177045927929e+00,-3.903553390502929688e+01
-6.368665218353271484e+00,-9.903218278837453425e-01,-3.705963897705078125e+01
-6.293978214263916016e+00,1.127567034956758363e+00,-3.301867675781250000e+01
-6.432963848114013672e+00,-3.428499117949955100e+00,-3.944293212890625000e+01
-6.434141159057617188e+00,-3.512067823173532055e+00,-3.952820587158203125e+01
-6.284890651702880859e+00,1.503525587356044468e+00,-3.181393051147460938e+01
-6.445288181304931641e+00,-4.780066208587625098e+00,-4.070507812500000000e+01
-6.379740238189697266e+00,-1.297403198001219060e+00,-3.738279342651367188e+01
-6.364297389984130859e+00,-8.730222016228381676e-01,-3.692696380615234375e+01
-6.446015834808349609e+00,-7.274193590378945196e+00,-3.829170989990234375e+01
-6.445799827575683594e+00,-8.628362922847601979e+00,-3.217544937133789062e+01
-6.439000129699707031e+00,-3.919142673972494606e+00,-3.993782424926757812e+01
-6.446871757507324219e+00,-5.632364527620197237e+00,-4.107931518554687500e+01
-6.309844493865966797e+00,5.978059204328598497e-01,-3.444351196289062500e+01
-6.446324825286865234e+00,-5.090470654918265225e+00,-4.091326904296875000e+01
-6.445824623107910156e+00,-8.211632053841826817e+00,-3.427784729003906250e+01
-6.446804523468017578e+00,-5.417870728220813170e+00,-4.105323791503906250e+01
-6.446647644042968750e+00,-6.134959229145730220e+00,-4.084626388549804688e+01
-6.420884132385253906e+00,-2.747157509724628355e+00,-3.875843048095703125e+01
-6.444166183471679688e+00,-4.561230223747169354e+00,-4.053007507324218750e+01
-6.445797920227050781e+00,-8.684752725609760304e+00,-3.188339424133300781e+01
-6.446776866912841797e+00,-5.928094397689096517e+00,-4.099929809570312500e+01
-6.427885532379150391e+00,-3.110657150144896299e+00,-3.911967086791992188e+01
-6.319118499755859375e+00,3.261295150885494820e-01,-3.505104446411132812e+01
-6.445947647094726562e+00,-7.487909480204777424e+00,-3.749927520751953125e+01
-6.392981052398681641e+00,-1.692666145102049491e+00,-3.776554489135742188e+01
-6.446400165557861328e+00,-6.513906130939696837e+00,-4.032546234130859375e+01
-6.403697490692138672e+00,-2.049119643490144860e+00,-3.809752655029296875e+01
