controllable,dynamic,output
-6.439437389373779297e+00,-4.570795863852536556e+00,-3.756079101562500000e+01
-6.328440189361572266e+00,-9.426430062615670735e+00,-4.833959197998046875e+01
-6.435568809509277344e+00,-6.500855908326857779e+00,-4.263162994384765625e+01
-6.324955463409423828e+00,-9.507783926831754329e+00,-4.847131729125976562e+01
-6.416484355926513672e+00,-7.451528700528162297e+00,-4.412905502319335938e+01
-6.351646900177001953e+00,-8.945566599831023424e+00,-4.733820343017578125e+01
-6.385352611541748047e+00,-8.263702787545947004e+00,-4.574774551391601562e+01
-6.440008640289306641e+00,-5.293206058950523207e+00,-4.009962844848632812e+01
-6.366290569305419922e+00,-8.658226816013010918e+00,-4.666016387939453125e+01
-6.423689842224121094e+00,-7.188713369021110466e+00,-4.368820190429687500e+01
-6.439596652984619141e+00,-4.773965681777064596e+00,-3.836253356933593750e+01
-6.434893608093261719e+00,-6.561523872139249036e+00,-4.272515487670898438e+01
-6.425383090972900391e+00,-7.117425074922024031e+00,-4.357430267333984375e+01
-6.407138347625732422e+00,-7.732781384043097006e+00,-4.464415740966796875e+01
-6.439857482910156250e+00,-5.064436898025654443e+00,-3.939030456542968750e+01
-6.373344421386718750e+00,-8.516655407926922550e+00,-4.632668304443359375e+01
-6.437325000762939453e+00,-6.307352363647753535e+00,-4.232300949096679688e+01
-6.414587497711181641e+00,-7.512843790245485209e+00,-4.423731231689453125e+01
-6.437959671020507812e+00,-6.216828712134236490e+00,-4.217104721069335938e+01
-6.439888954162597656e+00,-5.102718349609595805e+00,-3.951513290405273438e+01
-6.409331798553466797e+00,-7.670975659277850411e+00,-4.452684020996093750e+01
-6.320242404937744141e+00,-9.625207296488039077e+00,-4.863225555419921875e+01
-6.439709663391113281e+00,-4.899345606347236703e+00,-3.882357406616210938e+01
-6.343266487121582031e+00,-9.111787386498082952e+00,-4.771503448486328125e+01
-6.333808898925781250e+00,-9.307795404117415572e+00,-4.812265396118164062e+01
-6.440032958984375000e+00,-5.380418412251976257e+00,-4.034717178344726562e+01
-6.309666633605957031e+00,-9.938118526995374680e+00,-4.885147857666015625e+01
-6.403304576873779297e+00,-7.836089397914391519e+00,-4.484554672241210938e+01
-6.339867115020751953e+00,-9.180822034489311889e+00,-4.786428451538085938e+01
-6.418940544128417969e+00,-7.367913983889348373e+00,-4.398487854003906250e+01
-6.393789768218994141e+00,-8.072218634727633457e+00,-4.533050155639648438e+01
-6.316052436828613281e+00,-9.739153432321689507e+00,-4.875032806396484375e+01
-6.439564704895019531e+00,-4.736780724256314024e+00,-3.822078704833984375e+01
-6.439420700073242188e+00,-5.897998120961173818e+00,-4.157856750488281250e+01
-6.439959526062011719e+00,-5.604517214196781616e+00,-4.092793655395507812e+01
-6.430634021759033203e+00,-6.856738168543380141e+00,-4.317202758789062500e+01
-6.438594341278076172e+00,-6.105929251934252733e+00,-4.197614288330078125e+01
-6.399741649627685547e+00,-7.927525093103726661e+00,-4.502930450439453125e+01
-6.440024852752685547e+00,-5.490690050423718382e+00,-4.064267349243164062e+01
-6.312842369079589844e+00,-9.834587848541039179e+00,-4.881656265258789062e+01
-6.439126014709472656e+00,-5.985399262106543716e+00,-4.175132369995117188e+01
-6.439743041992187500e+00,-5.764468338307989548e+00,-4.129684066772460938e+01
-6.362828254699707031e+00,-8.726579545549327577e+00,-4.682225036621093750e+01
-6.355023384094238281e+00,-8.879438224672037805e+00,-4.718373107910156250e+01
-6.390188694000244141e+00,-8.155670492279238459e+00,-4.550983428955078125e+01
-6.432343006134033203e+00,-6.751816075872485001e+00,-4.301362228393554688e+01
-6.428137779235839844e+00,-6.989739627891427887e+00,-4.337499237060546875e+01
-6.375523090362548828e+00,-8.472064111146519139e+00,-4.622275161743164062e+01
-6.433703422546386719e+00,-6.656635052777649442e+00,-4.286993026733398438e+01
-6.439853668212890625e+00,-5.697570067377240477e+00,-4.114691543579101562e+01
