controllable,dynamic,output
6.068471431732177734e+00,-6.181663898742104202e+00,-1.201876926422119141e+01
6.068649291992187500e+00,-5.986406720574741769e+00,-1.239898300170898438e+01
6.096944808959960938e+00,-2.818578126827510744e+00,-1.836096763610839844e+01
6.083853721618652344e+00,3.646402889451346496e+00,-1.782076072692871094e+01
6.106703281402587891e+00,-2.309387164183976715e+00,-1.842703247070312500e+01
6.108891010284423828e+00,1.622464449231845407e+00,-1.714668846130371094e+01
6.071585655212402344e+00,-4.947013312712023492e+00,-1.461146926879882812e+01
6.112025260925292969e+00,2.664313685645046448e+00,-1.731667137145996094e+01
6.110564231872558594e+00,-2.021705964803908628e+00,-1.824410247802734375e+01
6.105811119079589844e+00,3.227966204611510292e+00,-1.747865867614746094e+01
6.070180892944335938e+00,-7.898076958190523911e+00,-9.340914726257324219e+00
6.080703735351562500e+00,-3.804929272163872334e+00,-1.704023170471191406e+01
6.107704639434814453e+00,2.085736415060852167e+00,-1.725241661071777344e+01
6.069668769836425781e+00,-7.658525714767727699e+00,-9.642058372497558594e+00
6.098255634307861328e+00,-6.756572175541935010e-01,-1.729797363281250000e+01
6.109701156616210938e+00,1.290992704403034708e+00,-1.710903167724609375e+01
6.070928096771240234e+00,-8.202538198471804876e+00,-8.989986419677734375e+00
6.093450546264648438e+00,-2.994156875423755970e+00,-1.822492408752441406e+01
6.068914890289306641e+00,-7.212905685147095625e+00,-1.026374149322509766e+01
6.069977760314941406e+00,-5.355098418082953060e+00,-1.371368694305419922e+01
6.107189178466796875e+00,-8.041196615309331719e-04,-1.723186874389648438e+01
6.108173847198486328e+00,2.207714549514873781e+00,-1.727647209167480469e+01
6.111786842346191406e+00,-1.782589903771223838e+00,-1.800365638732910156e+01
6.074609756469726562e+00,-4.445189147862421919e+00,-1.572249603271484375e+01
6.076279163360595703e+00,-4.236942507935346214e+00,-1.617089843750000000e+01
6.096893787384033203e+00,-1.042324558256126465e+00,-1.736538887023925781e+01
6.096898078918457031e+00,-7.954976615965954068e-01,-1.730697250366210938e+01
6.106635093688964844e+00,-7.727892257423363276e-02,-1.724827003479003906e+01
6.069154739379882812e+00,-5.672088529039364779e+00,-1.303891468048095703e+01
6.069690704345703125e+00,-5.451736311743570873e+00,-1.350530910491943359e+01
6.068421840667724609e+00,-6.671393045982827452e+00,-1.113048553466796875e+01
6.068378925323486328e+00,-6.455965266414271042e+00,-1.150932025909423828e+01
6.108521938323974609e+00,5.906693946885237523e-01,-1.711902046203613281e+01
6.069322586059570312e+00,-7.474292389553406579e+00,-9.889223098754882812e+00
6.089217662811279297e+00,3.557231963772251149e+00,-1.773541069030761719e+01
6.068552970886230469e+00,-6.882986805360618021e+00,-1.077715682983398438e+01
6.103453636169433594e+00,-2.491871548354337662e+00,-1.846234130859375000e+01
6.088637351989746094e+00,-3.256487894997998289e+00,-1.792992591857910156e+01
6.112539291381835938e+00,2.933243166164706039e+00,-1.735455131530761719e+01
6.109547138214111328e+00,1.122401502140299101e+00,-1.710330963134765625e+01
6.072997093200683594e+00,-4.685885688441121744e+00,-1.519210910797119141e+01
6.111571311950683594e+00,-1.716276872447632051e+00,-1.793008422851562500e+01
6.108191490173339844e+00,-1.494388514769829257e+00,-1.768932914733886719e+01
6.108737945556640625e+00,7.101418017055483034e-01,-1.711001014709472656e+01
6.083449363708496094e+00,-3.591675614360658741e+00,-1.742222595214843750e+01
6.100871562957763672e+00,-5.006847023541656228e-01,-1.729310607910156250e+01
6.109316825866699219e+00,2.377575513795761708e+00,-1.729898262023925781e+01
6.079381942749023438e+00,-3.920336177340746353e+00,-1.681867408752441406e+01
6.108208656311035156e+00,3.938743546940219886e-01,-1.714529037475585938e+01
6.107780456542968750e+00,1.874005953529394475e+00,-1.720167541503906250e+01
