controllable,dynamic,output
-6.461410045623779297e+00,2.775476259962000647e+00,-3.750487518310546875e+01
-6.448742866516113281e+00,6.615580854115270526e+00,-3.947377395629882812e+01
-6.452861309051513672e+00,6.007134432744772212e+00,-3.980266952514648438e+01
-6.462193489074707031e+00,3.422809238607892102e+00,-3.813389205932617188e+01
-6.455358982086181641e+00,5.660763695158711251e+00,-3.973852920532226562e+01
-6.453444480895996094e+00,5.926161433012263835e+00,-3.980087280273437500e+01
-6.462385177612304688e+00,3.789838936437545325e+00,-3.842513656616210938e+01
-6.462258338928222656e+00,4.086994926232407011e+00,-3.865042877197265625e+01
-6.460241317749023438e+00,4.853072613484625819e+00,-3.923443222045898438e+01
-6.459744453430175781e+00,4.959089393009239899e+00,-3.931391906738281250e+01
-6.445617198944091797e+00,7.184180169572560004e+00,-3.849658584594726562e+01
-6.461914539337158203e+00,3.167205895644581215e+00,-3.790997314453125000e+01
-6.461102485656738281e+00,2.508244208976252665e+00,-3.716580581665039062e+01
-6.449591636657714844e+00,6.482375092090610913e+00,-3.960390472412109375e+01
-6.461723804473876953e+00,3.017726024512587646e+00,-3.776599502563476562e+01
-6.460682392120361328e+00,1.938731438807341778e+00,-3.620515823364257812e+01
-6.461966037750244141e+00,4.298486478426367441e+00,-3.881050491333007812e+01
-6.457700729370117188e+00,5.317401072827363073e+00,-3.956231307983398438e+01
-6.455915927886962891e+00,5.582108297813591413e+00,-3.970607376098632812e+01
-6.462366104125976562e+00,3.921237218592005913e+00,-3.852517318725585938e+01
-6.461265563964843750e+00,2.656814553424005521e+00,-3.736170959472656250e+01
-6.444224834442138672e+00,7.517213855840139125e+00,-3.759823608398437500e+01
-6.460445880889892578e+00,1.173224747744454399e+00,-3.426952362060546875e+01
-6.460837364196777344e+00,2.198586528674095320e+00,-3.668849563598632812e+01
-6.460645198822021484e+00,1.859909827473495536e+00,-3.604213714599609375e+01
-6.460353374481201172e+00,6.577744110649078602e-01,-3.252027130126953125e+01
-6.460420131683349609e+00,1.037472493804199258e+00,-3.384222030639648438e+01
-6.447209358215332031e+00,6.874555120020973575e+00,-3.911558151245117188e+01
-6.460563659667968750e+00,4.777341506047366515e+00,-3.917689132690429688e+01
-6.460582256317138672e+00,1.702889638080741896e+00,-3.569337463378906250e+01
-6.456952095031738281e+00,5.431583895806603834e+00,-3.963000869750976562e+01
-6.444754123687744141e+00,7.381004635658703350e+00,-3.799417495727539062e+01
-6.450915336608886719e+00,6.284256406657537930e+00,-3.973413467407226562e+01
-6.448363780975341797e+00,6.677048771066895760e+00,-3.940156555175781250e+01
-6.462363243103027344e+00,3.682939222491085740e+00,-3.834262847900390625e+01
-6.451731681823730469e+00,6.166363264074267825e+00,-3.977836608886718750e+01
-6.460934162139892578e+00,2.325186572805966634e+00,-3.689575195312500000e+01
-6.461494445800781250e+00,4.504699330069255048e+00,-3.896791076660156250e+01
-6.459095001220703125e+00,5.083472554828743384e+00,-3.940462112426757812e+01
-6.460469722747802734e+00,1.291399807583198944e+00,-3.462089920043945312e+01
-6.460367202758789062e+00,7.399966224212495280e-01,-3.282144546508789062e+01
-6.462299823760986328e+00,3.557792366410491347e+00,-3.824395751953125000e+01
-6.461989402770996094e+00,3.229538934797223870e+00,-3.796687316894531250e+01
-6.460403919219970703e+00,9.488223304040979134e-01,-3.354983520507812500e+01
-6.460297107696533203e+00,3.119612352649643872e-01,-3.117593002319335938e+01
-6.446629047393798828e+00,6.981232977056914812e+00,-3.892606735229492188e+01
-6.460728168487548828e+00,2.024800626228657308e+00,-3.637425994873046875e+01
-6.460504055023193359e+00,1.440259238448587942e+00,-3.503588104248046875e+01
-6.461824417114257812e+00,4.369940108742135010e+00,-3.886488723754882812e+01
-6.460320949554443359e+00,4.621932475165982934e-01,-3.177429771423339844e+01
