controllable,dynamic,output
-6.552227020263671875e+00,-5.973685406689992483e+00,-4.110171508789062500e+01
-6.541054725646972656e+00,-5.251437767629731468e+00,-3.924389648437500000e+01
-6.648556709289550781e+00,-8.102710213649666926e+00,-4.457235336303710938e+01
-6.664000034332275391e+00,-8.336259829190314719e+00,-4.484654617309570312e+01
-6.700531005859375000e+00,-8.870131084072975014e+00,-4.528623962402343750e+01
-6.658021450042724609e+00,-8.246738188102652245e+00,-4.474602890014648438e+01
-6.690759658813476562e+00,-8.728069994113575092e+00,-4.520091629028320312e+01
-6.642857074737548828e+00,-8.014401647300649856e+00,-4.445948028564453125e+01
-6.753422737121582031e+00,-9.721581972016565487e+00,-4.502947235107421875e+01
-6.534769058227539062e+00,-4.386710430127616966e+00,-3.610898590087890625e+01
-6.556799411773681641e+00,-6.170948430657791306e+00,-4.151045227050781250e+01
-6.610610008239746094e+00,-7.481553776217960916e+00,-4.370578765869140625e+01
-6.547478199005126953e+00,-5.723432906345232496e+00,-4.052823257446289062e+01
-6.705255508422851562e+00,-8.939262675699751526e+00,-4.531754302978515625e+01
-6.533558368682861328e+00,-4.107161901486374944e+00,-3.488973236083984375e+01
-6.591989994049072266e+00,-7.127930062636512965e+00,-4.316307067871093750e+01
-6.733574390411376953e+00,-9.372841717612704571e+00,-4.532459640502929688e+01
-6.736889362335205078e+00,-9.427390741785918848e+00,-4.529823684692382812e+01
-6.562574386596679688e+00,-6.380413726365597782e+00,-4.191040420532226562e+01
-6.714358806610107422e+00,-9.074146057891772088e+00,-4.535696792602539062e+01
-6.761269092559814453e+00,-9.880410503776433373e+00,-4.478760910034179688e+01
-6.748269081115722656e+00,-9.625074539907899407e+00,-4.514233016967773438e+01
-6.581736564636230469e+00,-6.905028583450021351e+00,-4.280826568603515625e+01
-6.589756488800048828e+00,-7.081553557101454288e+00,-4.309011459350585938e+01
-6.558722496032714844e+00,-6.244810017970486626e+00,-4.165509414672851562e+01
-6.627545833587646484e+00,-7.769831165871870837e+00,-4.412648391723632812e+01
-6.602932453155517578e+00,-7.341776092966666667e+00,-4.349419403076171875e+01
-6.539109230041503906e+00,-5.052049702816428400e+00,-3.861228942871093750e+01
-6.534044265747070312e+00,-4.226136709445406758e+00,-3.541933822631835938e+01
-6.616882324218750000e+00,-7.591077490343003831e+00,-4.386843872070312500e+01
-6.598908901214599609e+00,-7.265436770097535302e+00,-4.337697601318359375e+01
-6.670815944671630859e+00,-8.437192061658516096e+00,-4.495208740234375000e+01
-6.634461402893066406e+00,-7.881783468103385815e+00,-4.428224563598632812e+01
-6.536050319671630859e+00,-4.628864085303071363e+00,-3.708892059326171875e+01
-6.542223453521728516e+00,-5.354806021359858725e+00,-3.954989624023437500e+01
-6.723516941070556641e+00,-9.213429087030704068e+00,-4.536409759521484375e+01
-6.684659957885742188e+00,-8.639518490311679955e+00,-4.513485717773437500e+01
-6.755904197692871094e+00,-9.770083911999234871e+00,-4.496314620971679688e+01
-6.570106506347656250e+00,-6.610137220745469833e+00,-4.231792449951171875e+01
-6.533236980438232422e+00,-4.022823281061262080e+00,-3.450551223754882812e+01
-6.543952465057373047e+00,-5.490911060005230659e+00,-3.993111801147460938e+01
-6.565853595733642578e+00,-6.485364535428834287e+00,-4.210004043579101562e+01
-6.549821853637695312e+00,-5.854072934798082883e+00,-4.083591842651367188e+01
-6.574846267700195312e+00,-6.737278882496611665e+00,-4.253296661376953125e+01
-6.553459167480468750e+00,-6.030312780959957486e+00,-4.122263336181640625e+01
-6.537391185760498047e+00,-4.835940007657163697e+00,-3.786525726318359375e+01
-6.536581516265869141e+00,-4.715797204349784444e+00,-3.742195129394531250e+01
-6.544482707977294922e+00,-5.529313931024887552e+00,-4.003434371948242188e+01
-6.538093566894531250e+00,-4.929889025103118882e+00,-3.819800949096679688e+01
-6.535022735595703125e+00,-4.438694788090475463e+00,-3.632564163208007812e+01
