controllable,dynamic,output
-6.704726219177246094e+00,-5.973685406689992483e+00,-3.265956878662109375e+01
-6.700306892395019531e+00,-5.251437767629731468e+00,-2.841959381103515625e+01
-6.736422061920166016e+00,-8.102710213649666926e+00,-4.309804534912109375e+01
-6.743022918701171875e+00,-8.336259829190314719e+00,-4.375198745727539062e+01
-6.761484146118164062e+00,-8.870131084072975014e+00,-4.475167846679687500e+01
-6.740384578704833984e+00,-8.246738188102652245e+00,-4.351634979248046875e+01
-6.756154537200927734e+00,-8.728069994113575092e+00,-4.455562973022460938e+01
-6.734157085418701172e+00,-8.014401647300649856e+00,-4.281812667846679688e+01
-6.794759273529052734e+00,-9.721581972016565487e+00,-4.471549224853515625e+01
-6.696763992309570312e+00,-4.386710430127616966e+00,-2.372574234008789062e+01
-6.706270217895507812e+00,-6.170948430657791306e+00,-3.382425308227539062e+01
-6.722767829895019531e+00,-7.481553776217960916e+00,-4.077322769165039062e+01
-6.702997684478759766e+00,-5.723432906345232496e+00,-3.117729759216308594e+01
-6.764159679412841797e+00,-8.939262675699751526e+00,-4.482782745361328125e+01
-6.695894241333007812e+00,-4.107161901486374944e+00,-2.235077667236328125e+01
-6.716962814331054688e+00,-7.127930062636512965e+00,-3.911503982543945312e+01
-6.781473159790039062e+00,-9.372841717612704571e+00,-4.499835968017578125e+01
-6.783635139465332031e+00,-9.427390741785918848e+00,-4.497999572753906250e+01
-6.708113193511962891e+00,-6.380413726365597782e+00,-3.504667282104492188e+01
-6.769490242004394531e+00,-9.074146057891772088e+00,-4.493887710571289062e+01
-6.800175666809082031e+00,-9.880410503776433373e+00,-4.445274734497070312e+01
-6.791239261627197266e+00,-9.625074539907899407e+00,-4.483363342285156250e+01
-6.713886260986328125e+00,-6.905028583450021351e+00,-3.796842193603515625e+01
-6.716288089752197266e+00,-7.081553557101454288e+00,-3.888233184814453125e+01
-6.706894397735595703e+00,-6.244810017970486626e+00,-3.425753021240234375e+01
-6.728482723236083984e+00,-7.769831165871870837e+00,-4.195300674438476562e+01
-6.720326900482177734e+00,-7.341776092966666667e+00,-4.014368438720703125e+01
-6.699352741241455078e+00,-5.052049702816428400e+00,-2.728690910339355469e+01
-6.696250915527343750e+00,-4.226136709445406758e+00,-2.292639732360839844e+01
-6.724826335906982422e+00,-7.591077490343003831e+00,-4.124091720581054688e+01
-6.719076633453369141e+00,-7.265436770097535302e+00,-3.978519439697265625e+01
-6.746161460876464844e+00,-8.437192061658516096e+00,-4.399484252929687500e+01
-6.730976581573486328e+00,-7.881783468103385815e+00,-4.236511230468750000e+01
-6.697613239288330078e+00,-4.628864085303071363e+00,-2.497784614562988281e+01
-6.700840473175048828e+00,-5.354806021359858725e+00,-2.901580619812011719e+01
-6.775080680847167969e+00,-9.213429087030704068e+00,-4.499953460693359375e+01
-6.752970218658447266e+00,-8.639518490311679955e+00,-4.440719604492187500e+01
-6.796466350555419922e+00,-9.770083911999234871e+00,-4.464431762695312500e+01
-6.710415363311767578e+00,-6.610137220745469833e+00,-3.635709762573242188e+01
-6.695652008056640625e+00,-4.022823281061262080e+00,-2.195151710510253906e+01
-6.701588630676269531e+00,-5.490911060005230659e+00,-2.980848693847656250e+01
-6.709125995635986328e+00,-6.485364535428834287e+00,-3.565015029907226562e+01
-6.703870773315429688e+00,-5.854072934798082883e+00,-3.195085525512695312e+01
-6.711834430694580078e+00,-6.737278882496611665e+00,-3.706323623657226562e+01
-6.705152034759521484e+00,-6.030312780959957486e+00,-3.299469757080078125e+01
-6.698419570922851562e+00,-4.835940007657163697e+00,-2.608994483947753906e+01
-6.697942256927490234e+00,-4.715797204349784444e+00,-2.544029426574707031e+01
-6.701809406280517578e+00,-5.529313931024887552e+00,-3.003347396850585938e+01
-6.698813438415527344e+00,-4.929889025103118882e+00,-2.660601997375488281e+01
-6.696938514709472656e+00,-4.438694788090475463e+00,-2.398991012573242188e+01
