controllable,dynamic,output
6.097328662872314453e+00,-1.915691391637430741e-02,-1.720206832885742188e+01
6.170248031616210938e+00,8.035465536788416685e+00,-2.215977859497070312e+01
6.046034812927246094e+00,6.455594550900123352e+00,-1.976078987121582031e+01
6.108242034912109375e+00,1.617166107021010824e+00,-1.712616729736328125e+01
6.122303009033203125e+00,4.009113356539590001e+00,-1.800691795349121094e+01
6.188056468963623047e+00,8.913393822808515665e+00,-2.195421409606933594e+01
6.102009773254394531e+00,8.785605350748415532e-01,-1.710993003845214844e+01
6.119201183319091797e+00,-4.521612895218559913e+00,-2.015710830688476562e+01
6.116936683654785156e+00,-3.109840473914381676e+00,-1.868264007568359375e+01
6.098545074462890625e+00,2.266894941315023004e-01,-1.716279220581054688e+01
6.094305992126464844e+00,-5.147787436835447039e-01,-1.731608009338378906e+01
6.103591918945312500e+00,1.104110518099521876e+00,-1.710718536376953125e+01
6.117005348205566406e+00,4.224209115626630151e+00,-1.809147644042968750e+01
6.102734565734863281e+00,4.552741659298195742e+00,-1.820224571228027344e+01
6.122631549835205078e+00,-3.599529766240120221e+00,-1.942788696289062500e+01
6.090173721313476562e+00,-1.068539969866007855e+00,-1.749740219116210938e+01
6.178525447845458984e+00,8.389191000269731191e+00,-2.236358451843261719e+01
6.071752071380615234e+00,4.969770913737249884e+00,-1.841514396667480469e+01
6.104521751403808594e+00,-2.685473880070245123e+00,-1.821721458435058594e+01
6.120881557464599609e+00,-3.317228855956584788e+00,-1.898628044128417969e+01
6.101288318634033203e+00,-2.575618560955118319e+00,-1.813412857055664062e+01
6.089719295501708984e+00,-1.989875195138228303e+00,-1.784604263305664062e+01
6.048711776733398438e+00,5.278981144923230673e+00,-1.868445205688476562e+01
6.127186775207519531e+00,3.594908627698995218e+00,-1.778995323181152344e+01
6.124589920043945312e+00,3.870796784083728070e+00,-1.794177246093750000e+01
6.088201045989990234e+00,-1.413650898936076761e+00,-1.762809562683105469e+01
6.126867771148681641e+00,3.116962515460186545e+00,-1.751354026794433594e+01
6.149498939514160156e+00,7.519698552964765526e+00,-2.127414131164550781e+01
6.116092205047607422e+00,7.125730724270354699e+00,-2.050209045410156250e+01
6.035168170928955078e+00,6.240250744697824814e+00,-1.961464691162109375e+01
6.168005466461181641e+00,7.955466360078693455e+00,-2.205998039245605469e+01
6.182238578796386719e+00,8.575065574841753246e+00,-2.231036758422851562e+01
6.137648105621337891e+00,7.352159940068416333e+00,-2.092918968200683594e+01
6.121810913085937500e+00,-3.896347312129268214e+00,-1.983913993835449219e+01
6.029981136322021484e+00,5.817270879666567751e+00,-1.925923156738281250e+01
6.120456218719482422e+00,-4.180361383815039744e+00,-2.009486389160156250e+01
6.099670410156250000e+00,4.605327148415696570e-01,-1.713557243347167969e+01
6.119534969329833984e+00,2.470650441401462061e+00,-1.725588417053222656e+01
6.121334075927734375e+00,2.596206849647795245e+00,-1.729237556457519531e+01
6.044380187988281250e+00,5.353580445801028986e+00,-1.876158142089843750e+01
6.094904899597167969e+00,-4.273219106439283266e-01,-1.729248809814453125e+01
6.113531589508056641e+00,2.053177555031566293e+00,-1.717193603515625000e+01
6.073774814605712891e+00,6.763117515543378033e+00,-2.001091384887695312e+01
6.125085830688476562e+00,2.899048447819973617e+00,-1.740714836120605469e+01
6.104536533355712891e+00,1.223307881390025109e+00,-1.710856056213378906e+01
6.112304687500000000e+00,1.960960104808086690e+00,-1.715942192077636719e+01
6.090947151184082031e+00,-2.092871221224862577e+00,-1.788628578186035156e+01
6.087879180908203125e+00,-1.546941256525157904e+00,-1.767905807495117188e+01
6.029922962188720703e+00,5.996155333176636404e+00,-1.942591476440429688e+01
6.092528820037841797e+00,-7.573573512968656551e-01,-1.738920402526855469e+01
