controllable,dynamic,output
-6.198344707489013672e+00,-7.254204957336458648e+00,-4.217035675048828125e+01
-6.323904514312744141e+00,1.510385874521896099e+00,-3.610830307006835938e+01
-6.209392070770263672e+00,-6.531078378544849627e+00,-4.165291976928710938e+01
-6.315930366516113281e+00,-8.524912492444469692e-01,-3.661793899536132812e+01
-6.335591793060302734e+00,7.303521704903038980e+00,-4.094671249389648438e+01
-6.322538852691650391e+00,1.140397213701982437e+00,-3.610882949829101562e+01
-6.334222316741943359e+00,5.013828027103098606e+00,-3.806090927124023438e+01
-6.317914485931396484e+00,-3.301285876717807710e-01,-3.642472457885742188e+01
-6.328206062316894531e+00,2.578770814853228899e+00,-3.629830169677734375e+01
-6.308035373687744141e+00,-2.001198580818444483e+00,-3.706797790527343750e+01
-6.203753948211669922e+00,-6.862745508292145580e+00,-4.198340225219726562e+01
-6.334812164306640625e+00,5.641220972966166869e+00,-3.887042236328125000e+01
-6.303109645843505859e+00,-2.443507675467588847e+00,-3.725199890136718750e+01
-6.335987567901611328e+00,8.312160742980736927e+00,-4.116642379760742188e+01
-6.334039688110351562e+00,4.865188533570519169e+00,-3.788697433471679688e+01
-6.306245803833007812e+00,-2.175370210042923524e+00,-3.713860702514648438e+01
-6.332380771636962891e+00,3.923970998876912475e+00,-3.699171447753906250e+01
-6.261702537536621094e+00,-4.496760326286173282e+00,-3.874479675292968750e+01
-6.321425914764404297e+00,8.119722882926723173e-01,-3.613822937011718750e+01
-6.319856166839599609e+00,3.038006994891411239e-01,-3.623424530029296875e+01
-6.335902214050292969e+00,8.118762836596804533e+00,-4.123945236206054688e+01
-6.237183570861816406e+00,-5.361924747189728890e+00,-3.992619705200195312e+01
-6.335108280181884766e+00,6.118784594646925257e+00,-3.953087997436523438e+01
-6.228979110717773438e+00,-5.662668882096915546e+00,-4.039514160156250000e+01
-6.334558010101318359e+00,5.334635311277475367e+00,-3.846173477172851562e+01
-6.336156845092773438e+00,8.664574285932125974e+00,-4.086299514770507812e+01
-6.276583194732666016e+00,-3.913010712493152354e+00,-3.815428161621093750e+01
-6.193010807037353516e+00,-7.777962705365272456e+00,-4.195159912109375000e+01
-6.296402931213378906e+00,-2.912531197319345289e+00,-3.747493362426757812e+01
-6.330782413482666016e+00,3.315743142192465243e+00,-3.660385513305664062e+01
-6.190340995788574219e+00,-8.160569129051760129e+00,-4.138275909423828125e+01
-6.318626403808593750e+00,-1.062611210001502826e-01,-3.635017395019531250e+01
-6.335258007049560547e+00,6.432256997829350453e+00,-3.995844650268554688e+01
-6.325510978698730469e+00,1.914454198346328795e+00,-3.614702987670898438e+01
-6.241740226745605469e+00,-5.201257210794958397e+00,-3.968346405029296875e+01
-6.293062210083007812e+00,-3.111625377764772438e+00,-3.758392715454101562e+01
-6.335456848144531250e+00,6.931091363251926651e+00,-4.057820510864257812e+01
-6.336744308471679688e+00,9.997567431136076266e+00,-3.759015655517578125e+01
-6.336344242095947266e+00,9.040598241637649579e+00,-4.028096389770507812e+01
-6.313533782958984375e+00,-1.306818365054056130e+00,-3.679489517211914062e+01
-6.254122257232666016e+00,-4.769050120494643608e+00,-3.907947540283203125e+01
-6.331514358520507812e+00,3.573276864110271234e+00,-3.675121307373046875e+01
-6.333000183105468750e+00,4.218345856536789285e+00,-3.723200225830078125e+01
-6.219979763031005859e+00,-6.024652580550680092e+00,-4.095766067504882812e+01
-6.282456398010253906e+00,-3.653097180822553192e+00,-3.794250488281250000e+01
-6.325945854187011719e+00,2.020756248628071461e+00,-3.616391754150390625e+01
-6.336607933044433594e+00,9.614870797893871668e+00,-3.886636734008789062e+01
-6.328943729400634766e+00,2.771792396614157994e+00,-3.636328506469726562e+01
-6.314781188964843750e+00,-1.089328101759485357e+00,-3.670989227294921875e+01
-6.335749149322509766e+00,7.735880661071030673e+00,-4.120981979370117188e+01
