controllable,dynamic,output
-6.261235237121582031e+00,-1.509818836529094987e+00,-3.349468231201171875e+01
-6.333505630493164062e+00,-4.481207718271339679e+00,-2.471537399291992188e+01
-6.320734500885009766e+00,-4.183860973808294581e+00,-2.582158851623535156e+01
-6.460348606109619141e+00,-6.935961109078278675e+00,-1.637821960449218750e+01
-6.238997936248779297e+00,9.057085735245440361e-01,-3.280923843383789062e+01
-6.369151592254638672e+00,-5.193135875058214168e+00,-2.208468437194824219e+01
-6.269118785858154297e+00,-2.235437152528771065e+00,-3.204646682739257812e+01
-6.492822170257568359e+00,-7.709166446457104804e+00,-1.435669517517089844e+01
-6.246160030364990234e+00,2.262771182944884885e-01,-3.401953887939453125e+01
-6.250763416290283203e+00,-2.179234931450029222e-01,-3.436175537109375000e+01
-6.516215801239013672e+00,-8.381700919436925190e+00,-1.287678909301757812e+01
-6.275429248809814453e+00,-2.599223277540517074e+00,-3.111132240295410156e+01
-6.235200405120849609e+00,1.301617006137741228e+00,-3.174614715576171875e+01
-6.465919971466064453e+00,-7.058666192049704691e+00,-1.603450202941894531e+01
-6.263673305511474609e+00,-1.788400659348394761e+00,-3.300799942016601562e+01
-6.304715156555175781e+00,-3.745771678225293222e+00,-2.742128181457519531e+01
-6.248581886291503906e+00,-4.864627684261435547e-03,-3.424222183227539062e+01
-6.428056240081787109e+00,-6.280415915758990941e+00,-1.835524749755859375e+01
-6.254217147827148438e+00,-5.839033273894411735e-01,-3.438038253784179688e+01
-6.498522281646728516e+00,-7.862229795207924532e+00,-1.399735164642333984e+01
-6.252566337585449219e+00,-4.026274068792865535e-01,-3.440002822875976562e+01
-6.445871829986572266e+00,-6.631866177699163423e+00,-1.726642417907714844e+01
-6.284782409667968750e+00,-3.027042177045927929e+00,-2.985105895996093750e+01
-6.257443428039550781e+00,-9.903218278837453425e-01,-3.414313125610351562e+01
-6.236802101135253906e+00,1.127567034956758363e+00,-3.224347305297851562e+01
-6.295101642608642578e+00,-3.428499117949955100e+00,-2.853321075439453125e+01
-6.297488689422607422e+00,-3.512067823173532055e+00,-2.824544334411621094e+01
-6.233500957489013672e+00,1.503525587356044468e+00,-3.111494255065917969e+01
-6.347734928131103516e+00,-4.780066208587625098e+00,-2.360267066955566406e+01
-6.259640693664550781e+00,-1.297403198001219060e+00,-3.380280685424804688e+01
-6.256571769714355469e+00,-8.730222016228381676e-01,-3.423776245117187500e+01
-6.475322246551513672e+00,-7.274193590378945196e+00,-1.545158386230468750e+01
-6.523790836334228516e+00,-8.628362922847601979e+00,-1.239684677124023438e+01
-6.310653209686279297e+00,-3.919142673972494606e+00,-2.679490470886230469e+01
-6.393100261688232422e+00,-5.632364527620197237e+00,-2.052110671997070312e+01
-6.242221355438232422e+00,5.978059204328598497e-01,-3.345861816406250000e+01
-6.363684654235839844e+00,-5.090470654918265225e+00,-2.245857810974121094e+01
-6.510692596435546875e+00,-8.211632053841826817e+00,-1.322702312469482422e+01
-6.381333351135253906e+00,-5.417870728220813170e+00,-2.127661895751953125e+01
-6.420392513275146484e+00,-6.134959229145730220e+00,-1.882442665100097656e+01
-6.278464794158935547e+00,-2.747157509724628355e+00,-3.069423866271972656e+01
-6.337187290191650391e+00,-4.561230223747169354e+00,-2.441700363159179688e+01
-6.525450706481933594e+00,-8.684752725609760304e+00,-1.229169654846191406e+01
-6.409275054931640625e+00,-5.928094397689096517e+00,-1.950920104980468750e+01
-6.286798954010009766e+00,-3.110657150144896299e+00,-2.958636283874511719e+01
-6.245105266571044922e+00,3.261295150885494820e-01,-3.389326858520507812e+01
-6.484164714813232422e+00,-7.487909480204777424e+00,-1.489997482299804688e+01
-6.262774467468261719e+00,-1.692666145102049491e+00,-3.318541336059570312e+01
-6.440013408660888672e+00,-6.513906130939696837e+00,-1.762460517883300781e+01
-6.266566276550292969e+00,-2.049119643490144860e+00,-3.247321319580078125e+01
