controllable,dynamic,output
-6.413666725158691406e+00,-2.045184989869812675e+00,-3.660471725463867188e+01
-6.411439418792724609e+00,-2.562172556403296220e+00,-3.780897521972656250e+01
-6.298381328582763672e+00,-8.192960607717282073e+00,-4.267644119262695312e+01
-6.397672653198242188e+00,-3.831102616840186492e+00,-3.942665863037109375e+01
-6.289268016815185547e+00,-9.187611864589939614e+00,-4.080521774291992188e+01
-6.409592151641845703e+00,-2.836606645585189490e+00,-3.829317092895507812e+01
-6.285883903503417969e+00,-9.875099816781437667e+00,-3.827670288085937500e+01
-6.286475658416748047e+00,-9.725468503288748678e+00,-3.890163803100585938e+01
-6.376184463500976562e+00,-4.813664985774654070e+00,-4.021872329711914062e+01
-6.414239406585693359e+00,-1.829577347520821462e+00,-3.598040771484375000e+01
-6.311947822570800781e+00,-7.334477043393254903e+00,-4.273503875732421875e+01
-6.297103404998779297e+00,-8.299794157526735106e+00,-4.257898330688476562e+01
-6.294386386871337891e+00,-8.553524664655499876e+00,-4.225101852416992188e+01
-6.303160190582275391e+00,-7.844429230791607033e+00,-4.284160995483398438e+01
-6.339718818664550781e+00,-6.137835568235624706e+00,-4.161551284790039062e+01
-6.402092933654785156e+00,-3.541700229489399554e+00,-3.916791534423828125e+01
-6.292096138000488281e+00,-8.804250176112384807e+00,-4.178743362426757812e+01
-6.343270301818847656e+00,-6.004010703481061029e+00,-4.146203613281250000e+01
-6.325487136840820312e+00,-6.706874306513850748e+00,-4.223493194580078125e+01
-6.404121875762939453e+00,-3.386463465760466640e+00,-3.901078796386718750e+01
-6.360755920410156250e+00,-5.372854912681899187e+00,-4.075837707519531250e+01
-6.349839687347412109e+00,-5.762681318154671217e+00,-4.118611526489257812e+01
-6.345112800598144531e+00,-5.935581679852534265e+00,-4.138346862792968750e+01
-6.414894580841064453e+00,-1.483673645091990068e+00,-3.483201980590820312e+01
-6.410283088684082031e+00,-2.742865146289819478e+00,-3.813869094848632812e+01
-6.293557643890380859e+00,-8.639658698140410209e+00,-4.210765838623046875e+01
-6.300702095031738281e+00,-8.014971165261179920e+00,-4.278867340087890625e+01
-6.286952018737792969e+00,-9.615935294065595329e+00,-3.933475875854492188e+01
-6.412805080413818359e+00,-2.286026733314200143e+00,-3.721619796752929688e+01
-6.414541721343994141e+00,-1.687987283203586486e+00,-3.553150558471679688e+01
-6.392421722412109375e+00,-4.117802659637213480e+00,-3.965689468383789062e+01
-6.305821895599365234e+00,-7.675955928586823518e+00,-4.284661102294921875e+01
-6.406007289886474609e+00,-3.223893658068616830e+00,-3.882777404785156250e+01
-6.288549900054931641e+00,-9.305270919072649249e+00,-4.043884658813476562e+01
-6.370215415954589844e+00,-5.034804546452101626e+00,-4.042024612426757812e+01
-6.408171653747558594e+00,-3.006248168874393834e+00,-3.854650497436523438e+01
-6.398708343505859375e+00,-3.768098357986207070e+00,-3.937330245971679688e+01
-6.415243148803710938e+00,-1.206790614935982831e+00,-3.379530715942382812e+01
-6.356704711914062500e+00,-5.516614142668798237e+00,-4.091226196289062500e+01
-6.289867401123046875e+00,-9.097051645038222389e+00,-4.106678390502929688e+01
-6.390574455261230469e+00,-4.208601637484175484e+00,-3.972758483886718750e+01
-6.319548130035400391e+00,-6.967309121117089887e+00,-4.247692871093750000e+01
-6.318295955657958984e+00,-7.024762803297106117e+00,-4.252465057373046875e+01
-6.383342266082763672e+00,-4.530337018253633552e+00,-3.998078155517578125e+01
-6.381974697113037109e+00,-4.586579054044654491e+00,-4.002650451660156250e+01
-6.331614017486572266e+00,-6.454343132612413214e+00,-4.197044754028320312e+01
-6.327147006988525391e+00,-6.637074247273522687e+00,-4.216421508789062500e+01
-6.309427261352539062e+00,-7.468552648389797710e+00,-4.279624938964843750e+01
-6.368724346160888672e+00,-5.088744912003854814e+00,-4.047177124023437500e+01
-6.413178443908691406e+00,-2.190676447112107184e+00,-3.698490142822265625e+01
