controllable,dynamic,output
-6.566892623901367188e+00,3.765310390000760066e+00,-3.794543457031250000e+01
-6.578674316406250000e+00,4.744111962182547160e+00,-3.885266494750976562e+01
-6.590307235717773438e+00,6.029642968742018994e+00,-3.924041748046875000e+01
-6.519033908843994141e+00,-1.562657216376048375e+00,-3.847105407714843750e+01
-6.525677204132080078e+00,1.857024718997744017e-01,-3.755313873291015625e+01
-6.540056228637695312e+00,1.646848681989721896e+00,-3.702134323120117188e+01
-6.598300457000732422e+00,7.861555348984634151e+00,-3.525051498413085938e+01
-6.583627700805664062e+00,5.222547443737914463e+00,-3.918799591064453125e+01
-6.597252845764160156e+00,7.533670654899850661e+00,-3.640417098999023438e+01
-6.519600868225097656e+00,-3.086351575789518797e+00,-3.725917434692382812e+01
-6.519489288330078125e+00,-1.140048784971123830e+00,-3.832154083251953125e+01
-6.587633132934570312e+00,5.673376668086172359e+00,-3.932124328613281250e+01
-6.596961498260498047e+00,7.444643432528813776e+00,-3.668822479248046875e+01
-6.530831813812255859e+00,7.814220446584929647e-01,-3.725998687744140625e+01
-6.529201984405517578e+00,6.085333656445186534e-01,-3.733665847778320312e+01
-6.519712448120117188e+00,-1.031472628486867826e+00,-3.826757431030273438e+01
-6.568354606628417969e+00,3.880059443676929121e+00,-3.805087661743164062e+01
-6.519302845001220703e+00,-2.520232028119929080e+00,-3.813282012939453125e+01
-6.562237262725830078e+00,3.406076594354388476e+00,-3.763877487182617188e+01
-6.553840637207031250e+00,2.763987599554722507e+00,-3.722451019287109375e+01
-6.594706058502197266e+00,6.830733989765011671e+00,-3.826059722900390625e+01
-6.519690990447998047e+00,-3.319288006403231073e+00,-3.673249053955078125e+01
-6.536770343780517578e+00,1.353665845046285732e+00,-3.707075881958007812e+01
-6.556750297546386719e+00,2.987321159278696570e+00,-3.734568405151367188e+01
-6.543396472930908203e+00,1.931730636599643169e+00,-3.701092910766601562e+01
-6.519871711730957031e+00,-4.017072225881368475e+00,-3.460389328002929688e+01
-6.519008159637451172e+00,-1.859690528356259254e+00,-3.848984146118164062e+01
-6.519106388092041016e+00,-2.149033209855753412e+00,-3.841078948974609375e+01
-6.519939899444580078e+00,-4.431502321853561632e+00,-3.301298904418945312e+01
-6.547285079956054688e+00,2.249670647883029950e+00,-3.704809951782226562e+01
-6.519926548004150391e+00,-4.339700836138637996e+00,-3.338219070434570312e+01
-6.519969940185546875e+00,-4.660912908946651889e+00,-3.205599594116210938e+01
-6.592795848846435547e+00,6.435248424094503150e+00,-3.889389419555664062e+01
-6.592170238494873047e+00,6.323681512671608829e+00,-3.901870727539062500e+01
-6.549351215362548828e+00,2.414078088296909286e+00,-3.708868789672851562e+01
-6.595768451690673828e+00,7.098548816625640967e+00,-3.766073989868164062e+01
-6.585730075836181641e+00,5.449625663342096971e+00,-3.928320312500000000e+01
-6.558455944061279297e+00,3.117537025130566519e+00,-3.742809295654296875e+01
-6.581466674804687500e+00,5.005748076254636914e+00,-3.905462265014648438e+01
-6.519065856933593750e+00,-1.499098095206508496e+00,-3.845639801025390625e+01
-6.519464015960693359e+00,-2.803761228534493277e+00,-3.776662063598632812e+01
-6.519791126251220703e+00,-3.653216645093106507e+00,-3.581156921386718750e+01
-6.526288032531738281e+00,2.655837816184742906e-01,-3.750950622558593750e+01
-6.573416709899902344e+00,4.289241354170457043e+00,-3.843946456909179688e+01
-6.523311138153076172e+00,-1.650089403130801102e-01,-3.775606536865234375e+01
-6.521133422851562500e+00,-5.914616814007223056e-01,-3.801565170288085938e+01
-6.519774913787841797e+00,-3.592394269314168831e+00,-3.599334716796875000e+01
-6.575731277465820312e+00,4.484687187766970951e+00,-3.862307739257812500e+01
-6.521995544433593750e+00,-4.038287041084123175e-01,-3.790109252929687500e+01
-6.534588813781738281e+00,1.150988084960832936e+00,-3.712508392333984375e+01
