controllable,dynamic,output
-6.197885513305664062e+00,-7.254204957336458648e+00,-4.221500778198242188e+01
-6.338998794555664062e+00,1.510385874521896099e+00,-3.638426971435546875e+01
-6.209086894989013672e+00,-6.531078378544849627e+00,-4.166782760620117188e+01
-6.321712970733642578e+00,-8.524912492444469692e-01,-3.664283370971679688e+01
-6.348353385925292969e+00,7.303521704903038980e+00,-4.115146255493164062e+01
-6.336136817932128906e+00,1.140397213701982437e+00,-3.632198333740234375e+01
-6.352167129516601562e+00,5.013828027103098606e+00,-3.823046493530273438e+01
-6.325451850891113281e+00,-3.301285876717807710e-01,-3.647315216064453125e+01
-6.346600532531738281e+00,2.578770814853228899e+00,-3.674810791015625000e+01
-6.311108112335205078e+00,-2.001198580818444483e+00,-3.707290649414062500e+01
-6.203361511230468750e+00,-6.862745508292145580e+00,-4.201389694213867188e+01
-6.351593017578125000e+00,5.641220972966166869e+00,-3.884815979003906250e+01
-6.305507183074951172e+00,-2.443507675467588847e+00,-3.725219345092773438e+01
-6.344501972198486328e+00,8.312160742980736927e+00,-4.283932495117187500e+01
-6.352231502532958984e+00,4.865188533570519169e+00,-3.810333633422851562e+01
-6.309031963348388672e+00,-2.175370210042923524e+00,-3.714173889160156250e+01
-6.351652622222900391e+00,3.923970998876912475e+00,-3.743721771240234375e+01
-6.262478828430175781e+00,-4.496760326286173282e+00,-3.871187591552734375e+01
-6.333627223968505859e+00,8.119722882926723173e-01,-3.630128860473632812e+01
-6.329893589019775391e+00,3.038006994891411239e-01,-3.633437728881835938e+01
-6.345269680023193359e+00,8.118762836596804533e+00,-4.252474212646484375e+01
-6.237442970275878906e+00,-5.361924747189728890e+00,-3.989616775512695312e+01
-6.350935459136962891e+00,6.118784594646925257e+00,-3.941100692749023438e+01
-6.229057788848876953e+00,-5.662668882096915546e+00,-4.037283325195312500e+01
-6.351925849914550781e+00,5.334635311277475367e+00,-3.852941131591796875e+01
-6.343236923217773438e+00,8.664574285932125974e+00,-4.336766433715820312e+01
-6.277678966522216797e+00,-3.913010712493152354e+00,-3.813048553466796875e+01
-6.192511558532714844e+00,-7.777962705365272456e+00,-4.199939727783203125e+01
-6.298254966735839844e+00,-2.912531197319345289e+00,-3.746891021728515625e+01
-6.350108146667480469e+00,3.315743142192465243e+00,-3.709860992431640625e+01
-6.189840793609619141e+00,-8.160569129051760129e+00,-4.141582107543945312e+01
-6.327008247375488281e+00,-1.062611210001502826e-01,-3.641360855102539062e+01
-6.350423812866210938e+00,6.432256997829350453e+00,-3.982472991943359375e+01
-6.342070102691650391e+00,1.914454198346328795e+00,-3.649442291259765625e+01
-6.242099761962890625e+00,-5.201257210794958397e+00,-3.965077972412109375e+01
-6.294725894927978516e+00,-3.111625377764772438e+00,-3.757477569580078125e+01
-6.349390029907226562e+00,6.931091363251926651e+00,-4.055482864379882812e+01
-6.340480327606201172e+00,9.997567431136076266e+00,-4.388383865356445312e+01
-6.342154979705810547e+00,9.040598241637649579e+00,-4.381986236572265625e+01
-6.318062782287597656e+00,-1.306818365054056130e+00,-3.680873489379882812e+01
-6.254745483398437500e+00,-4.769050120494643608e+00,-3.904466247558593750e+01
-6.350896358489990234e+00,3.573276864110271234e+00,-3.723560333251953125e+01
-6.352040767669677734e+00,4.218345856536789285e+00,-3.762319946289062500e+01
-6.219870567321777344e+00,-6.024652580550680092e+00,-4.094886016845703125e+01
-6.283710002899169922e+00,-3.653097180822553192e+00,-3.792363357543945312e+01
-6.342852115631103516e+00,2.020756248628071461e+00,-3.652967834472656250e+01
-6.340984344482421875e+00,9.614870797893871668e+00,-4.410631942749023438e+01
-6.347700119018554688e+00,2.771792396614157994e+00,-3.683405303955078125e+01
-6.319878578186035156e+00,-1.089328101759485357e+00,-3.672821044921875000e+01
-6.346816539764404297e+00,7.735880661071030673e+00,-4.187902832031250000e+01
