controllable,dynamic,output
-6.550920009613037109e+00,-6.200448784827337967e+00,-4.253068161010742188e+01
-6.595963954925537109e+00,-7.733801593565184263e+00,-4.180640411376953125e+01
-6.536252021789550781e+00,-5.038328978358890708e+00,-4.091972732543945312e+01
-6.562389373779296875e+00,-6.659541337823557505e+00,-4.278557586669921875e+01
-6.577323913574218750e+00,-3.312574555445038094e+00,-3.893057250976562500e+01
-6.611669063568115234e+00,-8.302642007803834545e+00,-4.028065490722656250e+01
-6.548290729522705078e+00,-4.261925727169911582e+00,-3.997711181640625000e+01
-6.573580741882324219e+00,-7.039423298746865676e+00,-4.270731735229492188e+01
-6.611928462982177734e+00,-2.102654848310562485e+00,-3.653024673461914062e+01
-6.600464820861816406e+00,-2.567541594970781382e+00,-3.768240737915039062e+01
-6.547950744628906250e+00,-6.063955145561708449e+00,-4.239093780517578125e+01
-6.609565258026123047e+00,-8.215577590459206547e+00,-4.056074523925781250e+01
-6.589572906494140625e+00,-2.933242385831988486e+00,-3.837145233154296875e+01
-6.570128440856933594e+00,-3.532300814163907177e+00,-3.920204925537109375e+01
-6.618113994598388672e+00,-1.774151953622197908e+00,-3.550683975219726562e+01
-6.537091732025146484e+00,-5.364405598025681954e+00,-4.140602493286132812e+01
-6.614536285400390625e+00,-1.974076336081116878e+00,-3.615061187744140625e+01
-6.546141147613525391e+00,-5.975564584515754341e+00,-4.228756332397460938e+01
-6.536234378814697266e+00,-5.205203954662357191e+00,-4.116402053833007812e+01
-6.605690002441406250e+00,-2.370825847291521349e+00,-3.723579788208007812e+01
-6.581823348999023438e+00,-7.296286498340830207e+00,-4.249262237548828125e+01
-6.558878898620605469e+00,-6.528402618488914122e+00,-4.274969482421875000e+01
-6.597424030303955078e+00,-7.781094753497715288e+00,-4.170710754394531250e+01
-6.584125995635986328e+00,-3.104015514793269759e+00,-3.863978958129882812e+01
-6.546377658843994141e+00,-4.339555312774039386e+00,-4.005912017822265625e+01
-6.604412078857421875e+00,-2.420781408650351629e+00,-3.735470199584960938e+01
-6.537617683410644531e+00,-4.834793197493961969e+00,-4.064125061035156250e+01
-6.542488098144531250e+00,-4.516684846575094170e+00,-4.025368881225585938e+01
-6.538849830627441406e+00,-4.732157306013161424e+00,-4.051000213623046875e+01
-6.609500885009765625e+00,-2.212567780822531027e+00,-3.683337020874023438e+01
-6.576117992401123047e+00,-7.119798538351274075e+00,-4.265457153320312500e+01
-6.588183879852294922e+00,-2.977283271370382067e+00,-3.844355773925781250e+01
-6.540209770202636719e+00,-4.641949026099850606e+00,-4.039967727661132812e+01
-6.570596218109130859e+00,-6.942693607955778390e+00,-4.275373840332031250e+01
-6.566103458404541016e+00,-6.791261476668134733e+00,-4.278974151611328125e+01
-6.555492401123046875e+00,-3.999780119410960566e+00,-3.970690155029296875e+01
-6.538517951965332031e+00,-5.508820012407943167e+00,-4.162786483764648438e+01
-6.588346958160400391e+00,-7.495561680713789698e+00,-4.223143386840820312e+01
-6.596141815185546875e+00,-2.718092305156730504e+00,-3.798682785034179688e+01
-6.536557197570800781e+00,-5.283878173628781205e+00,-4.128287506103515625e+01
-6.566440582275390625e+00,-3.646161996480270950e+00,-3.933195114135742188e+01
-6.604763984680175781e+00,-8.032643346165562193e+00,-4.109484100341796875e+01
-6.563320159912109375e+00,-3.743939137781657323e+00,-3.943906784057617188e+01
-6.541639804840087891e+00,-5.728805423822282528e+00,-4.195658493041992188e+01
-6.552945613861083984e+00,-6.288636292134604844e+00,-4.260666275024414062e+01
-6.574517726898193359e+00,-3.398121331954713220e+00,-3.903998184204101562e+01
-6.543747901916503906e+00,-5.850418322754167733e+00,-4.212648010253906250e+01
-6.553138256072998047e+00,-4.081532387828064046e+00,-3.979074478149414062e+01
-6.602135658264160156e+00,-7.939444115220422482e+00,-4.133823013305664062e+01
-6.586935043334960938e+00,-7.452349117773567677e+00,-4.229526519775390625e+01
