controllable,dynamic,output
-6.697368621826171875e+00,-9.879198446271701073e+00,-4.820356750488281250e+01
-6.695691585540771484e+00,-9.575084117823282170e+00,-4.805769348144531250e+01
-6.741312503814697266e+00,-2.465602893276745533e+00,-3.666054916381835938e+01
-6.813060283660888672e+00,-2.581662054318911714e-01,-3.360039138793945312e+01
-6.685925960540771484e+00,-8.215693295408353691e+00,-4.545486068725585938e+01
-6.689361572265625000e+00,-8.708466886418479547e+00,-4.658012008666992188e+01
-6.681591033935546875e+00,-7.222485014817673132e+00,-4.316919326782226562e+01
-6.695435047149658203e+00,-4.438360790032937153e+00,-3.869303131103515625e+01
-6.687728404998779297e+00,-8.484118073473043253e+00,-4.607694244384765625e+01
-6.686928749084472656e+00,-5.222836270505625933e+00,-3.965235137939453125e+01
-6.682804107666015625e+00,-7.616970782786673055e+00,-4.405646896362304688e+01
-6.708757400512695312e+00,-3.660564375099569112e+00,-3.785398101806640625e+01
-6.681250572204589844e+00,-6.564505176069337367e+00,-4.181938171386718750e+01
-6.681165218353271484e+00,-6.667767549224222101e+00,-4.201869964599609375e+01
-6.820514202117919922e+00,5.429441625993725040e-02,-3.283113479614257812e+01
-6.693377971649169922e+00,-9.238733202882356110e+00,-4.761911010742187500e+01
-6.682992458343505859e+00,-5.886385251890955850e+00,-4.062853622436523438e+01
-6.696612358093261719e+00,-9.731787356072841177e+00,-4.816781616210937500e+01
-6.704752445220947266e+00,-3.863458408959364654e+00,-3.806707000732421875e+01
-6.684791564941406250e+00,-5.529741973256094845e+00,-4.008189773559570312e+01
-6.690144062042236328e+00,-8.812533357505568432e+00,-4.680463409423828125e+01
-6.728095531463623047e+00,-2.887110749781267138e+00,-3.707047653198242188e+01
-6.693029403686523438e+00,-4.621917358219890914e+00,-3.890333557128906250e+01
-6.681575775146484375e+00,-6.352231811539381212e+00,-4.142471694946289062e+01
-6.710263729095458984e+00,-3.589262074751961684e+00,-3.777983856201171875e+01
-6.791474342346191406e+00,-1.007515934584002792e+00,-3.500643920898437500e+01
-6.815809726715087891e+00,-1.477434112357318696e-01,-3.334161758422851562e+01
-6.748231887817382812e+00,-2.261227138689903882e+00,-3.646242523193359375e+01
-6.806447505950927734e+00,-5.065767581875704195e-01,-3.413164520263671875e+01
-6.683667659759521484e+00,-5.736332539643350437e+00,-4.039207077026367188e+01
-6.778154373168945312e+00,-1.408725642703982928e+00,-3.555311584472656250e+01
-6.717864513397216797e+00,-3.262889303664335827e+00,-3.744535064697265625e+01
-6.826019763946533203e+00,3.204464516524581086e-01,-3.208531570434570312e+01
-6.691485404968261719e+00,-4.751581199301889491e+00,-3.905630874633789062e+01
-6.681922912597656250e+00,-7.356951157162770372e+00,-4.346638107299804688e+01
-6.754639148712158203e+00,-2.077336861710774585e+00,-3.628154754638671875e+01
-6.681205272674560547e+00,-6.967566267953329451e+00,-4.262433624267578125e+01
-6.691947937011718750e+00,-9.049046326751177816e+00,-4.728247451782226562e+01
-6.684625625610351562e+00,-7.997226739774029092e+00,-4.494247436523437500e+01
-6.733950614929199219e+00,-2.693839211420383961e+00,-3.688158035278320312e+01
-6.786737442016601562e+00,-1.153704323509611385e+00,-3.521901321411132812e+01
-6.827596664428710938e+00,4.050636524004147532e-01,-3.183100318908691406e+01
-6.683283805847167969e+00,-7.730469992696401782e+00,-4.431892776489257812e+01
-6.682074069976806641e+00,-6.148303503674403814e+00,-4.106448364257812500e+01
-6.773593902587890625e+00,-1.540449004051549053e+00,-3.571047210693359375e+01
-6.700974941253662109e+00,-4.076043174956929249e+00,-3.829409027099609375e+01
-6.723820686340332031e+00,-3.037169443301579008e+00,-3.721886825561523438e+01
-6.797068119049072266e+00,-8.282746831752678673e-01,-3.472122192382812500e+01
-6.689192771911621094e+00,-4.967663926074428637e+00,-3.932105636596679688e+01
-6.765953540802001953e+00,-1.757621060957665904e+00,-3.595248413085937500e+01
