controllable,dynamic,output
-6.662407398223876953e+00,-6.200448784827337967e+00,-3.648531341552734375e+01
-6.638464450836181641e+00,-7.733801593565184263e+00,-2.936792945861816406e+01
-6.680215358734130859e+00,-5.038328978358890708e+00,-3.769044494628906250e+01
-6.654364109039306641e+00,-6.659541337823557505e+00,-3.480651473999023438e+01
-6.701632976531982422e+00,-3.312574555445038094e+00,-3.144133186340332031e+01
-6.632390975952148438e+00,-8.302642007803834545e+00,-2.620793533325195312e+01
-6.688865661621093750e+00,-4.261925727169911582e+00,-3.584027481079101562e+01
-6.648093223571777344e+00,-7.039423298746865676e+00,-3.305527496337890625e+01
-6.718199253082275391e+00,-2.102654848310562485e+00,-2.472472572326660156e+01
-6.712142467498779297e+00,-2.567541594970781382e+00,-2.729585266113281250e+01
-6.664772033691406250e+00,-6.063955145561708449e+00,-3.686852264404296875e+01
-6.633225917816162109e+00,-8.215577590459206547e+00,-2.668834877014160156e+01
-6.707081317901611328e+00,-2.933242385831988486e+00,-2.935249710083007812e+01
-6.698459625244140625e+00,-3.532300814163907177e+00,-3.259554672241210938e+01
-6.722221851348876953e+00,-1.774151953622197908e+00,-2.298710250854492188e+01
-6.675984382629394531e+00,-5.364405598025681954e+00,-3.784160614013671875e+01
-6.719797611236572266e+00,-1.974076336081116878e+00,-2.403478813171386719e+01
-6.666286945343017578e+00,-5.975564584515754341e+00,-3.708498001098632812e+01
-6.678132534027099609e+00,-5.205203954662357191e+00,-3.781644821166992188e+01
-6.714758872985839844e+00,-2.370825847291521349e+00,-2.619642066955566406e+01
-6.644235134124755859e+00,-7.296286498340830207e+00,-3.174260520935058594e+01
-6.656642913818359375e+00,-6.528402618488914122e+00,-3.534180068969726562e+01
-6.637901306152343750e+00,-7.781094753497715288e+00,-2.910549926757812500e+01
-6.704645156860351562e+00,-3.104015514793269759e+00,-3.030346488952636719e+01
-6.687983036041259766e+00,-4.339555312774039386e+00,-3.611126708984375000e+01
-6.714101314544677734e+00,-2.420781408650351629e+00,-2.647441673278808594e+01
-6.682569026947021484e+00,-4.834793197493961969e+00,-3.740105819702148438e+01
-6.686032772064208984e+00,-4.516684846575094170e+00,-3.666297531127929688e+01
-6.683701515197753906e+00,-4.732157306013161424e+00,-3.720004653930664062e+01
-6.716805458068847656e+00,-2.212567780822531027e+00,-2.532314682006835938e+01
-6.646849632263183594e+00,-7.119798538351274075e+00,-3.265359497070312500e+01
-6.706456661224365234e+00,-2.977283271370382067e+00,-2.959888648986816406e+01
-6.684679031372070312e+00,-4.641949026099850606e+00,-3.699380111694335938e+01
-6.649631977081298828e+00,-6.942693607955778390e+00,-3.352582550048828125e+01
-6.652125358581542969e+00,-6.791261476668134733e+00,-3.423029327392578125e+01
-6.692048072814941406e+00,-3.999780119410960566e+00,-3.480644226074218750e+01
-6.673883438110351562e+00,-5.508820012407943167e+00,-3.778385162353515625e+01
-6.641480445861816406e+00,-7.495561680713789698e+00,-3.067648696899414062e+01
-6.710087776184082031e+00,-2.718092305156730504e+00,-2.814288139343261719e+01
-6.677092075347900391e+00,-5.283878173628781205e+00,-3.784052658081054688e+01
-6.696837425231933594e+00,-3.646161996480270950e+00,-3.316917419433593750e+01
-6.635087966918945312e+00,-8.032643346165562193e+00,-2.770447540283203125e+01
-6.695467948913574219e+00,-3.743939137781657323e+00,-3.364548873901367188e+01
-6.670419692993164062e+00,-5.728805423822282528e+00,-3.755008316040039062e+01
-6.660862445831298828e+00,-6.288636292134604844e+00,-3.620751190185546875e+01
-6.700394630432128906e+00,-3.398121331954713220e+00,-3.189718627929687500e+01
-6.668405055999755859e+00,-5.850418322754167733e+00,-3.734700775146484375e+01
-6.691019058227539062e+00,-4.081532387828064046e+00,-3.514736557006835938e+01
-6.636094093322753906e+00,-7.939444115220422482e+00,-2.822389221191406250e+01
-6.642059803009033203e+00,-7.452349117773567677e+00,-3.091039276123046875e+01
