controllable,dynamic,output
-6.220810890197753906e+00,-4.570795863852536556e+00,-2.385112380981445312e+01
-6.201747417449951172e+00,-9.426430062615670735e+00,-4.748805999755859375e+01
-6.212896347045898438e+00,-6.500855908326857779e+00,-3.471562576293945312e+01
-6.201479434967041016e+00,-9.507783926831754329e+00,-4.759260559082031250e+01
-6.209101676940917969e+00,-7.451528700528162297e+00,-4.017131423950195312e+01
-6.203448772430419922e+00,-8.945566599831023424e+00,-4.645656585693359375e+01
-6.206018447875976562e+00,-8.263702787545947004e+00,-4.405868148803710938e+01
-6.217864990234375000e+00,-5.293206058950523207e+00,-2.764348983764648438e+01
-6.204532146453857422e+00,-8.658226816013010918e+00,-4.555991363525390625e+01
-6.210133075714111328e+00,-7.188713369021110466e+00,-3.873034667968750000e+01
-6.219988822937011719e+00,-4.773965681777064596e+00,-2.487013053894042969e+01
-6.212649345397949219e+00,-6.561523872139249036e+00,-3.507779312133789062e+01
-6.210415363311767578e+00,-7.117425074922024031e+00,-3.832799911499023438e+01
-6.208017826080322266e+00,-7.732781384043097006e+00,-4.162447738647460938e+01
-6.218804359436035156e+00,-5.064436898025654443e+00,-2.639337921142578125e+01
-6.205068111419677734e+00,-8.516655407926922550e+00,-4.505460739135742188e+01
-6.213686943054199219e+00,-6.307352363647753535e+00,-3.355760192871093750e+01
-6.208863258361816406e+00,-7.512843790245485209e+00,-4.049660110473632812e+01
-6.214057922363281250e+00,-6.216828712134236490e+00,-3.301579666137695312e+01
-6.218647480010986328e+00,-5.102718349609595805e+00,-2.659962272644042969e+01
-6.208253860473632812e+00,-7.670975659277850411e+00,-4.131396102905273438e+01
-6.201103210449218750e+00,-9.625207296488039077e+00,-4.770257186889648438e+01
-6.219478607177734375e+00,-4.899345606347236703e+00,-2.551836585998535156e+01
-6.202839851379394531e+00,-9.111787386498082952e+00,-4.688634490966796875e+01
-6.202149391174316406e+00,-9.307795404117415572e+00,-4.729645919799804688e+01
-6.217505931854248047e+00,-5.380418412251976257e+00,-2.813064384460449219e+01
-6.200151443481445312e+00,-9.938118526995374680e+00,-4.774009704589843750e+01
-6.207625865936279297e+00,-7.836089397914391519e+00,-4.213161468505859375e+01
-6.202593326568603516e+00,-9.180822034489311889e+00,-4.704337310791015625e+01
-6.209428310394287109e+00,-7.367913983889348373e+00,-3.972073364257812500e+01
-6.206735610961914062e+00,-8.072218634727633457e+00,-4.323152160644531250e+01
-6.200748920440673828e+00,-9.739153432321689507e+00,-4.776056289672851562e+01
-6.220139980316162109e+00,-4.736780724256314024e+00,-2.468068122863769531e+01
-6.215370655059814453e+00,-5.897998120961173818e+00,-3.111909675598144531e+01
-6.216581821441650391e+00,-5.604517214196781616e+00,-2.940612411499023438e+01
-6.211455821990966797e+00,-6.856738168543380141e+00,-3.682407760620117188e+01
-6.214513778686523438e+00,-6.105929251934252733e+00,-3.235335159301757812e+01
-6.207280158996582031e+00,-7.927525093103726661e+00,-4.256756591796875000e+01
-6.217051506042480469e+00,-5.490690050423718382e+00,-2.875422477722167969e+01
-6.200459480285644531e+00,-9.834587848541039179e+00,-4.777048873901367188e+01
-6.215010166168212891e+00,-5.985399262106543716e+00,-3.163632202148437500e+01
-6.215921878814697266e+00,-5.764468338307989548e+00,-3.033460807800292969e+01
-6.204272747039794922e+00,-8.726579545549327577e+00,-4.578948593139648438e+01
-6.203695297241210938e+00,-8.879438224672037805e+00,-4.626661300659179688e+01
-6.206422805786132812e+00,-8.155670492279238459e+00,-4.359942245483398438e+01
-6.211878299713134766e+00,-6.751816075872485001e+00,-3.620736312866210938e+01
-6.210923194885253906e+00,-6.989739627891427887e+00,-3.759716033935546875e+01
-6.205236434936523438e+00,-8.472064111146519139e+00,-4.488746643066406250e+01
-6.212263107299804688e+00,-6.656635052777649442e+00,-3.564382934570312500e+01
-6.216197967529296875e+00,-5.697570067377240477e+00,-2.994464492797851562e+01
