controllable,dynamic,output
-7.250234127044677734e+00,-1.834845430586201864e+00,-2.103919219970703125e+01
-7.235854625701904297e+00,1.830337107322038470e+00,-1.435158538818359375e+01
-7.235720157623291016e+00,2.270015723051667322e+00,-1.337260913848876953e+01
-7.235731124877929688e+00,3.196303631825919922e+00,-1.169538879394531250e+01
-7.235794067382812500e+00,1.991502649695766181e+00,-1.397956752777099609e+01
-7.235684394836425781e+00,2.871715376760457517e+00,-1.222358989715576172e+01
-7.236411094665527344e+00,1.000175253926435026e+00,-1.646750259399414062e+01
-7.236168384552001953e+00,4.199727820904479714e+00,-1.043038272857666016e+01
-7.274726390838623047e+00,-4.337540746547885462e+00,-1.540544700622558594e+01
-7.272366046905517578e+00,-3.922791532735200981e+00,-1.648528480529785156e+01
-7.273555278778076172e+00,-4.120658528515442676e+00,-1.596366500854492188e+01
-7.235692977905273438e+00,2.444240508539307299e+00,-1.301690864562988281e+01
-7.235928535461425781e+00,3.774410933144876523e+00,-1.090327262878417969e+01
-7.244621753692626953e+00,-1.343576866796402314e+00,-2.120414161682128906e+01
-7.237920284271240234e+00,-2.182127898722185932e-04,-1.913647270202636719e+01
-7.271170616149902344e+00,-3.742903786014728063e+00,-1.696587371826171875e+01
-7.237121105194091797e+00,4.254817405908912775e-01,-1.802928161621093750e+01
-7.243720531463623047e+00,-1.247129123325208866e+00,-2.117134475708007812e+01
-7.248126029968261719e+00,-1.663184166442646550e+00,-2.115849876403808594e+01
-7.236903667449951172e+00,5.741106512002387419e-01,-1.762676811218261719e+01
-7.241567134857177734e+00,-9.603198708272957518e-01,-2.094920349121093750e+01
-7.278456211090087891e+00,-5.225778532987935598e+00,-1.334832763671875000e+01
-7.261225223541259766e+00,-2.686586434794870470e+00,-1.965613746643066406e+01
-7.253560066223144531e+00,-2.091724399652681754e+00,-2.074802207946777344e+01
-7.236576557159423828e+00,8.395120065625718553e-01,-1.690311431884765625e+01
-7.237573146820068359e+00,1.659941764755750171e-01,-1.871555709838867188e+01
-7.238825321197509766e+00,-3.417329922856433555e-01,-1.992726135253906250e+01
-7.280259132385253906e+00,-5.809344108616899760e+00,-1.224296474456787109e+01
-7.265002250671386719e+00,-3.023226025756243107e+00,-1.885861968994140625e+01
-7.235809803009033203e+00,3.480461060397553652e+00,-1.128320598602294922e+01
-7.235955238342285156e+00,1.618223538596712530e+00,-1.486294078826904297e+01
-7.279424667358398438e+00,-5.522970221305484095e+00,-1.275975608825683594e+01
-7.267651557922363281e+00,-3.298110328407411806e+00,-1.815264701843261719e+01
-7.276954650878906250e+00,-4.825216926354465308e+00,-1.422404575347900391e+01
-7.264222621917724609e+00,-2.949296300571334406e+00,-1.904140090942382812e+01
-7.236244201660156250e+00,1.188205288552578232e+00,-1.596481609344482422e+01
-7.277977943420410156e+00,-5.090817615864730250e+00,-1.363302993774414062e+01
-7.268987655639648438e+00,-3.454269672794111123e+00,-1.773914337158203125e+01
-7.236022949218750000e+00,3.960050574620497699e+00,-1.068618965148925781e+01
-7.258075237274169922e+00,-2.435029039761174907e+00,-2.017816925048828125e+01
-7.240777969360351562e+00,-8.227548267017557038e-01,-2.078045845031738281e+01
-7.235757350921630859e+00,3.306089870942530595e+00,-1.153072452545166016e+01
-7.235678195953369141e+00,2.727146118976596867e+00,-1.247928905487060547e+01
-7.279142856597900391e+00,-5.433195269018934681e+00,-1.293194198608398438e+01
-7.239224910736083984e+00,-4.626666369103382692e-01,-2.017527389526367188e+01
-7.255014419555664062e+00,-2.201763943053749450e+00,-2.058595466613769531e+01
-7.236291408538818359e+00,4.374990187831988564e+00,-1.025973415374755859e+01
-7.236071109771728516e+00,1.423757688013110645e+00,-1.535151576995849609e+01
-7.280921459197998047e+00,-6.058416486998957851e+00,-1.183317852020263672e+01
-7.275910377502441406e+00,-4.582880675964570827e+00,-1.479675197601318359e+01
