controllable,dynamic,output
-6.536668300628662109e+00,-5.973685406689992483e+00,-4.174376296997070312e+01
-6.525350570678710938e+00,-5.251437767629731468e+00,-4.026746749877929688e+01
-6.642541408538818359e+00,-8.102710213649666926e+00,-4.458709335327148438e+01
-6.659207344055175781e+00,-8.336259829190314719e+00,-4.484955215454101562e+01
-6.698082447052001953e+00,-8.870131084072975014e+00,-4.529065322875976562e+01
-6.652773857116699219e+00,-8.246738188102652245e+00,-4.475249481201171875e+01
-6.687751293182373047e+00,-8.728069994113575092e+00,-4.520178604125976562e+01
-6.636349678039550781e+00,-8.014401647300649856e+00,-4.448107528686523438e+01
-6.753305435180664062e+00,-9.721581972016565487e+00,-4.507885742187500000e+01
-6.519791603088378906e+00,-4.386710430127616966e+00,-3.757572174072265625e+01
-6.541532993316650391e+00,-6.170948430657791306e+00,-4.205679321289062500e+01
-6.600928783416748047e+00,-7.481553776217960916e+00,-4.380167770385742188e+01
-6.531723499298095703e+00,-5.723432906345232496e+00,-4.129829025268554688e+01
-6.703062057495117188e+00,-8.939262675699751526e+00,-4.532433700561523438e+01
-6.518831729888916016e+00,-4.107161901486374944e+00,-3.647190093994140625e+01
-6.580257415771484375e+00,-7.127930062636512965e+00,-4.334321975708007812e+01
-6.732712268829345703e+00,-9.372841717612704571e+00,-4.535309600830078125e+01
-6.736162662506103516e+00,-9.427390741785918848e+00,-4.532996749877929688e+01
-6.547770977020263672e+00,-6.380413726365597782e+00,-4.236144638061523438e+01
-6.712629795074462891e+00,-9.074146057891772088e+00,-4.536943817138671875e+01
-6.761405467987060547e+00,-9.880410503776433373e+00,-4.484598922729492188e+01
-6.747972965240478516e+00,-9.625074539907899407e+00,-4.518598175048828125e+01
-6.568867206573486328e+00,-6.905028583450021351e+00,-4.305651855468750000e+01
-6.577774524688720703e+00,-7.081553557101454288e+00,-4.328348541259765625e+01
-6.543600559234619141e+00,-6.244810017970486626e+00,-4.216703033447265625e+01
-6.619610786437988281e+00,-7.769831165871870837e+00,-4.417480087280273438e+01
-6.592415809631347656e+00,-7.341776092966666667e+00,-4.361990356445312500e+01
-6.523533344268798828e+00,-5.052049702816428400e+00,-3.974399948120117188e+01
-6.519212722778320312e+00,-4.226136709445406758e+00,-3.695491409301757812e+01
-6.607865810394287109e+00,-7.591077490343003831e+00,-4.394409561157226562e+01
-6.587947368621826172e+00,-7.265436770097535302e+00,-4.352088546752929688e+01
-6.666516304016113281e+00,-8.437192061658516096e+00,-4.495262527465820312e+01
-6.627190113067626953e+00,-7.881783468103385815e+00,-4.431686019897460938e+01
-6.520844459533691406e+00,-4.628864085303071363e+00,-3.844114303588867188e+01
-6.526473045349121094e+00,-5.354806021359858725e+00,-4.051725769042968750e+01
-6.722219944000244141e+00,-9.213429087030704068e+00,-4.538358306884765625e+01
-6.681278705596923828e+00,-8.639518490311679955e+00,-4.513455581665039062e+01
-6.755869865417480469e+00,-9.770083911999234871e+00,-4.501535034179687500e+01
-6.556012153625488281e+00,-6.610137220745469833e+00,-4.267330169677734375e+01
-6.518582344055175781e+00,-4.022823281061262080e+00,-3.611818695068359375e+01
-6.528167247772216797e+00,-5.490911060005230659e+00,-4.082483291625976562e+01
-6.551347255706787109e+00,-6.485364535428834287e+00,-4.250614929199218750e+01
-6.534146308898925781e+00,-5.854072934798082883e+00,-4.153834915161132812e+01
-6.561237812042236328e+00,-6.737278882496611665e+00,-4.283987426757812500e+01
-6.537971496582031250e+00,-6.030312780959957486e+00,-4.183667755126953125e+01
-6.521993637084960938e+00,-4.835940007657163697e+00,-3.911190795898437500e+01
-6.521293640136718750e+00,-4.715797204349784444e+00,-3.873055648803710938e+01
-6.528694152832031250e+00,-5.529313931024887552e+00,-4.090740585327148438e+01
-6.522614479064941406e+00,-4.929889025103118882e+00,-3.939513778686523438e+01
-6.519996643066406250e+00,-4.438694788090475463e+00,-3.776878356933593750e+01
