controllable,dynamic,output
-3.084879636764526367e+00,3.765310390000760066e+00,-7.176605701446533203e+00
-3.055059432983398438e+00,4.744111962182547160e+00,-7.329416751861572266e+00
-3.040209770202636719e+00,6.029642968742018994e+00,-8.068758964538574219e+00
-3.371222019195556641e+00,-1.562657216376048375e+00,-7.123618125915527344e+00
-3.483992576599121094e+00,1.857024718997744017e-01,-7.123799800872802734e+00
-3.224982738494873047e+00,1.646848681989721896e+00,-7.125683784484863281e+00
-3.036987066268920898e+00,7.861555348984634151e+00,-9.146504402160644531e+00
-3.047194719314575195e+00,5.222547443737914463e+00,-7.502832412719726562e+00
-3.036938190460205078e+00,7.533670654899850661e+00,-9.343301773071289062e+00
-3.562064647674560547e+00,-3.086351575789518797e+00,-7.123609066009521484e+00
-3.941157341003417969e+00,-1.140048784971123830e+00,-7.123628616333007812e+00
-3.042542934417724609e+00,5.673376668086172359e+00,-7.769279956817626953e+00
-3.036957025527954102e+00,7.444643432528813776e+00,-9.354606628417968750e+00
-3.278787612915039062e+00,7.814220446584929647e-01,-7.124119758605957031e+00
-3.341587066650390625e+00,6.085333656445186534e-01,-7.123993396759033203e+00
-3.569801092147827148e+00,-1.031472628486867826e+00,-7.123632907867431641e+00
-3.080120086669921875e+00,3.880059443676929121e+00,-7.186113357543945312e+00
-3.237951278686523438e+00,-2.520232028119929080e+00,-7.123610019683837891e+00
-3.101742267608642578e+00,3.406076594354388476e+00,-7.154958724975585938e+00
-3.140319824218750000e+00,2.763987599554722507e+00,-7.135537147521972656e+00
-3.037591695785522461e+00,6.830733989765011671e+00,-8.957269668579101562e+00
-3.343229770660400391e+00,-3.319288006403231073e+00,-7.123608589172363281e+00
-3.253058910369873047e+00,1.353665845046285732e+00,-7.124904632568359375e+00
-3.124464988708496094e+00,2.987321159278696570e+00,-7.140364170074462891e+00
-3.206399440765380859e+00,1.931730636599643169e+00,-7.126872539520263672e+00
6.515556335449218750e+00,-4.017072225881368475e+00,-7.123608112335205078e+00
-3.871033668518066406e+00,-1.859690528356259254e+00,-7.123614311218261719e+00
-4.018394470214843750e+00,-2.149033209855753412e+00,-7.123611927032470703e+00
-7.258365154266357422e+00,-4.431502321853561632e+00,-7.123608112335205078e+00
-3.176362037658691406e+00,2.249670647883029950e+00,-7.128991127014160156e+00
-4.892921447753906250e-01,-4.339700836138637996e+00,-7.123608112335205078e+00
5.537967681884765625e-01,-4.660912908946651889e+00,-7.123608112335205078e+00
-3.038540601730346680e+00,6.435248424094503150e+00,-8.501085281372070312e+00
-3.038916349411010742e+00,6.323681512671608829e+00,-8.374471664428710938e+00
-3.172533273696899414e+00,2.414078088296909286e+00,-7.130563259124755859e+00
-3.037208080291748047e+00,7.098548816625640967e+00,-9.212945938110351562e+00
-3.044572591781616211e+00,5.449625663342096971e+00,-7.622439384460449219e+00
-3.118739604949951172e+00,3.117537025130566519e+00,-7.143999099731445312e+00
-3.050321578979492188e+00,5.005748076254636914e+00,-7.412585258483886719e+00
-3.578237533569335938e+00,-1.499098095206508496e+00,-7.123619556427001953e+00
-5.495006561279296875e+00,-2.803761228534493277e+00,-7.123609066009521484e+00
-3.960481882095336914e+00,-3.653216645093106507e+00,-7.123608589172363281e+00
-3.464911460876464844e+00,2.655837816184742906e-01,-7.123826980590820312e+00
-3.066180706024169922e+00,4.289241354170457043e+00,-7.234842300415039062e+00
-3.322928905487060547e+00,-1.650089403130801102e-01,-7.123714923858642578e+00
-3.542613506317138672e+00,-5.914616814007223056e-01,-7.123660564422607422e+00
-3.215935707092285156e+00,-3.592394269314168831e+00,-7.123608589172363281e+00
-3.060251712799072266e+00,4.484687187766970951e+00,-7.269025802612304688e+00
-3.414211750030517578e+00,-4.038287041084123175e-01,-7.123679637908935547e+00
-3.269221305847167969e+00,1.150988084960832936e+00,-7.124542713165283203e+00
