controllable,dynamic,output
-6.374231815338134766e+00,-1.509818836529094987e+00,-3.734772872924804688e+01
-6.433386802673339844e+00,-4.481207718271339679e+00,-4.016372680664062500e+01
-6.430967330932617188e+00,-4.183860973808294581e+00,-4.002545166015625000e+01
-6.441882610321044922e+00,-6.935961109078278675e+00,-3.757722091674804688e+01
-6.290123462677001953e+00,9.057085735245440361e-01,-3.334222793579101562e+01
-6.437595367431640625e+00,-5.193135875058214168e+00,-4.019183349609375000e+01
-6.397212028503417969e+00,-2.235437152528771065e+00,-3.815242004394531250e+01
-6.442553997039794922e+00,-7.709166446457104804e+00,-3.489028549194335938e+01
-6.310598373413085938e+00,2.262771182944884885e-01,-3.490215682983398438e+01
-6.326188564300537109e+00,-2.179234931450029222e-01,-3.568766784667968750e+01
-6.442989826202392578e+00,-8.381700919436925190e+00,-3.197157478332519531e+01
-6.406524181365966797e+00,-2.599223277540517074e+00,-3.855507278442382812e+01
-6.280528545379638672e+00,1.301617006137741228e+00,-3.221013259887695312e+01
-6.442009449005126953e+00,-7.058666192049704691e+00,-3.721149063110351562e+01
-6.383677482604980469e+00,-1.788400659348394761e+00,-3.765748214721679688e+01
-6.426435947418212891e+00,-3.745771678225293222e+00,-3.971492004394531250e+01
-6.318536281585693359e+00,-4.864627684261435547e-03,-3.533115005493164062e+01
-6.440948009490966797e+00,-6.280415915758990941e+00,-3.910632705688476562e+01
-6.339832782745361328e+00,-5.839033273894411735e-01,-3.622748565673828125e+01
-6.442662239074707031e+00,-7.862229795207924532e+00,-3.426319122314453125e+01
-6.333016395568847656e+00,-4.026274068792865535e-01,-3.597037124633789062e+01
-6.441512584686279297e+00,-6.631866177699163423e+00,-3.837590789794921875e+01
-6.415527343750000000e+00,-3.027042177045927929e+00,-3.901993942260742188e+01
-6.355225563049316406e+00,-9.903218278837453425e-01,-3.674805450439453125e+01
-6.284513950347900391e+00,1.127567034956758363e+00,-3.272816467285156250e+01
-6.422220230102539062e+00,-3.428499117949955100e+00,-3.942882537841796875e+01
-6.423417091369628906e+00,-3.512067823173532055e+00,-3.950811386108398438e+01
-6.276375770568847656e+00,1.503525587356044468e+00,-3.157063102722167969e+01
-6.435398578643798828e+00,-4.780066208587625098e+00,-4.023221206665039062e+01
-6.366629600524902344e+00,-1.297403198001219060e+00,-3.710781860351562500e+01
-6.350793838500976562e+00,-8.730222016228381676e-01,-3.660425186157226562e+01
-6.442209243774414062e+00,-7.274193590378945196e+00,-3.651083374023437500e+01
-6.443128585815429688e+00,-8.628362922847601979e+00,-3.082193565368652344e+01
-6.428388595581054688e+00,-3.919142673972494606e+00,-3.985128021240234375e+01
-6.439311981201171875e+00,-5.632364527620197237e+00,-3.994495773315429688e+01
-6.298824787139892578e+00,5.978059204328598497e-01,-3.410776138305664062e+01
-6.437107086181640625e+00,-5.090470654918265225e+00,-4.021784973144531250e+01
-6.442888259887695312e+00,-8.211632053841826817e+00,-3.274497222900390625e+01
-6.438545227050781250e+00,-5.417870728220813170e+00,-4.009431457519531250e+01
-6.440656661987304688e+00,-6.134959229145730220e+00,-3.934962844848632812e+01
-6.409868240356445312e+00,-2.747157509724628355e+00,-3.871763992309570312e+01
-6.433963775634765625e+00,-4.561230223747169354e+00,-4.018938827514648438e+01
-6.443158626556396484e+00,-8.684752725609760304e+00,-3.055567169189453125e+01
-6.440172195434570312e+00,-5.928094397689096517e+00,-3.963904190063476562e+01
-6.417055130004882812e+00,-3.110657150144896299e+00,-3.910812377929687500e+01
-6.307306766510009766e+00,3.261295150885494820e-01,-3.470190811157226562e+01
-6.442386627197265625e+00,-7.487909480204777424e+00,-3.574685668945312500e+01
-6.380508422851562500e+00,-1.692666145102049491e+00,-3.755136489868164062e+01
-6.441342353820800781e+00,-6.513906130939696837e+00,-3.864395523071289062e+01
-6.391839504241943359e+00,-2.049119643490144860e+00,-3.794604110717773438e+01
