controllable,dynamic,output
6.106920242309570312e+00,3.320376357406505718e+00,-1.767384719848632812e+01
6.086549758911132812e+00,6.934590574127698304e+00,-2.002757644653320312e+01
6.071111202239990234e+00,7.748331653915827566e+00,-2.134126472473144531e+01
6.115849018096923828e+00,5.612971914016484654e+00,-1.932163238525390625e+01
6.107304096221923828e+00,3.625177746339320439e+00,-1.785842895507812500e+01
6.109356403350830078e+00,1.598180583354386508e+00,-1.537222576141357422e+01
6.077733039855957031e+00,7.163936302624239083e+00,-2.029037475585937500e+01
6.079845428466796875e+00,8.635964035785089976e+00,-2.248226547241210938e+01
6.107990264892578125e+00,3.824972584423588451e+00,-1.795052528381347656e+01
6.116326332092285156e+00,4.869496348617676773e+00,-1.844567489624023438e+01
6.093228816986083984e+00,6.776398622881232292e+00,-1.991759872436523438e+01
6.107022285461425781e+00,3.089466542858060549e+00,-1.749365425109863281e+01
6.115205764770507812e+00,5.720605532597256904e+00,-1.944296264648437500e+01
6.107068061828613281e+00,6.348901637530687481e+00,-1.980292892456054688e+01
6.111061573028564453e+00,4.250855436398513376e+00,-1.810223770141601562e+01
6.114105701446533203e+00,5.865339648857617050e+00,-1.958084678649902344e+01
6.074013233184814453e+00,8.217042878459380972e+00,-2.209312057495117188e+01
6.076218605041503906e+00,7.214091077421055154e+00,-2.036386871337890625e+01
6.072552204132080078e+00,8.028815776378515068e+00,-2.182902908325195312e+01
6.117006301879882812e+00,5.156893261157308395e+00,-1.874595260620117188e+01
6.070951461791992188e+00,7.679272773388820639e+00,-2.120948028564453125e+01
6.112659931182861328e+00,4.414997000810753747e+00,-1.816401290893554688e+01
6.109243869781494141e+00,1.729090413385607317e+00,-1.561585998535156250e+01
6.116981983184814453e+00,5.246165479574716350e+00,-1.885562705993652344e+01
6.114160060882568359e+00,4.570624041056225551e+00,-1.823728370666503906e+01
6.112385749816894531e+00,6.034770879633618357e+00,-1.969815635681152344e+01
6.108825206756591797e+00,2.113848727877261524e+00,-1.628270912170410156e+01
6.109209537506103516e+00,4.031692301795224864e+00,-1.802795982360839844e+01
6.102316856384277344e+00,6.526585194848050442e+00,-1.983390426635742188e+01
6.108237266540527344e+00,3.875799450920966116e+00,-1.797093772888183594e+01
6.083541393280029297e+00,8.810525203374105274e+00,-2.257378578186035156e+01
6.075879573822021484e+00,8.387808957326150505e+00,-2.228339004516601562e+01
6.108491420745849609e+00,2.341529077256928826e+00,-1.663253211975097656e+01
6.107878208160400391e+00,2.648769206253995367e+00,-1.704063415527343750e+01
6.090079784393310547e+00,9.079332022148392412e+00,-2.264262199401855469e+01
6.072369575500488281e+00,7.399059864473715109e+00,-2.067478752136230469e+01
6.109103679656982422e+00,1.873390852370250492e+00,-1.587555789947509766e+01
6.108370780944824219e+00,2.411141919893727170e+00,-1.673167610168457031e+01
6.097273826599121094e+00,9.378297333819947568e+00,-2.260256004333496094e+01
6.107301235198974609e+00,2.909433156068678361e+00,-1.732674598693847656e+01
6.107522010803222656e+00,2.803803877958521262e+00,-1.721733474731445312e+01
6.109580993652343750e+00,1.291337038381064728e+00,-1.477947139739990234e+01
6.116749286651611328e+00,5.383765021306692766e+00,-1.903238487243652344e+01
6.116116523742675781e+00,4.828536761447139725e+00,-1.841086196899414062e+01
6.106959819793701172e+00,3.401296702168192354e+00,-1.772851562500000000e+01
6.084993839263916016e+00,8.872705453182746282e+00,-2.259752845764160156e+01
6.109458446502685547e+00,1.468628286513333547e+00,-1.512504196166992188e+01
6.071517944335937500e+00,7.847940620744457974e+00,-2.152504920959472656e+01
6.109371662139892578e+00,6.236740451937086149e+00,-1.977830123901367188e+01
6.093989372253417969e+00,9.237210854225970991e+00,-2.263867187500000000e+01
