controllable,dynamic,output
-5.925950050354003906e+00,-5.637767308138559308e+00,-2.992651557922363281e+01
-5.982697963714599609e+00,-4.857916892443542523e+00,-3.132003593444824219e+01
-6.069746017456054688e+00,1.970497079256949391e+00,-2.403477478027343750e+01
-6.072741031646728516e+00,1.890596059523950601e+00,-2.434438896179199219e+01
-6.110992908477783203e+00,7.301344863820373732e-01,-2.885962867736816406e+01
-6.043368816375732422e+00,2.660991227073973064e+00,-2.143844032287597656e+01
-6.114949703216552734e+00,5.803506631749186795e-01,-2.941847991943359375e+01
-5.913064956665039062e+00,-5.853153932871283160e+00,-2.948653602600097656e+01
-5.974005222320556641e+00,-4.967909555675396049e+00,-3.113624000549316406e+01
-6.136963844299316406e+00,-6.389200316875216501e-01,-3.322717285156250000e+01
-6.063270568847656250e+00,2.141251425586707668e+00,-2.337827873229980469e+01
-6.064677238464355469e+00,-3.789585648282569608e+00,-3.302526092529296875e+01
-6.058323383331298828e+00,-3.882194244852192888e+00,-3.288237380981445312e+01
-5.991018772125244141e+00,-4.753835420382822363e+00,-3.149175262451171875e+01
-6.122485637664794922e+00,2.615566526186858809e-01,-3.056061744689941406e+01
-6.102192401885986328e+00,1.033898142831754186e+00,-2.769652366638183594e+01
-6.096568107604980469e+00,1.212375895965425165e+00,-2.700101280212402344e+01
-6.038776874542236328e+00,2.782417673480964027e+00,-2.100080680847167969e+01
-6.127930641174316406e+00,-1.021617596775925563e-02,-3.146684455871582031e+01
-6.049681186676025391e+00,2.495679375694646041e+00,-2.204441452026367188e+01
-5.959451198577880859e+00,-5.156956064973616805e+00,-3.081303215026855469e+01
-6.137101173400878906e+00,-1.904961617343595925e+00,-3.481887054443359375e+01
-6.102909088134765625e+00,-3.121662813307984674e+00,-3.398280334472656250e+01
-6.089032649993896484e+00,1.437877898189508841e+00,-2.611634254455566406e+01
-5.887160778045654297e+00,-6.395012983906402937e+00,-2.822104263305664062e+01
-6.140446662902832031e+00,-1.235844751841810307e+00,-3.433302688598632812e+01
-6.119299411773681641e+00,-2.710468778430603187e+00,-3.444937515258789062e+01
-6.081193447113037109e+00,-3.530075377050065910e+00,-3.341598129272460938e+01
-6.132493495941162109e+00,-2.844829199023450883e-01,-3.229980468750000000e+01
-6.103972911834716797e+00,9.751331143560912906e-01,-2.792395019531250000e+01
-6.082695484161376953e+00,1.618478648753411520e+00,-2.540713882446289062e+01
-6.126897335052490234e+00,4.504954594604715368e-02,-3.128851127624511719e+01
-5.907468795776367188e+00,-5.955253586334166016e+00,-2.926636314392089844e+01
-6.106738567352294922e+00,-3.036764517041838474e+00,-3.408960723876953125e+01
-6.024918079376220703e+00,-4.329829828032329075e+00,-3.217687606811523438e+01
-5.880289554595947266e+00,-6.582483885791132749e+00,-2.772470283508300781e+01
-6.140441417694091797e+00,-1.378236847690109457e+00,-3.450405502319335938e+01
-6.139932155609130859e+00,-1.555428064474496885e+00,-3.466539764404296875e+01
-6.133512020111083984e+00,-2.148468162771233203e+00,-3.480377578735351562e+01
-5.934871196746826172e+00,-5.500827010224512925e+00,-3.019086837768554688e+01
-6.123591423034667969e+00,-2.573424109675912064e+00,-3.457106399536132812e+01
-6.140189647674560547e+00,-1.116084437577951505e+00,-3.416082382202148438e+01
-6.138034820556640625e+00,-1.819409117712574186e+00,-3.480103302001953125e+01
-6.138675689697265625e+00,-8.317423506792920307e-01,-3.365070724487304688e+01
-5.896132946014404297e+00,-6.184261650782850950e+00,-2.874241638183593750e+01
-6.044810771942138672e+00,-4.069737608260737716e+00,-3.258925628662109375e+01
-6.134084701538085938e+00,-3.965958567687000169e-01,-3.261267852783203125e+01
-6.096818447113037109e+00,-3.247096839763512932e+00,-3.381709671020507812e+01
-6.018978595733642578e+00,-4.405108957737361663e+00,-3.205649185180664062e+01
-6.129190921783447266e+00,-2.359899673251454111e+00,-3.471783828735351562e+01
