controllable,dynamic,output
-6.692965030670166016e+00,2.186970070496715657e+00,-3.554179382324218750e+01
-6.640398025512695312e+00,7.299292432164055100e-01,-3.696885299682617188e+01
-6.695217132568359375e+00,2.289117683878121312e+00,-3.533780670166015625e+01
-6.662391185760498047e+00,1.233547613077424998e+00,-3.670096969604492188e+01
-6.551922321319580078e+00,-1.547795997095093856e+00,-3.816200256347656250e+01
-6.539021492004394531e+00,-2.322091263788717885e+00,-3.866270828247070312e+01
-6.543521881103515625e+00,-1.984328544950277440e+00,-3.843749618530273438e+01
-6.696835994720458984e+00,2.368624906816669373e+00,-3.516648864746093750e+01
-6.590493202209472656e+00,-3.607940241606666376e-01,-3.744752502441406250e+01
-6.541311740875244141e+00,-4.031166316350747181e+00,-4.016277694702148438e+01
-6.543367385864257812e+00,-4.346878849075378248e+00,-4.021652221679687500e+01
-6.535881519317626953e+00,-2.830238103969067165e+00,-3.907120895385742188e+01
-6.545820236206054688e+00,-4.807021690351677812e+00,-3.991878890991210938e+01
-6.578211307525634766e+00,-6.708974083413483669e-01,-3.761883544921875000e+01
-6.538852691650390625e+00,-3.671496172463313279e+00,-3.991316986083984375e+01
-6.595659255981445312e+00,-2.393025293031829648e-01,-3.738564300537109375e+01
-6.545567512512207031e+00,-1.862816267685230009e+00,-3.836027526855468750e+01
-6.556977748870849609e+00,-1.340085353132907997e+00,-3.803086853027343750e+01
-6.536558151245117188e+00,-3.267176155244787772e+00,-3.950862503051757812e+01
-6.621859073638916016e+00,3.345954101695509664e-01,-3.713090896606445312e+01
-6.584635734558105469e+00,-5.043264700831402436e-01,-3.752454757690429688e+01
-6.616935253143310547e+00,2.298419529812303352e-01,-3.717379379272460938e+01
-6.668732166290283203e+00,1.395157633849215095e+00,-3.658083724975585938e+01
-6.675315380096435547e+00,1.576352227409035578e+00,-3.641609954833984375e+01
-6.535831928253173828e+00,-3.004750143354937286e+00,-3.923837280273437500e+01
-6.542159080505371094e+00,-2.073713064681867557e+00,-3.849515914916992188e+01
-6.608413219451904297e+00,4.624913097429317332e-02,-3.725209426879882812e+01
-6.562134742736816406e+00,-1.153490792376458351e+00,-3.791310501098632812e+01
-6.547199726104736328e+00,-5.149650924855531997e+00,-3.936763000488281250e+01
-6.536159515380859375e+00,-3.159275059272732999e+00,-3.939576339721679688e+01
-6.671813488006591797e+00,1.477986857472807891e+00,-3.650986862182617188e+01
-6.536441802978515625e+00,-2.655901836963558527e+00,-3.891823959350585938e+01
-6.547803401947021484e+00,-5.333229400186516145e+00,-3.895322418212890625e+01
-6.537388324737548828e+00,-2.501684391017651166e+00,-3.879467773437500000e+01
-6.537604808807373047e+00,-3.472455316455981045e+00,-3.972194671630859375e+01
-6.566678047180175781e+00,-1.004519869963466761e+00,-3.781996917724609375e+01
-6.545481204986572266e+00,-4.734495765172617610e+00,-3.999849319458007812e+01
-6.627951622009277344e+00,4.637569659540563549e-01,-3.707884216308593750e+01
-6.544250011444091797e+00,-4.497583591161398608e+00,-4.017201995849609375e+01
-6.599636554718017578e+00,-1.483675576146232800e-01,-3.734134674072265625e+01
-6.688481807708740234e+00,2.005866803851436231e+00,-3.586014938354492188e+01
-6.546742916107177734e+00,-5.026190962541055463e+00,-3.959967803955078125e+01
-6.648005962371826172e+00,8.972202871724741513e-01,-3.689250946044921875e+01
-6.654711246490478516e+00,1.049877438617516034e+00,-3.681348419189453125e+01
-6.542059898376464844e+00,-4.142181603654774946e+00,-4.020248031616210938e+01
-6.539894580841064453e+00,-3.825261731309010926e+00,-4.003912353515625000e+01
-6.570577144622802734e+00,-8.855858629078605659e-01,-3.774678039550781250e+01
-6.682355403900146484e+00,1.791626119846643661e+00,-3.616979217529296875e+01
-6.538047313690185547e+00,-3.546116640171945278e+00,-3.979544448852539062e+01
-6.548039913177490234e+00,-1.731008710811182016e+00,-3.827725219726562500e+01
