controllable,dynamic,output
-6.487013339996337891e+00,-4.402371393825256440e+00,-4.078196334838867188e+01
-6.493212223052978516e+00,8.343951206006741117e-01,-3.770914077758789062e+01
-6.491161346435546875e+00,-1.595710007940853714e-01,-3.787387466430664062e+01
-6.490587711334228516e+00,-3.568360856122252400e-01,-3.789541244506835938e+01
-6.494553089141845703e+00,5.256741077369699866e-01,-3.773521041870117188e+01
-6.485404014587402344e+00,-1.796415994033790486e+00,-3.865233230590820312e+01
-6.486198902130126953e+00,1.210279672663032713e+00,-3.772662734985351562e+01
-6.485100269317626953e+00,-2.067678688552109012e+00,-3.883805084228515625e+01
-6.490010738372802734e+00,-3.740008323072767205e+00,-4.025666809082031250e+01
-6.492595195770263672e+00,9.555348096445293038e-02,-3.782440185546875000e+01
-6.495667457580566406e+00,-3.176170975321273460e+00,-3.902447891235351562e+01
-6.485565662384033203e+00,-1.763375544609300682e+00,-3.862100982666015625e+01
-6.490967750549316406e+00,-9.144778566167133249e-01,-3.794327926635742188e+01
-6.491197109222412109e+00,-3.629886566381053115e+00,-3.999747467041015625e+01
-6.494012355804443359e+00,3.387387827130980966e-01,-3.776974105834960938e+01
-6.494129657745361328e+00,7.169468417532280924e-01,-3.771393585205078125e+01
-6.478245258331298828e+00,1.472380118109128944e+00,-3.773396301269531250e+01
-6.491287708282470703e+00,-1.315837408480877713e-01,-3.786948776245117188e+01
-6.489538669586181641e+00,1.070894697683491437e+00,-3.771640777587890625e+01
-6.488875389099121094e+00,-1.350133355380049416e+00,-3.819917297363281250e+01
-6.492593765258789062e+00,-3.510801642003133161e+00,-3.970719528198242188e+01
-6.490840435028076172e+00,-7.534486028375613209e-01,-3.791491317749023438e+01
-6.485523223876953125e+00,-2.171678723070339601e+00,-3.886620330810546875e+01
-6.495433330535888672e+00,-3.003443456224365260e+00,-3.882913970947265625e+01
-6.488006591796875000e+00,-2.440400348970654054e+00,-3.883554077148437500e+01
-6.489577770233154297e+00,-1.265862459375003191e+00,-3.812715911865234375e+01
-6.487051963806152344e+00,-4.568644164266983054e+00,-4.053419113159179688e+01
-6.482103824615478516e+00,1.351159088202861902e+00,-3.773479461669921875e+01
-6.490672111511230469e+00,-6.423885818719838880e-01,-3.790704727172851562e+01
-6.484984874725341797e+00,-1.987680574871339978e+00,-3.879906845092773438e+01
-6.490667819976806641e+00,-1.078930616975963375e+00,-3.800548171997070312e+01
-6.490940093994140625e+00,-8.376840271381720271e-01,-3.792650604248046875e+01
-6.487354755401611328e+00,-4.142221468231143788e+00,-4.085347747802734375e+01
-6.486320018768310547e+00,-1.645098818884887404e+00,-3.850048065185546875e+01
-6.490537643432617188e+00,-5.234318078851485367e-01,-3.790294265747070312e+01
-6.492132663726806641e+00,-2.723636359488621039e+00,-3.875308227539062500e+01
-6.486877441406250000e+00,-2.341563985224754507e+00,-3.886083602905273438e+01
-6.487053394317626953e+00,-4.310121857218805808e+00,-4.085261535644531250e+01
-6.491868019104003906e+00,9.412309953262125717e-01,-3.771000671386718750e+01
-6.487635612487792969e+00,-4.064223395080879264e+00,-4.079851913452148438e+01
-6.488959789276123047e+00,-3.853849940812564157e+00,-4.049493026733398438e+01
-6.470946788787841797e+00,1.703213931549326432e+00,-3.768865966796875000e+01
-6.474586486816406250e+00,1.585755793222818788e+00,-3.772082901000976562e+01
-6.494801998138427734e+00,-3.309372943865410033e+00,-3.925661849975585938e+01
-6.489754199981689453e+00,-2.567636251453929486e+00,-3.879300689697265625e+01
-6.495152473449707031e+00,-3.267309154597615173e+00,-3.917631149291992188e+01
-6.493114471435546875e+00,1.778221072882804066e-01,-3.780567550659179688e+01
-6.487337112426757812e+00,-1.520660686450947985e+00,-3.836837387084960938e+01
-6.493599414825439453e+00,-2.824933265854816966e+00,-3.875175476074218750e+01
-6.494370460510253906e+00,4.307530886588732955e-01,-3.775135803222656250e+01
