controllable,dynamic,output
-6.938811302185058594e+00,-1.834845430586201864e+00,-3.035022544860839844e+01
-6.925446987152099609e+00,1.830337107322038470e+00,-2.684943962097167969e+01
-6.925143241882324219e+00,2.270015723051667322e+00,-2.509783744812011719e+01
-6.924609661102294922e+00,3.196303631825919922e+00,-2.138911056518554688e+01
-6.925331115722656250e+00,1.991502649695766181e+00,-2.621560859680175781e+01
-6.924782276153564453e+00,2.871715376760457517e+00,-2.266655921936035156e+01
-6.926144123077392578e+00,1.000175253926435026e+00,-2.978108215332031250e+01
-6.924159526824951172e+00,4.199727820904479714e+00,-1.779493904113769531e+01
-6.953296184539794922e+00,-4.337540746547885462e+00,-2.116710853576660156e+01
-6.951402187347412109e+00,-3.922791532735200981e+00,-2.276969337463378906e+01
-6.952321052551269531e+00,-4.120658528515442676e+00,-2.199747848510742188e+01
-6.925032615661621094e+00,2.444240508539307299e+00,-2.439162635803222656e+01
-6.924336433410644531e+00,3.774410933144876523e+00,-1.924091529846191406e+01
-6.935019493103027344e+00,-1.343576866796402314e+00,-3.145970535278320312e+01
-6.927739620208740234e+00,-2.182127898722185932e-04,-3.194352722167968750e+01
-6.950540542602539062e+00,-3.742903786014728063e+00,-2.348029136657714844e+01
-6.926838874816894531e+00,4.254817405908912775e-01,-3.125764465332031250e+01
-6.934301376342773438e+00,-1.247129123325208866e+00,-3.162525177001953125e+01
-6.937474727630615234e+00,-1.663184166442646550e+00,-3.078563117980957031e+01
-6.926620006561279297e+00,5.741106512002387419e-01,-3.093200683593750000e+01
-6.932281017303466797e+00,-9.603198708272957518e-01,-3.200526809692382812e+01
-6.956954956054687500e+00,-5.225778532987935598e+00,-1.802448463439941406e+01
-6.944828510284423828e+00,-2.686586434794870470e+00,-2.759860038757324219e+01
-6.940776348114013672e+00,-2.091724399652681754e+00,-2.961415481567382812e+01
-6.926305770874023438e+00,8.395120065625718553e-01,-3.025046730041503906e+01
-6.927330017089843750e+00,1.659941764755750171e-01,-3.172108840942382812e+01
-6.928894519805908203e+00,-3.417329922856433555e-01,-3.220744705200195312e+01
-6.959081649780273438e+00,-5.809344108616899760e+00,-1.624220275878906250e+01
-6.946800231933593750e+00,-3.023226025756243107e+00,-2.632562637329101562e+01
-6.924470424652099609e+00,3.480461060397553652e+00,-2.030957412719726562e+01
-6.925608158111572266e+00,1.618223538596712530e+00,-2.766047286987304688e+01
-6.958064556121826172e+00,-5.522970221305484095e+00,-1.708657646179199219e+01
-6.948292255401611328e+00,-3.298110328407411806e+00,-2.524795150756835938e+01
-6.955369949340820312e+00,-4.825216926354465308e+00,-1.938324165344238281e+01
-6.946382522583007812e+00,-2.949296300571334406e+00,-2.661065483093261719e+01
-6.925969123840332031e+00,1.188205288552578232e+00,-2.918377304077148438e+01
-6.956432819366455078e+00,-5.090817615864730250e+00,-1.847053146362304688e+01
-6.949102401733398438e+00,-3.454269672794111123e+00,-2.462812805175781250e+01
-6.924256801605224609e+00,3.960050574620497699e+00,-1.859447097778320312e+01
-6.943215847015380859e+00,-2.435029039761174907e+00,-2.849575805664062500e+01
-6.931395053863525391e+00,-8.227548267017557038e-01,-3.212505722045898438e+01
-6.924554824829101562e+00,3.306089870942530595e+00,-2.096712684631347656e+01
-6.924863815307617188e+00,2.727146118976596867e+00,-2.324649620056152344e+01
-6.957735061645507812e+00,-5.433195269018934681e+00,-1.736335945129394531e+01
-6.929425716400146484e+00,-4.626666369103382692e-01,-3.223682785034179688e+01
-6.941587448120117188e+00,-2.201763943053749450e+00,-2.927100753784179688e+01
-6.924092292785644531e+00,4.374990187831988564e+00,-1.723633956909179688e+01
-6.925765037536621094e+00,1.423757688013110645e+00,-2.837285804748535156e+01
-6.959926128387451172e+00,-6.058416486998957851e+00,-1.555591392517089844e+01
-6.954359531402587891e+00,-4.582880675964570827e+00,-2.025360870361328125e+01
