controllable,dynamic,output
-6.489776134490966797e+00,-4.402371393825256440e+00,-4.077585220336914062e+01
-6.497778415679931641e+00,8.343951206006741117e-01,-3.771466064453125000e+01
-6.495543956756591797e+00,-1.595710007940853714e-01,-3.787826156616210938e+01
-6.494923591613769531e+00,-3.568360856122252400e-01,-3.791233825683593750e+01
-6.496681690216064453e+00,5.256741077369699866e-01,-3.773482894897460938e+01
-6.492807388305664062e+00,-1.796415994033790486e+00,-3.864748001098632812e+01
-6.500130653381347656e+00,1.210279672663032713e+00,-3.773085403442382812e+01
-6.491314888000488281e+00,-2.067678688552109012e+00,-3.888764953613281250e+01
-6.492180824279785156e+00,-3.740008323072767205e+00,-4.030471420288085938e+01
-6.496432304382324219e+00,9.555348096445293038e-02,-3.781705856323242188e+01
-6.502581119537353516e+00,-3.176170975321273460e+00,-3.888730239868164062e+01
-6.493121623992919922e+00,-1.763375544609300682e+00,-3.860977935791015625e+01
-6.496233940124511719e+00,-9.144778566167133249e-01,-3.794621276855468750e+01
-6.494278907775878906e+00,-3.629886566381053115e+00,-3.999914550781250000e+01
-6.496697425842285156e+00,3.387387827130980966e-01,-3.776324462890625000e+01
-6.497104167938232422e+00,7.169468417532280924e-01,-3.771870803833007812e+01
-6.497503757476806641e+00,1.472380118109128944e+00,-3.775998687744140625e+01
-6.495653629302978516e+00,-1.315837408480877713e-01,-3.787212371826171875e+01
-6.499618530273437500e+00,1.070894697683491437e+00,-3.771960067749023438e+01
-6.496498584747314453e+00,-1.350133355380049416e+00,-3.815644073486328125e+01
-6.496907711029052734e+00,-3.510801642003133161e+00,-3.965526580810546875e+01
-6.495511054992675781e+00,-7.534486028375613209e-01,-3.793243408203125000e+01
-6.491433620452880859e+00,-2.171678723070339601e+00,-3.892985153198242188e+01
-6.501920700073242188e+00,-3.003443456224365260e+00,-3.871252822875976562e+01
-6.493509769439697266e+00,-2.440400348970654054e+00,-3.889265823364257812e+01
-6.496752738952636719e+00,-1.265862459375003191e+00,-3.808987808227539062e+01
-6.490785598754882812e+00,-4.568644164266983054e+00,-4.043099975585937500e+01
-6.499416351318359375e+00,1.351159088202861902e+00,-3.774669265747070312e+01
-6.495090484619140625e+00,-6.423885818719838880e-01,-3.792971420288085938e+01
-6.491497516632080078e+00,-1.987680574871339978e+00,-3.883390808105468750e+01
-6.496751308441162109e+00,-1.078930616975963375e+00,-3.798851394653320312e+01
-6.495891094207763672e+00,-8.376840271381720271e-01,-3.793730545043945312e+01
-6.488927841186523438e+00,-4.142221468231143788e+00,-4.094272994995117188e+01
-6.494309902191162109e+00,-1.645098818884887404e+00,-3.847011184692382812e+01
-6.494840621948242188e+00,-5.234318078851485367e-01,-3.792619705200195312e+01
-6.497715950012207031e+00,-2.723636359488621039e+00,-3.873077392578125000e+01
-6.492470264434814453e+00,-2.341563985224754507e+00,-3.892859268188476562e+01
-6.489325523376464844e+00,-4.310121857218805808e+00,-4.088921737670898438e+01
-6.498611927032470703e+00,9.412309953262125717e-01,-3.771467590332031250e+01
-6.489009857177734375e+00,-4.064223395080879264e+00,-4.089920806884765625e+01
-6.490505695343017578e+00,-3.853849940812564157e+00,-4.057895660400390625e+01
-6.490934371948242188e+00,1.703213931549326432e+00,-3.776003265380859375e+01
-6.494648933410644531e+00,1.585755793222818788e+00,-3.776662063598632812e+01
-6.501144886016845703e+00,-3.309372943865410033e+00,-3.913521575927734375e+01
-6.495231628417968750e+00,-2.567636251453929486e+00,-3.882215499877929688e+01
-6.501770496368408203e+00,-3.267309154597615173e+00,-3.904689788818359375e+01
-6.496596336364746094e+00,1.778221072882804066e-01,-3.779727935791015625e+01
-6.495446681976318359e+00,-1.520660686450947985e+00,-3.832625579833984375e+01
-6.499392032623291016e+00,-2.824933265854816966e+00,-3.869169616699218750e+01
-6.496677875518798828e+00,4.307530886588732955e-01,-3.774764251708984375e+01
