controllable,dynamic,output
-2.651202201843261719e+00,-5.009766490548745566e+00,-1.100980567932128906e+01
-2.703342199325561523e+00,-3.625119930905497334e+00,-1.031421852111816406e+01
-2.772389650344848633e+00,-1.137436502452004561e+00,-8.530975341796875000e+00
-2.629501104354858398e+00,-5.704141890499064615e+00,-1.105985069274902344e+01
-2.762298345565795898e+00,-1.651288641069911023e+00,-8.886002540588378906e+00
-2.738343000411987305e+00,-2.573403620796726798e+00,-9.556485176086425781e+00
-2.608013868331909180e+00,-7.350638792635194818e+00,-1.020878124237060547e+01
-2.747108697891235352e+00,-2.268009039826426765e+00,-9.331398963928222656e+00
-2.602675199508666992e+00,-8.304079615491053445e+00,-9.389387130737304688e+00
-2.633695125579833984e+00,-5.546054443249976096e+00,-1.107151412963867188e+01
-2.725905656814575195e+00,-2.970159572965556549e+00,-9.848990440368652344e+00
-2.639375209808349609e+00,-5.356433057910622964e+00,-1.106708145141601562e+01
-2.617073059082031250e+00,-6.380165671592737731e+00,-1.085379791259765625e+01
-2.601595163345336914e+00,-8.540393254421921654e+00,-9.181928634643554688e+00
-2.768357753753662109e+00,-1.357125711133377877e+00,-8.680608749389648438e+00
-2.597213983535766602e+00,-9.648433802073428822e+00,-8.271478652954101562e+00
-2.722727775573730469e+00,-3.066628656872618208e+00,-9.919495582580566406e+00
-2.765527725219726562e+00,-1.499034588694785342e+00,-8.779014587402343750e+00
-2.609342336654663086e+00,-7.164476884872058804e+00,-1.035478591918945312e+01
-2.656375169754028320e+00,-4.869028531133796633e+00,-1.096984577178955078e+01
-2.714739322662353516e+00,-3.302406581661643692e+00,-1.008959865570068359e+01
-2.621458053588867188e+00,-6.088972275912770016e+00,-1.097257804870605469e+01
-2.752068519592285156e+00,-2.081360018244692967e+00,-9.194926261901855469e+00
-2.605765342712402344e+00,-7.709861294389299680e+00,-9.909417152404785156e+00
-2.684078454971313477e+00,-4.144059411414303007e+00,-1.064047622680664062e+01
-2.618295192718505859e+00,-6.290774442257905719e+00,-1.089478111267089844e+01
-2.613892555236816406e+00,-6.650779165618026845e+00,-1.070755672454833984e+01
-2.597422599792480469e+00,-9.590441026680647241e+00,-8.315381050109863281e+00
-2.729698896408081055e+00,-2.852670428420162274e+00,-9.762663841247558594e+00
-2.759251832962036133e+00,-1.786875378503394174e+00,-8.982404708862304688e+00
-2.776805639266967773e+00,-8.629585379708473170e-01,-8.349042892456054688e+00
-2.604193210601806641e+00,-7.997195732112579059e+00,-9.659729003906250000e+00
-2.598463296890258789e+00,-9.308728482443360264e+00,-8.535391807556152344e+00
-2.606935501098632812e+00,-7.515684270794244171e+00,-1.007362747192382812e+01
-2.596498250961303711e+00,-9.851233022862205146e+00,-8.121891021728515625e+00
-2.626228094100952148e+00,-5.844125485270815545e+00,-1.103769874572753906e+01
-2.598723411560058594e+00,-9.240293457823522516e+00,-8.590435981750488281e+00
-2.600697517395019531e+00,-8.748106002953203841e+00,-9.001887321472167969e+00
-2.604504823684692383e+00,-7.937801209002475211e+00,-9.711781501770019531e+00
-2.674248933792114258e+00,-4.400727442354561703e+00,-1.077774238586425781e+01
-2.649271011352539062e+00,-5.063564057780965300e+00,-1.102263927459716797e+01
-2.688119888305664062e+00,-4.037314436488985692e+00,-1.057805728912353516e+01
-2.599949359893798828e+00,-8.928960517270290609e+00,-8.847834587097167969e+00
-2.602434635162353516e+00,-8.355286136687134046e+00,-9.344285964965820312e+00
-2.668218612670898438e+00,-4.557379614660007405e+00,-1.085123062133789062e+01
-2.612620115280151367e+00,-6.777462112500744595e+00,-1.062876224517822266e+01
-2.696150779724121094e+00,-3.822121129826894226e+00,-1.044431495666503906e+01
-2.610559940338134766e+00,-7.009604409437538486e+00,-1.046980667114257812e+01
-2.741873264312744141e+00,-2.453613981975697023e+00,-9.468026161193847656e+00
-2.705166578292846680e+00,-3.574387242168673318e+00,-1.027974033355712891e+01
