controllable,dynamic,output
-6.426886081695556641e+00,-2.045184989869812675e+00,-3.777653121948242188e+01
-6.431013584136962891e+00,-2.562172556403296220e+00,-3.873508071899414062e+01
-6.534230232238769531e+00,-8.192960607717282073e+00,-4.688341903686523438e+01
-6.444272994995117188e+00,-3.831102616840186492e+00,-3.991915893554687500e+01
-6.546099185943603516e+00,-9.187611864589939614e+00,-4.866512298583984375e+01
-6.433537483215332031e+00,-2.836606645585189490e+00,-3.909907913208007812e+01
-6.547365665435791016e+00,-9.875099816781437667e+00,-4.869572067260742188e+01
-6.547329425811767578e+00,-9.725468503288748678e+00,-4.881116104125976562e+01
-6.457366943359375000e+00,-4.813664985774654070e+00,-4.057823181152343750e+01
-6.425455570220947266e+00,-1.829577347520821462e+00,-3.725328063964843750e+01
-6.515362262725830078e+00,-7.334477043393254903e+00,-4.478974914550781250e+01
-6.536140918731689453e+00,-8.299794157526735106e+00,-4.712845993041992188e+01
-6.540134906768798828e+00,-8.553524664655499876e+00,-4.767384338378906250e+01
-6.527247428894042969e+00,-7.844429230791607033e+00,-4.604494857788085938e+01
-6.483101844787597656e+00,-6.137835568235624706e+00,-4.226204299926757812e+01
-6.440917015075683594e+00,-3.541700229489399554e+00,-3.973084259033203125e+01
-6.543208122253417969e+00,-8.804250176112384807e+00,-4.814307022094726562e+01
-6.479784965515136719e+00,-6.004010703481061029e+00,-4.203685379028320312e+01
-6.498544216156005859e+00,-6.706874306513850748e+00,-4.335639190673828125e+01
-6.439191341400146484e+00,-3.386463465760466640e+00,-3.961825561523437500e+01
-6.466541290283203125e+00,-5.372854912681899187e+00,-4.114306259155273438e+01
-6.474254608154296875e+00,-5.762681318154671217e+00,-4.166225051879882812e+01
-6.478156089782714844e+00,-5.935581679852534265e+00,-4.192651367187500000e+01
-6.423573493957519531e+00,-1.483673645091990068e+00,-3.625195693969726562e+01
-6.432651519775390625e+00,-2.742865146289819478e+00,-3.898433685302734375e+01
-6.541295051574707031e+00,-8.639658698140410209e+00,-4.784412384033203125e+01
-6.530795097351074219e+00,-8.014971165261179920e+00,-4.646094512939453125e+01
-6.547250747680664062e+00,-9.615935294065595329e+00,-4.884928512573242188e+01
-6.428697586059570312e+00,-2.286026733314200143e+00,-3.827226638793945312e+01
-6.424625396728515625e+00,-1.687987283203586486e+00,-3.686745834350585938e+01
-6.447785854339599609e+00,-4.117802659637213480e+00,-4.009385299682617188e+01
-6.523524761199951172e+00,-7.675955928586823518e+00,-4.562881851196289062e+01
-6.437442302703857422e+00,-3.223893658068616830e+00,-3.948733139038085938e+01
-6.546591281890869141e+00,-9.305270919072649249e+00,-4.876379013061523438e+01
-6.460802078247070312e+00,-5.034804546452101626e+00,-4.077765655517578125e+01
-6.435200691223144531e+00,-3.006248168874393834e+00,-3.928458404541015625e+01
-6.443526744842529297e+00,-3.768098357986207070e+00,-3.987982559204101562e+01
-6.422382831573486328e+00,-1.206790614935982831e+00,-3.531166458129882812e+01
-6.469224452972412109e+00,-5.516614142668798237e+00,-4.132217025756835938e+01
-6.545604228973388672e+00,-9.097051645038222389e+00,-4.856764602661132812e+01
-6.448943614959716797e+00,-4.208601637484175484e+00,-4.014963912963867188e+01
-6.505740165710449219e+00,-6.967309121117089887e+00,-4.392680358886718750e+01
-6.507295131683349609e+00,-7.024762803297106117e+00,-4.405778121948242188e+01
-6.453256130218505859e+00,-4.530337018253633552e+00,-4.036078643798828125e+01
-6.454047679901123047e+00,-4.586579054044654491e+00,-4.040106582641601562e+01
-6.491518497467041016e+00,-6.454343132612413214e+00,-4.284379959106445312e+01
-6.496594905853271484e+00,-6.637074247273522687e+00,-4.321054458618164062e+01
-6.518663883209228516e+00,-7.468552648389797710e+00,-4.511685180664062500e+01
-6.461673736572265625e+00,-5.088744912003854814e+00,-4.083086776733398438e+01
-6.427955150604248047e+00,-2.190676447112107184e+00,-3.808683013916015625e+01
