controllable,dynamic,output
-6.052086353302001953e+00,-5.637767308138559308e+00,-3.162446975708007812e+01
-6.123106002807617188e+00,-4.857916892443542523e+00,-3.342411041259765625e+01
-6.265468120574951172e+00,1.970497079256949391e+00,-3.490979766845703125e+01
-6.266374588012695312e+00,1.890596059523950601e+00,-3.505464172363281250e+01
-6.281308174133300781e+00,7.301344863820373732e-01,-3.627801513671875000e+01
-6.258738040924072266e+00,2.660991227073973064e+00,-3.327212142944335938e+01
-6.283235549926757812e+00,5.803506631749186795e-01,-3.634530639648437500e+01
-6.033486366271972656e+00,-5.853153932871283160e+00,-3.107558631896972656e+01
-6.113245010375976562e+00,-4.967909555675396049e+00,-3.318693161010742188e+01
-6.292628288269042969e+00,-6.389200316875216501e-01,-3.661380386352539062e+01
-6.263612270355224609e+00,2.141251425586707668e+00,-3.456962203979492188e+01
-6.204536914825439453e+00,-3.789585648282569608e+00,-3.538769531250000000e+01
-6.198691368103027344e+00,-3.882194244852192888e+00,-3.524684524536132812e+01
-6.132256507873535156e+00,-4.753835420382822363e+00,-3.364340591430664062e+01
-6.287007808685302734e+00,2.615566526186858809e-01,-3.644993972778320312e+01
-6.277262687683105469e+00,1.033898142831754186e+00,-3.609241867065429688e+01
-6.274874687194824219e+00,1.212375895965425165e+00,-3.594561004638671875e+01
-6.257785797119140625e+00,2.782417673480964027e+00,-3.291291046142578125e+01
-6.289660930633544922e+00,-1.021617596775925563e-02,-3.651130294799804688e+01
-6.260151386260986328e+00,2.495679375694646041e+00,-3.372756576538085938e+01
-6.095977306365966797e+00,-5.156956064973616805e+00,-3.276662445068359375e+01
-6.279644012451171875e+00,-1.904961617343595925e+00,-3.673603820800781250e+01
-6.240149021148681641e+00,-3.121662813307984674e+00,-3.619643020629882812e+01
-6.271916866302490234e+00,1.437877898189508841e+00,-3.571217727661132812e+01
-5.992929935455322266e+00,-6.395012983906402937e+00,-2.957372283935546875e+01
-6.289920806884765625e+00,-1.235844751841810307e+00,-3.669869995117187500e+01
-6.256804466247558594e+00,-2.710468778430603187e+00,-3.650427627563476562e+01
-6.219709396362304688e+00,-3.530075377050065910e+00,-3.574633789062500000e+01
-6.291584968566894531e+00,-2.844829199023450883e-01,-3.655944824218750000e+01
-6.278051376342773438e+00,9.751331143560912906e-01,-3.613420104980468750e+01
-6.269630908966064453e+00,1.618478648753411520e+00,-3.548190689086914062e+01
-6.289175033569335938e+00,4.504954594604715368e-02,-3.650024795532226562e+01
-6.025089740753173828e+00,-5.955253586334166016e+00,-3.080638313293457031e+01
-6.243896961212158203e+00,-3.036764517041838474e+00,-3.627187728881835938e+01
-6.167086601257324219e+00,-4.329829828032329075e+00,-3.448035049438476562e+01
-5.981430530548095703e+00,-6.582483885791132749e+00,-2.900996780395507812e+01
-6.288380146026611328e+00,-1.378236847690109457e+00,-3.671525955200195312e+01
-6.285973548889160156e+00,-1.555428064474496885e+00,-3.673098373413085938e+01
-6.273985385894775391e+00,-2.148468162771233203e+00,-3.670904159545898438e+01
-6.064383983612060547e+00,-5.500827010224512925e+00,-3.196091461181640625e+01
-6.261553764343261719e+00,-2.573424109675912064e+00,-3.657558441162109375e+01
-6.290946006774902344e+00,-1.116084437577951505e+00,-3.668299865722656250e+01
-6.281387329101562500e+00,-1.819409117712574186e+00,-3.673887634277343750e+01
-6.292400836944580078e+00,-8.317423506792920307e-01,-3.664237594604492188e+01
-6.007470607757568359e+00,-6.184261650782850950e+00,-3.017980766296386719e+01
-6.186130523681640625e+00,-4.069737608260737716e+00,-3.494222640991210938e+01
-6.292106151580810547e+00,-3.965958567687000169e-01,-3.657713317871093750e+01
-6.234302997589111328e+00,-3.247096839763512932e+00,-3.607349395751953125e+01
-6.161229133605957031e+00,-4.405108957737361663e+00,-3.433889007568359375e+01
-6.268218994140625000e+00,-2.359899673251454111e+00,-3.665809631347656250e+01
