controllable,dynamic,output
-4.253995895385742188e+00,-5.973685406689992483e+00,-7.804235458374023438e+00
-4.352009773254394531e+00,-5.251437767629731468e+00,-7.751788616180419922e+00
-3.828742742538452148e+00,-8.102710213649666926e+00,-9.849380493164062500e+00
-3.752832651138305664e+00,-8.336259829190314719e+00,-1.064318370819091797e+01
-3.548143386840820312e+00,-8.870131084072975014e+00,-1.335669136047363281e+01
-3.782929658889770508e+00,-8.246738188102652245e+00,-1.031346702575683594e+01
-3.606113195419311523e+00,-8.728069994113575092e+00,-1.250524520874023438e+01
-3.855303049087524414e+00,-8.014401647300649856e+00,-9.602051734924316406e+00
-3.283082008361816406e+00,-9.721581972016565487e+00,-1.906047248840332031e+01
-4.464106559753417969e+00,-4.386710430127616966e+00,-7.735240936279296875e+00
-4.234613418579101562e+00,-6.170948430657791306e+00,-7.833432197570800781e+00
-3.994608163833618164e+00,-7.481553776217960916e+00,-8.583801269531250000e+00
-4.308536052703857422e+00,-5.723432906345232496e+00,-7.778600692749023438e+00
-3.519657850265502930e+00,-8.939262675699751526e+00,-1.380316734313964844e+01
-4.494942665100097656e+00,-4.107161901486374944e+00,-7.733445167541503906e+00
-4.071135997772216797e+00,-7.127930062636512965e+00,-8.223135948181152344e+00
-3.359580039978027344e+00,-9.372841717612704571e+00,-1.690221405029296875e+01
-3.344067573547363281e+00,-9.427390741785918848e+00,-1.729203224182128906e+01
-4.202928066253662109e+00,-6.380413726365597782e+00,-7.876673698425292969e+00
-3.465041160583496094e+00,-9.074146057891772088e+00,-1.472677993774414062e+01
-3.263903856277465820e+00,-9.880410503776433373e+00,-1.958994865417480469e+01
-3.299017429351806641e+00,-9.625074539907899407e+00,-1.856788825988769531e+01
-4.114275455474853516e+00,-6.905028583450021351e+00,-8.075763702392578125e+00
-4.079678058624267578e+00,-7.081553557101454288e+00,-8.188264846801757812e+00
-4.224226474761962891e+00,-6.244810017970486626e+00,-7.847033023834228516e+00
-3.923377513885498047e+00,-7.769831165871870837e+00,-9.045026779174804688e+00
-4.026130676269531250e+00,-7.341776092966666667e+00,-8.418848991394042969e+00
-4.366714000701904297e+00,-5.052049702816428400e+00,-7.745550632476806641e+00
-4.459023952484130859e+00,-4.226136709445406758e+00,-7.734102249145507812e+00
-3.968559503555297852e+00,-7.591077490343003831e+00,-8.737879753112792969e+00
-4.042628288269042969e+00,-7.265436770097535302e+00,-8.341842651367187500e+00
-3.717329025268554688e+00,-8.437192061658516096e+00,-1.105579757690429688e+01
-3.893171548843383789e+00,-7.881783468103385815e+00,-9.278322219848632812e+00
-4.376106739044189453e+00,-4.628864085303071363e+00,-7.737705707550048828e+00
-4.342742919921875000e+00,-5.354806021359858725e+00,-7.755970001220703125e+00
-3.412080049514770508e+00,-9.213429087030704068e+00,-1.573354530334472656e+01
-3.641256332397460938e+00,-8.639518490311679955e+00,-1.202195167541503906e+01
-3.276383399963378906e+00,-9.770083911999234871e+00,-1.926287841796875000e+01
-4.166145801544189453e+00,-6.610137220745469833e+00,-7.944240093231201172e+00
-4.450344562530517578e+00,-4.022823281061262080e+00,-7.733057498931884766e+00
-4.321483135223388672e+00,-5.490911060005230659e+00,-7.762733936309814453e+00
-4.186476707458496094e+00,-6.485364535428834287e+00,-7.904495239257812500e+00
-4.281223773956298828e+00,-5.854072934798082883e+00,-7.790648937225341797e+00
-4.144357204437255859e+00,-6.737278882496611665e+00,-7.993649482727050781e+00
-4.254625320434570312e+00,-6.030312780959957486e+00,-7.811670303344726562e+00
-4.392971038818359375e+00,-4.835940007657163697e+00,-7.740829944610595703e+00
-4.378507137298583984e+00,-4.715797204349784444e+00,-7.738880634307861328e+00
-4.316909313201904297e+00,-5.529313931024887552e+00,-7.764943599700927734e+00
-4.386572360992431641e+00,-4.929889025103118882e+00,-7.742666244506835938e+00
-4.431189060211181641e+00,-4.438694788090475463e+00,-7.735684871673583984e+00
