controllable,dynamic,output
5.944027423858642578e+00,6.178866971859895862e+00,-1.855549621582031250e+01
5.947930812835693359e+00,3.461457139053087051e+00,-1.307608413696289062e+01
5.937426090240478516e+00,6.848634338567054058e+00,-1.980358123779296875e+01
5.947688579559326172e+00,3.354363377340622066e+00,-1.288924884796142578e+01
5.889247417449951172e+00,9.873953116922498552e+00,-2.196609306335449219e+01
5.907339572906494141e+00,8.869530323066300070e+00,-2.211338043212890625e+01
5.949246406555175781e+00,4.376799008107145283e+00,-1.481676101684570312e+01
5.917532444000244141e+00,8.285391818395186903e+00,-2.174054718017578125e+01
5.921149730682373047e+00,8.053700169766440098e+00,-2.151735115051269531e+01
5.891484737396240234e+00,9.726434627459036975e+00,-2.206163597106933594e+01
5.948924064636230469e+00,5.066919171515095854e+00,-1.624990653991699219e+01
5.946333885192871094e+00,5.830756219658858264e+00,-1.785307121276855469e+01
5.900213241577148438e+00,9.240083337910222738e+00,-2.218931579589843750e+01
5.928246498107910156e+00,7.564546340646457701e+00,-2.092329597473144531e+01
5.946491241455078125e+00,2.891921210998406711e+00,-1.212850379943847656e+01
5.949295997619628906e+00,4.623885835352020024e+00,-1.532219409942626953e+01
5.912507534027099609e+00,8.585376751326265321e+00,-2.196781349182128906e+01
5.938745021820068359e+00,6.732566908057826538e+00,-1.959920501708984375e+01
5.948205471038818359e+00,3.592273049107934213e+00,-1.330952072143554688e+01
5.944761753082275391e+00,6.080498625903373089e+00,-1.835998344421386719e+01
5.948774337768554688e+00,3.916318523850214284e+00,-1.391119766235351562e+01
5.944362163543701172e+00,2.203650973190220075e+00,-1.113937854766845703e+01
5.902382373809814453e+00,9.127881779396181727e+00,-2.218092155456542969e+01
5.949120044708251953e+00,4.202036864407483918e+00,-1.446685123443603516e+01
5.909067153930664062e+00,8.776831550817961514e+00,-2.207374572753906250e+01
5.919405460357666016e+00,8.166963087406340804e+00,-2.163144302368164062e+01
5.935615539550781250e+00,7.000543583766180689e+00,-2.006232452392578125e+01
5.896226406097412109e+00,9.451420097013501831e+00,-2.216786003112792969e+01
5.949202537536621094e+00,4.832184709724309357e+00,-1.575585937500000000e+01
5.948426723480224609e+00,3.707155302524864915e+00,-1.351911163330078125e+01
5.942734718322753906e+00,6.334319462678415391e+00,-1.885885238647460938e+01
5.949282169342041016e+00,4.685412871701363891e+00,-1.544967746734619141e+01
5.948792457580566406e+00,5.141472408132031546e+00,-1.640746498107910156e+01
5.948426723480224609e+00,5.303408793213264971e+00,-1.674990653991699219e+01
5.930504798889160156e+00,7.398722414611401454e+00,-2.068792343139648438e+01
5.926420211791992188e+00,7.694852170721858897e+00,-2.109675025939941406e+01
5.894269466400146484e+00,9.560433317418974397e+00,-2.213670158386230469e+01
5.940211296081542969e+00,6.596157625162752502e+00,-1.935211563110351562e+01
5.945868968963623047e+00,2.678478011266477665e+00,-1.180331993103027344e+01
5.946187973022460938e+00,2.786351866740310879e+00,-1.196559429168701172e+01
5.923892498016357422e+00,7.870075372884578258e+00,-2.131298828125000000e+01
5.947099685668945312e+00,5.677924195108312588e+00,-1.753680610656738281e+01
5.934142112731933594e+00,7.119262433223172870e+00,-2.025716972351074219e+01
5.949077129364013672e+00,4.157719295301030016e+00,-1.437926387786865234e+01
5.943679332733154297e+00,2.001308590822758138e+00,-1.088110828399658203e+01
5.946899890899658203e+00,3.040336714218686343e+00,-1.236435508728027344e+01
5.947818279266357422e+00,5.500810663049964688e+00,-1.716619110107421875e+01
5.944663524627685547e+00,2.295022922516023467e+00,-1.126079750061035156e+01
5.914942264556884766e+00,8.443249428701678383e+00,-2.186915206909179688e+01
5.944975852966308594e+00,2.391245977776710774e+00,-1.139191722869873047e+01
