controllable,dynamic,output
-6.197362422943115234e+00,-7.254204957336458648e+00,-4.212641906738281250e+01
-6.243203163146972656e+00,1.510385874521896099e+00,-3.178910827636718750e+01
-6.208250999450683594e+00,-6.531078378544849627e+00,-4.159474945068359375e+01
-6.282844066619873047e+00,-8.524912492444469692e-01,-3.649260330200195312e+01
-6.226484775543212891e+00,7.303521704903038980e+00,-1.242160701751708984e+01
-6.248327732086181641e+00,1.140397213701982437e+00,-3.293207550048828125e+01
-6.227510452270507812e+00,5.013828027103098606e+00,-1.837223052978515625e+01
-6.274263381958007812e+00,-3.301285876717807710e-01,-3.594295120239257812e+01
-6.234034061431884766e+00,2.578770814853228899e+00,-2.781914520263671875e+01
-6.292993545532226562e+00,-2.001198580818444483e+00,-3.712927627563476562e+01
-6.202689170837402344e+00,-6.862745508292145580e+00,-4.193558883666992188e+01
-6.227001190185546875e+00,5.641220972966166869e+00,-1.640123748779296875e+01
-6.292691707611083984e+00,-2.443507675467588847e+00,-3.728270721435546875e+01
-6.226492881774902344e+00,8.312160742980736927e+00,-1.078977012634277344e+01
-6.227670192718505859e+00,4.865188533570519169e+00,-1.887647247314453125e+01
-6.293182373046875000e+00,-2.175370210042923524e+00,-3.719079208374023438e+01
-6.229181766510009766e+00,3.923970998876912475e+00,-2.236067771911621094e+01
-6.259649276733398438e+00,-4.496760326286173282e+00,-3.863171768188476562e+01
-6.253632545471191406e+00,8.119722882926723173e-01,-3.381768417358398438e+01
-6.262681007385253906e+00,3.038006994891411239e-01,-3.493978881835937500e+01
-6.226479530334472656e+00,8.118762836596804533e+00,-1.106342983245849609e+01
-6.235702514648437500e+00,-5.361924747189728890e+00,-3.982111358642578125e+01
-6.226754665374755859e+00,6.118784594646925257e+00,-1.507613945007324219e+01
-6.227601528167724609e+00,-5.662668882096915546e+00,-4.030043792724609375e+01
-6.227219581604003906e+00,5.334635311277475367e+00,-1.733205795288085938e+01
-6.226526737213134766e+00,8.664574285932125974e+00,-1.033404922485351562e+01
-6.273612499237060547e+00,-3.913010712493152354e+00,-3.805992507934570312e+01
-6.192131996154785156e+00,-7.777962705365272456e+00,-4.189030456542968750e+01
-6.289514541625976562e+00,-2.912531197319345289e+00,-3.745923233032226562e+01
-6.230830192565917969e+00,3.315743142192465243e+00,-2.480843353271484375e+01
-6.189533233642578125e+00,-8.160569129051760129e+00,-4.128792572021484375e+01
-6.270226478576660156e+00,-1.062611210001502826e-01,-3.563500213623046875e+01
-6.226642608642578125e+00,6.432256997829350453e+00,-1.428818893432617188e+01
-6.238848209381103516e+00,1.914454198346328795e+00,-3.038485527038574219e+01
-6.240191936492919922e+00,-5.201257210794958397e+00,-3.957414245605468750e+01
-6.287293434143066406e+00,-3.111625377764772438e+00,-3.754879760742187500e+01
-6.226528644561767578e+00,6.931091363251926651e+00,-1.316332244873046875e+01
-6.226747512817382812e+00,9.997567431136076266e+00,-9.035827636718750000e+00
-6.226576328277587891e+00,9.040598241637649579e+00,-9.904284477233886719e+00
-6.288579463958740234e+00,-1.306818365054056130e+00,-3.681477737426757812e+01
-6.252318382263183594e+00,-4.769050120494643608e+00,-3.896468353271484375e+01
-6.230047702789306641e+00,3.573276864110271234e+00,-2.376020812988281250e+01
-6.228599548339843750e+00,4.218345856536789285e+00,-2.122223854064941406e+01
-6.218708515167236328e+00,-6.024652580550680092e+00,-4.087812805175781250e+01
-6.278825759887695312e+00,-3.653097180822553192e+00,-3.786330032348632812e+01
-6.237905502319335938e+00,2.020756248628071461e+00,-2.999247932434082031e+01
-6.226670742034912109e+00,9.614870797893871668e+00,-9.347816467285156250e+00
-6.233026504516601562e+00,2.771792396614157994e+00,-2.703730392456054688e+01
-6.286083221435546875e+00,-1.089328101759485357e+00,-3.667580032348632812e+01
-6.226468563079833984e+00,7.735880661071030673e+00,-1.165833091735839844e+01
