controllable,dynamic,output
-6.572983264923095703e+00,3.765310390000760066e+00,-3.788938903808593750e+01
-6.583062648773193359e+00,4.744111962182547160e+00,-3.877733612060546875e+01
-6.593145847320556641e+00,6.029642968742018994e+00,-3.906763076782226562e+01
-6.527029514312744141e+00,-1.562657216376048375e+00,-3.803308868408203125e+01
-6.535867691040039062e+00,1.857024718997744017e-01,-3.753181076049804688e+01
-6.549626350402832031e+00,1.646848681989721896e+00,-3.694433975219726562e+01
-6.600439548492431641e+00,7.861555348984634151e+00,-3.499898147583007812e+01
-6.587323188781738281e+00,5.222547443737914463e+00,-3.908371734619140625e+01
-6.599449157714843750e+00,7.533670654899850661e+00,-3.614921569824218750e+01
-6.526135444641113281e+00,-3.086351575789518797e+00,-3.560789871215820312e+01
-6.528169631958007812e+00,-1.140048784971123830e+00,-3.809454345703125000e+01
-6.590797901153564453e+00,5.673376668086172359e+00,-3.918025970458984375e+01
-6.599176406860351562e+00,7.444643432528813776e+00,-3.643379592895507812e+01
-6.541075229644775391e+00,7.814220446584929647e-01,-3.721546936035156250e+01
-6.539483547210693359e+00,6.085333656445186534e-01,-3.730052185058593750e+01
-6.528563976287841797e+00,-1.031472628486867826e+00,-3.808175277709960938e+01
-6.574232578277587891e+00,3.880059443676929121e+00,-3.799505615234375000e+01
-6.526158809661865234e+00,-2.520232028119929080e+00,-3.697160720825195312e+01
-6.568999290466308594e+00,3.406076594354388476e+00,-3.757899475097656250e+01
-6.561767578125000000e+00,2.763987599554722507e+00,-3.715226364135742188e+01
-6.597091674804687500e+00,6.830733989765011671e+00,-3.802675247192382812e+01
-6.526133537292480469e+00,-3.319288006403231073e+00,-3.489098739624023438e+01
-6.546640872955322266e+00,1.353665845046285732e+00,-3.700141906738281250e+01
-6.564282894134521484e+00,2.987321159278696570e+00,-3.727800369262695312e+01
-6.552616119384765625e+00,1.931730636599643169e+00,-3.693053054809570312e+01
-6.526126861572265625e+00,-4.017072225881368475e+00,-3.230820465087890625e+01
-6.526561737060546875e+00,-1.859690528356259254e+00,-3.785787963867187500e+01
-6.526301383972167969e+00,-2.149033209855753412e+00,-3.755987930297851562e+01
-6.526121616363525391e+00,-4.431502321853561632e+00,-3.055701255798339844e+01
-6.556051731109619141e+00,2.249670647883029950e+00,-3.696821594238281250e+01
-6.526123046875000000e+00,-4.339700836138637996e+00,-3.095428657531738281e+01
-6.526118755340576172e+00,-4.660912908946651889e+00,-2.954781532287597656e+01
-6.595361232757568359e+00,6.435248424094503150e+00,-3.868682479858398438e+01
-6.594800949096679688e+00,6.323681512671608829e+00,-3.882057571411132812e+01
-6.557862281799316406e+00,2.414078088296909286e+00,-3.701053619384765625e+01
-6.598067283630371094e+00,7.098548816625640967e+00,-3.741439437866210938e+01
-6.589141845703125000e+00,5.449625663342096971e+00,-3.916128158569335938e+01
-6.565752506256103516e+00,3.117537025130566519e+00,-3.736307525634765625e+01
-6.585461139678955078e+00,5.005748076254636914e+00,-3.896499633789062500e+01
-6.527163028717041016e+00,-1.499098095206508496e+00,-3.805524444580078125e+01
-6.526137828826904297e+00,-2.803761228534493277e+00,-3.635848236083984375e+01
-6.526130676269531250e+00,-3.653216645093106507e+00,-3.372665023803710938e+01
-6.536515235900878906e+00,2.655837816184742906e-01,-3.748651504516601562e+01
-6.578559398651123047e+00,4.289241354170457043e+00,-3.837948989868164062e+01
-6.533247470855712891e+00,-1.650089403130801102e-01,-3.773049545288085938e+01
-6.530604839324951172e+00,-5.914616814007223056e-01,-3.794491958618164062e+01
-6.526131153106689453e+00,-3.592394269314168831e+00,-3.394957351684570312e+01
-6.580540180206298828e+00,4.484687187766970951e+00,-3.855797958374023438e+01
-6.531689643859863281e+00,-4.038287041084123175e-01,-3.785701751708984375e+01
-6.544627666473388672e+00,1.150988084960832936e+00,-3.706335830688476562e+01
