controllable,dynamic,output
6.115549087524414062e+00,-1.915691391637430741e-02,-1.725234031677246094e+01
6.129907608032226562e+00,8.035465536788416685e+00,-7.029434680938720703e+00
6.123431682586669922e+00,6.455594550900123352e+00,-8.582877159118652344e+00
6.109679698944091797e+00,1.617166107021010824e+00,-1.716312599182128906e+01
6.114636421203613281e+00,4.009113356539590001e+00,-1.404263877868652344e+01
6.133796691894531250e+00,8.913393822808515665e+00,-6.603029251098632812e+00
6.108548641204833984e+00,8.785605350748415532e-01,-1.708716773986816406e+01
6.081361770629882812e+00,-4.521612895218559913e+00,-1.999614334106445312e+01
6.136674880981445312e+00,-3.109840473914381676e+00,-1.822628784179687500e+01
6.114048957824707031e+00,2.266894941315023004e-01,-1.720905876159667969e+01
6.109792709350585938e+00,-5.147787436835447039e-01,-1.726483154296875000e+01
6.108899593353271484e+00,1.104110518099521876e+00,-1.708059501647949219e+01
6.115323543548583984e+00,4.224209115626630151e+00,-1.344911289215087891e+01
6.116416931152343750e+00,4.552741659298195742e+00,-1.255370521545410156e+01
6.126003742218017578e+00,-3.599529766240120221e+00,-1.931117630004882812e+01
6.091800689697265625e+00,-1.068539969866007855e+00,-1.741928863525390625e+01
6.131448268890380859e+00,8.389191000269731191e+00,-6.830512046813964844e+00
6.117867469787597656e+00,4.969770913737249884e+00,-1.147812938690185547e+01
6.114967346191406250e+00,-2.685473880070245123e+00,-1.811754417419433594e+01
6.138907432556152344e+00,-3.317228855956584788e+00,-1.858546447753906250e+01
6.111118316650390625e+00,-2.575618560955118319e+00,-1.817214202880859375e+01
6.093771457672119141e+00,-1.989875195138228303e+00,-1.824272155761718750e+01
6.118979454040527344e+00,5.278981144923230673e+00,-1.074655818939208984e+01
6.113395214080810547e+00,3.594908627698995218e+00,-1.515262794494628906e+01
6.114208698272705078e+00,3.870796784083728070e+00,-1.442117500305175781e+01
6.084943771362304688e+00,-1.413650898936076761e+00,-1.772076416015625000e+01
6.112141609191894531e+00,3.116962515460186545e+00,-1.625982475280761719e+01
6.127729892730712891e+00,7.519698552964765526e+00,-7.402088642120361328e+00
6.126106262207031250e+00,7.125730724270354699e+00,-7.766692161560058594e+00
6.122593402862548828e+00,6.240250744697824814e+00,-8.905300140380859375e+00
6.129565715789794922e+00,7.955466360078693455e+00,-7.080371856689453125e+00
6.132258892059326172e+00,8.575065574841753246e+00,-6.741495609283447266e+00
6.127033710479736328e+00,7.352159940068416333e+00,-7.547838211059570312e+00
6.110339164733886719e+00,-3.896347312129268214e+00,-2.003137397766113281e+01
6.120976448059082031e+00,5.817270879666567751e+00,-9.632924079895019531e+00
6.097385406494140625e+00,-4.180361383815039744e+00,-2.032079124450683594e+01
6.111317157745361328e+00,4.605327148415696570e-01,-1.715548896789550781e+01
6.110900878906250000e+00,2.470650441401462061e+00,-1.715322875976562500e+01
6.111091136932373047e+00,2.596206849647795245e+00,-1.704873847961425781e+01
6.119252204895019531e+00,5.353580445801028986e+00,-1.057976245880126953e+01
6.111725807189941406e+00,-4.273219106439283266e-01,-1.726514434814453125e+01
6.110403060913085938e+00,2.053177555031566293e+00,-1.726547050476074219e+01
6.124646663665771484e+00,6.763117515543378033e+00,-8.174922943115234375e+00
6.111654758453369141e+00,2.899048447819973617e+00,-1.665497398376464844e+01
6.109208106994628906e+00,1.223307881390025109e+00,-1.708757972717285156e+01
6.110265254974365234e+00,1.960960104808086690e+00,-1.725289726257324219e+01
6.096691608428955078e+00,-2.092871221224862577e+00,-1.828307723999023438e+01
6.085112571716308594e+00,-1.546941256525157904e+00,-1.786136436462402344e+01
6.121655464172363281e+00,5.996155333176636404e+00,-9.309566497802734375e+00
6.102681636810302734e+00,-7.573573512968656551e-01,-1.728757095336914062e+01
