controllable,dynamic,output
-5.707262992858886719e+00,-6.200448784827337967e+00,-9.143282890319824219e+00
-5.707239627838134766e+00,-7.733801593565184263e+00,-8.887907981872558594e+00
-5.707265377044677734e+00,-5.038328978358890708e+00,-1.343955135345458984e+01
-5.707268714904785156e+00,-6.659541337823557505e+00,-8.954074859619140625e+00
-5.707265853881835938e+00,-3.312574555445038094e+00,-1.115237236022949219e+01
-5.688926696777343750e+00,-8.302642007803834545e+00,-8.885762214660644531e+00
-5.707265853881835938e+00,-4.261925727169911582e+00,-1.908888626098632812e+01
-5.707119464874267578e+00,-7.039423298746865676e+00,-8.907381057739257812e+00
-5.707273483276367188e+00,-2.102654848310562485e+00,-8.973939895629882812e+00
-5.707278728485107422e+00,-2.567541594970781382e+00,-9.218882560729980469e+00
-5.707268238067626953e+00,-6.063955145561708449e+00,-9.262197494506835938e+00
-5.742827415466308594e+00,-8.215577590459206547e+00,-8.885896682739257812e+00
-5.707266330718994141e+00,-2.933242385831988486e+00,-9.775648117065429688e+00
-5.707265853881835938e+00,-3.532300814163907177e+00,-1.256810951232910156e+01
-5.710551261901855469e+00,-1.774151953622197908e+00,-8.918766021728515625e+00
-5.707267284393310547e+00,-5.364405598025681954e+00,-1.114591121673583984e+01
-5.707272052764892578e+00,-1.974076336081116878e+00,-8.946031570434570312e+00
-5.707265853881835938e+00,-5.975564584515754341e+00,-9.365074157714843750e+00
-5.707265853881835938e+00,-5.205203954662357191e+00,-1.211537170410156250e+01
-5.707268714904785156e+00,-2.370825847291521349e+00,-9.077392578125000000e+00
-5.707270145416259766e+00,-7.296286498340830207e+00,-8.895382881164550781e+00
-5.707292079925537109e+00,-6.528402618488914122e+00,-8.986285209655761719e+00
-5.700816154479980469e+00,-7.781094753497715288e+00,-8.887552261352539062e+00
-5.707266807556152344e+00,-3.104015514793269759e+00,-1.025870990753173828e+01
-5.707265853881835938e+00,-4.339555312774039386e+00,-1.922081184387207031e+01
-5.707268238067626953e+00,-2.420781408650351629e+00,-9.106592178344726562e+00
-5.707265853881835938e+00,-4.834793197493961969e+00,-1.543802165985107422e+01
-5.707265853881835938e+00,-4.516684846575094170e+00,-1.853393554687500000e+01
-5.707265853881835938e+00,-4.732157306013161424e+00,-1.652629852294921875e+01
-5.707290649414062500e+00,-2.212567780822531027e+00,-9.007324218750000000e+00
-5.709549427032470703e+00,-7.119798538351274075e+00,-8.902597427368164062e+00
-5.707266330718994141e+00,-2.977283271370382067e+00,-9.882684707641601562e+00
-5.707265853881835938e+00,-4.641949026099850606e+00,-1.745075607299804688e+01
-5.707267761230468750e+00,-6.942693607955778390e+00,-8.914875030517578125e+00
-5.707240104675292969e+00,-6.791261476668134733e+00,-8.931851387023925781e+00
-5.707265853881835938e+00,-3.999780119410960566e+00,-1.711038398742675781e+01
-5.707265853881835938e+00,-5.508820012407943167e+00,-1.048856925964355469e+01
-5.707275867462158203e+00,-7.495561680713789698e+00,-8.890754699707031250e+00
-5.707266807556152344e+00,-2.718092305156730504e+00,-9.388900756835937500e+00
-5.707266330718994141e+00,-5.283878173628781205e+00,-1.160169315338134766e+01
-5.707265853881835938e+00,-3.646161996480270950e+00,-1.351758193969726562e+01
-5.695553779602050781e+00,-8.032643346165562193e+00,-8.886337280273437500e+00
-5.707265853881835938e+00,-3.743939137781657323e+00,-1.444296264648437500e+01
-5.707265853881835938e+00,-5.728805423822282528e+00,-9.807767868041992188e+00
-5.707267761230468750e+00,-6.288636292134604844e+00,-9.086482048034667969e+00
-5.707265853881835938e+00,-3.398121331954713220e+00,-1.163997650146484375e+01
-5.707266807556152344e+00,-5.850418322754167733e+00,-9.556325912475585938e+00
-5.707265853881835938e+00,-4.081532387828064046e+00,-1.790140342712402344e+01
-5.719598293304443359e+00,-7.939444115220422482e+00,-8.886680603027343750e+00
-5.708344459533691406e+00,-7.452349117773567677e+00,-8.891533851623535156e+00
