controllable,dynamic,output
-6.426510810852050781e+00,-2.045184989869812675e+00,-3.778624343872070312e+01
-6.430317878723144531e+00,-2.562172556403296220e+00,-3.874878692626953125e+01
-6.525367259979248047e+00,-8.192960607717282073e+00,-4.672211456298828125e+01
-6.441748619079589844e+00,-3.831102616840186492e+00,-3.992996597290039062e+01
-6.539946079254150391e+00,-9.187611864589939614e+00,-4.856730651855468750e+01
-6.432594776153564453e+00,-2.836606645585189490e+00,-3.911361694335937500e+01
-6.542643070220947266e+00,-9.875099816781437667e+00,-4.865225219726562500e+01
-6.542351245880126953e+00,-9.725468503288748678e+00,-4.875683212280273438e+01
-6.451784133911132812e+00,-4.813664985774654070e+00,-4.056190490722656250e+01
-6.425173282623291016e+00,-1.829577347520821462e+00,-3.726013183593750000e+01
-6.504303455352783203e+00,-7.334477043393254903e+00,-4.460696029663085938e+01
-6.527560710906982422e+00,-8.299794157526735106e+00,-4.697200012207031250e+01
-6.532247543334960938e+00,-8.553524664655499876e+00,-4.753076553344726562e+01
-6.517473220825195312e+00,-7.844429230791607033e+00,-4.587075424194335938e+01
-6.472209453582763672e+00,-6.137835568235624706e+00,-4.214340209960937500e+01
-6.438986778259277344e+00,-3.541700229489399554e+00,-3.974413299560546875e+01
-6.536024570465087891e+00,-8.804250176112384807e+00,-4.801602935791015625e+01
-6.469330787658691406e+00,-6.004010703481061029e+00,-4.193067550659179688e+01
-6.486691474914550781e+00,-6.706874306513850748e+00,-4.319238281250000000e+01
-6.437529563903808594e+00,-3.386463465760466640e+00,-3.963230133056640625e+01
-6.458642959594726562e+00,-5.372854912681899187e+00,-4.109202194213867188e+01
-6.464716911315917969e+00,-5.762681318154671217e+00,-4.157844161987304688e+01
-6.467947959899902344e+00,-5.935581679852534265e+00,-4.182674026489257812e+01
-6.423408031463623047e+00,-1.483673645091990068e+00,-3.625253677368164062e+01
-6.431800842285156250e+00,-2.742865146289819478e+00,-3.899867630004882812e+01
-6.533648490905761719e+00,-8.639658698140410209e+00,-4.770623397827148438e+01
-6.521465778350830078e+00,-8.014971165261179920e+00,-4.629249954223632812e+01
-6.542064666748046875e+00,-9.615935294065595329e+00,-4.878647232055664062e+01
-6.428193092346191406e+00,-2.286026733314200143e+00,-3.828429412841796875e+01
-6.424394607543945312e+00,-1.687987283203586486e+00,-3.687199401855468750e+01
-6.444540977478027344e+00,-4.117802659637213480e+00,-4.010029220581054688e+01
-6.513313293457031250e+00,-7.675955928586823518e+00,-4.545013046264648438e+01
-6.436028480529785156e+00,-3.223893658068616830e+00,-3.950183868408203125e+01
-6.540726661682128906e+00,-9.305270919072649249e+00,-4.867562484741210938e+01
-6.454330444335937500e+00,-5.034804546452101626e+00,-4.074948883056640625e+01
-6.434071063995361328e+00,-3.006248168874393834e+00,-3.929928207397460938e+01
-6.441143035888671875e+00,-3.768098357986207070e+00,-3.989131927490234375e+01
-6.422290802001953125e+00,-1.206790614935982831e+00,-3.530577468872070312e+01
-6.460711956024169922e+00,-5.516614142668798237e+00,-4.125973892211914062e+01
-6.539218902587890625e+00,-9.097051645038222389e+00,-4.846254348754882812e+01
-6.445440292358398438e+00,-4.208601637484175484e+00,-4.015418624877929688e+01
-6.494020462036132812e+00,-6.967309121117089887e+00,-4.375031280517578125e+01
-6.495648384094238281e+00,-7.024762803297106117e+00,-4.387944030761718750e+01
-6.448721408843994141e+00,-4.530337018253633552e+00,-4.035618591308593750e+01
-6.449314117431640625e+00,-4.586579054044654491e+00,-4.039443206787109375e+01
-6.479886054992675781e+00,-6.454343132612413214e+00,-4.269759750366210938e+01
-6.484767913818359375e+00,-6.637074247273522687e+00,-4.305095672607421875e+01
-6.507925033569335938e+00,-7.468552648389797710e+00,-4.493471908569335938e+01
-6.454978466033935547e+00,-5.088744912003854814e+00,-4.079943466186523438e+01
-6.427505970001220703e+00,-2.190676447112107184e+00,-3.809804153442382812e+01
