controllable,dynamic,output
-6.308533191680908203e+00,-4.402371393825256440e+00,-1.778916168212890625e+01
-6.308229446411132812e+00,8.343951206006741117e-01,-3.564654922485351562e+01
-6.308282375335693359e+00,-1.595710007940853714e-01,-3.491351318359375000e+01
-6.308292388916015625e+00,-3.568360856122252400e-01,-3.445298767089843750e+01
-6.308244705200195312e+00,5.256741077369699866e-01,-3.571533584594726562e+01
-6.308364391326904297e+00,-1.796415994033790486e+00,-2.891940689086914062e+01
-6.308217048645019531e+00,1.210279672663032713e+00,-3.520099258422851562e+01
-6.308378696441650391e+00,-2.067678688552109012e+00,-2.764913940429687500e+01
-6.308483600616455078e+00,-3.740008323072767205e+00,-2.019947814941406250e+01
-6.308268547058105469e+00,9.555348096445293038e-02,-3.536174392700195312e+01
-6.308444976806640625e+00,-3.176170975321273460e+00,-2.253881454467773438e+01
-6.308362483978271484e+00,-1.763375544609300682e+00,-2.907233810424804688e+01
-6.308320045471191406e+00,-9.144778566167133249e-01,-3.268169784545898438e+01
-6.308475494384765625e+00,-3.629886566381053115e+00,-2.063682556152343750e+01
-6.308254718780517578e+00,3.387387827130980966e-01,-3.562527084350585938e+01
-6.308235168457031250e+00,7.169468417532280924e-01,-3.570469284057617188e+01
-6.308213233947753906e+00,1.472380118109128944e+00,-3.466629028320312500e+01
-6.308280944824218750e+00,-1.315837408480877713e-01,-3.497098159790039062e+01
-6.308220863342285156e+00,1.070894697683491437e+00,-3.541162872314453125e+01
-6.308341503143310547e+00,-1.350133355380049416e+00,-3.092471313476562500e+01
-6.308467388153076172e+00,-3.510801642003133161e+00,-2.112086296081542969e+01
-6.308312416076660156e+00,-7.534486028375613209e-01,-3.325701904296875000e+01
-6.308384418487548828e+00,-2.171678723070339601e+00,-2.715818977355957031e+01
-6.308434009552001953e+00,-3.003443456224365260e+00,-2.330085563659667969e+01
-6.308399677276611328e+00,-2.440400348970654054e+00,-2.589060592651367188e+01
-6.308337688446044922e+00,-1.265862459375003191e+00,-3.128374481201171875e+01
-6.308546543121337891e+00,-4.568644164266983054e+00,-1.724517631530761719e+01
-6.308214664459228516e+00,1.351159088202861902e+00,-3.493553161621093750e+01
-6.308306694030761719e+00,-6.423885818719838880e-01,-3.362545013427734375e+01
-6.308374404907226562e+00,-1.987680574871339978e+00,-2.802581405639648438e+01
-6.308328151702880859e+00,-1.078930616975963375e+00,-3.204935836791992188e+01
-6.308316230773925781e+00,-8.376840271381720271e-01,-3.296184921264648438e+01
-6.308513164520263672e+00,-4.142221468231143788e+00,-1.868980026245117188e+01
-6.308356285095214844e+00,-1.645098818884887404e+00,-2.961508560180664062e+01
-6.308300971984863281e+00,-5.234318078851485367e-01,-3.399205398559570312e+01
-6.308416366577148438e+00,-2.723636359488621039e+00,-2.457121467590332031e+01
-6.308393955230712891e+00,-2.341563985224754507e+00,-2.635593986511230469e+01
-6.308526039123535156e+00,-4.310121857218805808e+00,-1.810162353515625000e+01
-6.308225154876708984e+00,9.412309953262125717e-01,-3.555978012084960938e+01
-6.308507442474365234e+00,-4.064223395080879264e+00,-1.897154617309570312e+01
-6.308491706848144531e+00,-3.853849940812564157e+00,-1.975802040100097656e+01
-6.308212280273437500e+00,1.703213931549326432e+00,-3.405484390258789062e+01
-6.308212280273437500e+00,1.585755793222818788e+00,-3.438166427612304688e+01
-6.308453559875488281e+00,-3.309372943865410033e+00,-2.196463203430175781e+01
-6.308407306671142578e+00,-2.567636251453929486e+00,-2.529472923278808594e+01
-6.308450698852539062e+00,-3.267309154597615173e+00,-2.214461326599121094e+01
-6.308263778686523438e+00,1.778221072882804066e-01,-3.546915817260742188e+01
-6.308350086212158203e+00,-1.520660686450947985e+00,-3.017637443542480469e+01
-6.308422565460205078e+00,-2.824933265854816966e+00,-2.410676574707031250e+01
-6.308249950408935547e+00,4.307530886588732955e-01,-3.568196105957031250e+01
