controllable,dynamic,output
6.086742877960205078e+00,8.491179319995390884e+00,-2.230770492553710938e+01
6.088647365570068359e+00,3.395608459331530549e-01,-1.176254081726074219e+01
6.031426906585693359e+00,9.166255226029592862e+00,-2.235316658020019531e+01
6.069023132324218750e+00,8.715199526650080131e+00,-2.235743331909179688e+01
5.993796348571777344e+00,9.762340895169359101e+00,-2.211740303039550781e+01
6.143428802490234375e+00,6.862695316296349546e+00,-2.052723312377929688e+01
6.089993000030517578e+00,1.674618885948507607e+00,-1.414562416076660156e+01
6.137089729309082031e+00,6.013422812863457700e+00,-1.955080032348632812e+01
6.109911918640136719e+00,4.469308917745826726e+00,-1.822799110412597656e+01
6.098239421844482422e+00,3.478110499722537163e+00,-1.720075416564941406e+01
6.128598690032958984e+00,5.537483425657100611e+00,-1.910978507995605469e+01
6.089312076568603516e+00,1.156698759650744313e+00,-1.318033123016357422e+01
6.131885528564453125e+00,5.713440236195102884e+00,-1.926800537109375000e+01
6.117756366729736328e+00,7.970159685276543726e+00,-2.199203872680664062e+01
6.125561237335205078e+00,5.377119816583098455e+00,-1.896999740600585938e+01
6.128191947937011719e+00,7.701561396205123700e+00,-2.170233535766601562e+01
6.138847827911376953e+00,7.279160477913819705e+00,-2.112363052368164062e+01
6.120680809020996094e+00,5.117010776491006219e+00,-1.875180625915527344e+01
6.142492771148681641e+00,6.445441047373290822e+00,-2.000407791137695312e+01
6.112223148345947266e+00,4.623450403520608987e+00,-1.835448074340820312e+01
6.143373489379882812e+00,6.583343860560336047e+00,-2.016643905639648438e+01
6.088287830352783203e+00,-3.648597427653290648e-01,-1.070326042175292969e+01
6.098978996276855469e+00,3.554098946765224643e+00,-1.729798126220703125e+01
6.136798858642578125e+00,7.383693485606995566e+00,-2.127487564086914062e+01
6.092850685119628906e+00,2.704733325467651550e+00,-1.602930641174316406e+01
6.091219902038574219e+00,2.249846658145226552e+00,-1.522167682647705078e+01
6.102143287658691406e+00,3.852411496041904471e+00,-1.764688491821289062e+01
6.140120029449462891e+00,6.222850873635552560e+00,-1.976165771484375000e+01
6.093883037567138672e+00,2.907117122682167931e+00,-1.636494445800781250e+01
6.095523834228515625e+00,3.158435812323495906e+00,-1.675477981567382812e+01
6.088790893554687500e+00,5.570684710232700620e-01,-1.212242698669433594e+01
6.106538295745849609e+00,8.190331286595778693e+00,-2.216458702087402344e+01
6.008522510528564453e+00,9.490180052455032822e+00,-2.226626205444335938e+01
6.089650630950927734e+00,1.440918750679826887e+00,-1.370663738250732422e+01
6.117579936981201172e+00,4.945246614674104535e+00,-1.861246299743652344e+01
6.104032516479492188e+00,4.016768266027500367e+00,-1.781791877746582031e+01
6.088400840759277344e+00,-1.128444964492796854e-01,-1.106269836425781250e+01
6.108475208282470703e+00,4.367193126704708384e+00,-1.814151382446289062e+01
6.058613300323486328e+00,8.838844962759088375e+00,-2.236882209777832031e+01
6.090503692626953125e+00,1.952685311342599928e+00,-1.466919136047363281e+01
6.090165138244628906e+00,1.776335023654675549e+00,-1.433733940124511719e+01
6.142159461975097656e+00,7.040738690378430142e+00,-2.077696418762207031e+01
5.988610267639160156e+00,9.882083193547209987e+00,-2.202416610717773438e+01
6.094542026519775391e+00,3.016106990233799134e+00,-1.653794479370117188e+01
6.091675758361816406e+00,2.400851731634693564e+00,-1.549633693695068359e+01
6.021616458892822266e+00,9.295823408636289642e+00,-2.232816505432128906e+01
6.088863372802734375e+00,6.563462934898780521e-01,-1.229132175445556641e+01
6.088555335998535156e+00,1.841514475649030924e-01,-1.151446533203125000e+01
6.089073657989501953e+00,9.125360515398153183e-01,-1.273930454254150391e+01
6.121766090393066406e+00,7.876489932725988297e+00,-2.190039443969726562e+01
