controllable,dynamic,output
-6.618229866027832031e+00,-6.233174762766146237e+00,-8.927425384521484375e+00
-6.614765167236328125e+00,7.627752639600114293e+00,-3.168932151794433594e+01
-6.619062900543212891e+00,6.094209697790349267e-01,-1.749931144714355469e+01
-6.618416786193847656e+00,-5.285560272123261072e+00,-9.156907081604003906e+00
-6.618014335632324219e+00,5.549544497410931143e+00,-3.741099929809570312e+01
-6.618355751037597656e+00,-5.587137776094456498e+00,-9.071968078613281250e+00
-6.618027210235595703e+00,5.093044571758470695e+00,-3.692465591430664062e+01
-6.618091106414794922e+00,4.650241209713410484e+00,-3.582739639282226562e+01
-6.617072105407714844e+00,6.661707924380817047e+00,-3.573249053955078125e+01
-6.618846416473388672e+00,-2.751840217768631192e+00,-1.063304615020751953e+01
-6.618152141571044922e+00,-6.729541407341288028e+00,-8.844082832336425781e+00
-6.618738651275634766e+00,2.613096046812760420e+00,-2.632727050781250000e+01
-6.618014812469482422e+00,5.447270402003162815e+00,-3.736229705810546875e+01
-6.617893218994140625e+00,6.084447022041221231e+00,-3.709291839599609375e+01
-6.618536472320556641e+00,-4.629953130688170937e+00,-9.390526771545410156e+00
-6.618130683898925781e+00,4.485020734664180608e+00,-3.527891540527343750e+01
-6.618538856506347656e+00,3.260752122953672227e+00,-2.969601631164550781e+01
-6.619048118591308594e+00,-9.084571850367266777e-01,-1.334754085540771484e+01
-6.619075775146484375e+00,2.562008057030249475e-01,-1.634053611755371094e+01
-6.618698120117187500e+00,-3.712219803547180508e+00,-9.866991996765136719e+00
-6.618987083435058594e+00,-1.624327920212783383e+00,-1.204905605316162109e+01
-6.619076728820800781e+00,-1.367142286391418438e-01,-1.519457721710205078e+01
-6.618197441101074219e+00,-6.454986947103253492e+00,-8.887598991394042969e+00
-6.618378162384033203e+00,3.722734223909736073e+00,-3.202301025390625000e+01
-6.619069576263427734e+00,-4.762613023762121145e-01,-1.431918907165527344e+01
-6.618101596832275391e+00,-7.007642639269935358e+00,-8.805762290954589844e+00
-6.618330955505371094e+00,-5.743536367373425655e+00,-9.032625198364257812e+00
-6.618807315826416016e+00,-3.015009013149692052e+00,-1.038960742950439453e+01
-6.618883609771728516e+00,2.016283117934733582e+00,-2.334552955627441406e+01
-6.618721961975097656e+00,-3.555119415881645484e+00,-9.970826148986816406e+00
-6.618462085723876953e+00,3.484515640061546904e+00,-3.084167289733886719e+01
-6.618919372558593750e+00,-2.201339532459784643e+00,-1.124134731292724609e+01
-6.618194580078125000e+00,4.263439661280040482e+00,-3.444207000732421875e+01
-6.618953227996826172e+00,-1.914104464057506227e+00,-1.161952018737792969e+01
-6.619041919708251953e+00,9.154454303304113694e-01,-1.860494995117187500e+01
-6.618690490722656250e+00,2.782322115767083659e+00,-2.720368194580078125e+01
-6.619000434875488281e+00,1.313377081636556198e+00,-2.018462371826171875e+01
-6.618834495544433594e+00,2.238801549173102146e+00,-2.443179702758789062e+01
-6.615528583526611328e+00,7.341517578331259841e+00,-3.305228805541992188e+01
-6.618666172027587891e+00,-3.889565779625384412e+00,-9.758413314819335938e+00
-6.618923664093017578e+00,1.811480677378211723e+00,-2.237928009033203125e+01
-6.619056224822998047e+00,-7.658353227910872363e-01,-1.365135765075683594e+01
-6.615911006927490234e+00,7.186079089005323439e+00,-3.374473571777343750e+01
-6.617749691009521484e+00,6.247725738157150488e+00,-3.680942535400390625e+01
-6.618896961212158203e+00,-2.372709652397268165e+00,-1.103645420074462891e+01
-6.616582393646240234e+00,6.892261198205122952e+00,-3.493342971801757812e+01
-6.619013786315917969e+00,1.202095125197773839e+00,-1.972684669494628906e+01
-6.619009017944335938e+00,-1.397703939923880867e+00,-1.242164134979248047e+01
-6.618482112884521484e+00,-4.930592264567387417e+00,-9.274228096008300781e+00
-6.618614673614501953e+00,-4.209097520847851825e+00,-9.583907127380371094e+00
