controllable,dynamic,output
6.039939880371093750e+00,6.178866971859895862e+00,-1.952204132080078125e+01
6.105313301086425781e+00,3.461457139053087051e+00,-1.775687980651855469e+01
6.005836486816406250e+00,6.848634338567054058e+00,-2.018187904357910156e+01
6.105519771575927734e+00,3.354363377340622066e+00,-1.769949913024902344e+01
6.024098873138427734e+00,9.873953116922498552e+00,-2.545132064819335938e+01
6.016351699829101562e+00,8.869530323066300070e+00,-2.254745674133300781e+01
6.101669788360595703e+00,4.376799008107145283e+00,-1.822019577026367188e+01
5.997550487518310547e+00,8.285391818395186903e+00,-2.170121002197265625e+01
5.991384029388427734e+00,8.053700169766440098e+00,-2.147878265380859375e+01
6.024174213409423828e+00,9.726434627459036975e+00,-2.500674629211425781e+01
6.087761402130126953e+00,5.066919171515095854e+00,-1.863240623474121094e+01
6.057224750518798828e+00,5.830756219658858264e+00,-1.922236251831054688e+01
6.022528171539306641e+00,9.240083337910222738e+00,-2.347547340393066406e+01
5.987120628356933594e+00,7.564546340646457701e+00,-2.099462127685546875e+01
6.107071876525878906e+00,2.891921210998406711e+00,-1.742665863037109375e+01
6.098322868347167969e+00,4.623885835352020024e+00,-1.835440063476562500e+01
6.007658004760742188e+00,8.585376751326265321e+00,-2.205828857421875000e+01
6.011253833770751953e+00,6.732566908057826538e+00,-2.005690383911132812e+01
6.105093479156494141e+00,3.592273049107934213e+00,-1.782517623901367188e+01
6.044971942901611328e+00,6.080498625903373089e+00,-1.943541908264160156e+01
6.104428768157958984e+00,3.916318523850214284e+00,-1.798870086669921875e+01
6.111534118652343750e+00,2.203650973190220075e+00,-1.685771179199218750e+01
6.021308422088623047e+00,9.127881779396181727e+00,-2.316091346740722656e+01
6.103133201599121094e+00,4.202036864407483918e+00,-1.813090705871582031e+01
6.013814449310302734e+00,8.776831550817961514e+00,-2.236756134033203125e+01
5.994123935699462891e+00,8.166963087406340804e+00,-2.158502769470214844e+01
5.999520301818847656e+00,7.000543583766180689e+00,-2.035165023803710938e+01
6.023755550384521484e+00,9.451420097013501831e+00,-2.412532615661621094e+01
6.094110488891601562e+00,4.832184709724309357e+00,-1.847841644287109375e+01
6.104899883270263672e+00,3.707155302524864915e+00,-1.788388061523437500e+01
6.031809329986572266e+00,6.334319462678415391e+00,-1.966309928894042969e+01
6.097217559814453125e+00,4.685412871701363891e+00,-1.838986206054687500e+01
6.085403442382812500e+00,5.141472408132031546e+00,-1.868448257446289062e+01
6.079756259918212891e+00,5.303408793213264971e+00,-1.880245399475097656e+01
5.988774776458740234e+00,7.398722414611401454e+00,-2.081031227111816406e+01
5.986965656280517578e+00,7.694852170721858897e+00,-2.113223457336425781e+01
6.024032115936279297e+00,9.560433317418974397e+00,-2.447625350952148438e+01
6.018077373504638672e+00,6.596157625162752502e+00,-1.991600418090820312e+01
6.108234882354736328e+00,2.678478011266477665e+00,-1.727798461914062500e+01
6.107612133026123047e+00,2.786351866740310879e+00,-1.735555076599121094e+01
5.988267421722412109e+00,7.870075372884578258e+00,-2.130618858337402344e+01
6.064299106597900391e+00,5.677924195108312588e+00,-1.909614562988281250e+01
5.995357990264892578e+00,7.119262433223172870e+00,-2.048786926269531250e+01
6.103409290313720703e+00,4.157719295301030016e+00,-1.810869026184082031e+01
6.112932682037353516e+00,2.001308590822758138e+00,-1.663042640686035156e+01
6.106433391571044922e+00,3.040336714218686343e+00,-1.752002143859863281e+01
6.071985244750976562e+00,5.500810663049964688e+00,-1.895412254333496094e+01
6.110869407653808594e+00,2.295022922516023467e+00,-1.695020484924316406e+01
6.002750873565673828e+00,8.443249428701678383e+00,-2.187402725219726562e+01
6.110169887542724609e+00,2.391245977776710774e+00,-1.704118347167968750e+01
