controllable,dynamic,output
5.859864711761474609e+00,8.213559780322352566e+00,-2.054456710815429688e+01
6.106314182281494141e+00,2.158218374166094300e+00,-1.658451652526855469e+01
6.098266124725341797e+00,-1.974265138320962620e+00,-1.079923629760742188e+01
6.099059104919433594e+00,-8.972202523629912996e-01,-1.228229045867919922e+01
6.115992069244384766e+00,4.893298142410069218e+00,-1.853790664672851562e+01
5.785445690155029297e+00,8.788377559335488698e+00,-2.092116928100585938e+01
6.100676059722900391e+00,3.823379885805975320e-01,-1.424764537811279297e+01
6.103998184204101562e+00,1.619126807314056116e+00,-1.598850440979003906e+01
6.099419116973876953e+00,-5.331134579662970552e-01,-1.283095264434814453e+01
5.838615894317626953e+00,8.362501992216879287e+00,-2.064666748046875000e+01
6.114141941070556641e+00,5.186372012696511824e+00,-1.875071907043457031e+01
6.114851474761962891e+00,4.005995599122390338e+00,-1.793592643737792969e+01
5.808610439300537109e+00,8.591033620989527719e+00,-2.079931640625000000e+01
5.986977577209472656e+00,7.369602056645044641e+00,-2.001731300354003906e+01
5.958619117736816406e+00,7.568808930796981471e+00,-2.012895774841308594e+01
6.098905563354492188e+00,-1.072093945779085455e+00,-1.202570247650146484e+01
6.101949691772460938e+00,9.814188194310666802e-01,-1.514038372039794922e+01
6.105863571166992188e+00,2.057731727941059852e+00,-1.648265266418457031e+01
6.098794460296630859e+00,-1.207769054879740400e+00,-1.183033943176269531e+01
6.100403308868408203e+00,2.187984251107635281e-01,-1.399536323547363281e+01
6.098089694976806641e+00,-2.286161613827179639e+00,-1.041934204101562500e+01
6.065620422363281250e+00,6.606624599671066633e+00,-1.963600921630859375e+01
6.102907180786132812e+00,1.313172260777696110e+00,-1.559861946105957031e+01
6.101907253265380859e+00,5.855972854840601372e+00,-1.921553802490234375e+01
6.107442855834960938e+00,2.411615755136550909e+00,-1.682292938232421875e+01
6.116419792175292969e+00,4.565706924018612334e+00,-1.830613517761230469e+01
6.056063175201416016e+00,6.731851088885854040e+00,-1.969767379760742188e+01
5.926106452941894531e+00,7.781775916800276249e+00,-2.025791168212890625e+01
6.112761974334716797e+00,3.553254972311016502e+00,-1.765173339843750000e+01
6.103368282318115234e+00,1.449695924258948665e+00,-1.577685356140136719e+01
6.099700927734375000e+00,-2.863762153521860476e-01,-1.321078491210937500e+01
6.098572254180908203e+00,-1.503444187420488243e+00,-1.141717338562011719e+01
5.733415603637695312e+00,9.343954471377218240e+00,-2.115999412536621094e+01
6.110475540161132812e+00,3.080763888833713438e+00,-1.734375762939453125e+01
6.099874496459960938e+00,-1.483456473610686999e-01,-1.342491436004638672e+01
5.745694637298583984e+00,9.193582357600476485e+00,-2.111540222167968750e+01
6.018520832061767578e+00,7.117419238176546870e+00,-1.988646888732910156e+01
6.101365089416503906e+00,7.347839666951321291e-01,-1.478081512451171875e+01
6.108487129211425781e+00,5.585223361789127594e+00,-1.903524971008300781e+01
6.113446235656738281e+00,3.695352304616410066e+00,-1.774074554443359375e+01
6.110927104949951172e+00,3.175326231653985865e+00,-1.740788078308105469e+01
6.115273952484130859e+00,5.039521829273283515e+00,-1.864384841918945312e+01
6.108599185943603516e+00,2.673109616324766513e+00,-1.704313087463378906e+01
5.694121837615966797e+00,9.980077578377807512e+00,-2.111506080627441406e+01
6.098363399505615234e+00,-1.815381911418258554e+00,-1.100195312500000000e+01
5.721992015838623047e+00,9.499548063554099642e+00,-2.118624687194824219e+01
6.097971439361572266e+00,-2.516573715558565905e+00,-1.015444087982177734e+01
6.115693569183349609e+00,4.228214125626666764e+00,-1.807910346984863281e+01
6.090810298919677734e+00,6.163345180759932873e+00,-1.940132904052734375e+01
6.080505371093750000e+00,6.371791720930909619e+00,-1.951579666137695312e+01
