controllable,dynamic,output
-6.427919864654541016e+00,-2.045184989869812675e+00,-3.813272476196289062e+01
-6.432462215423583984e+00,-2.562172556403296220e+00,-3.896302413940429688e+01
-6.386422157287597656e+00,-8.192960607717282073e+00,-4.477643203735351562e+01
-6.441636085510253906e+00,-3.831102616840186492e+00,-3.991493988037109375e+01
-6.370770931243896484e+00,-9.187611864589939614e+00,-4.286595916748046875e+01
-6.434918403625488281e+00,-2.836606645585189490e+00,-3.926122283935546875e+01
-6.363532543182373047e+00,-9.875099816781437667e+00,-4.002958679199218750e+01
-6.364827156066894531e+00,-9.725468503288748678e+00,-4.073352432250976562e+01
-6.439683437347412109e+00,-4.813664985774654070e+00,-4.054250717163085938e+01
-6.426211833953857422e+00,-1.829577347520821462e+00,-3.765829849243164062e+01
-6.402460098266601562e+00,-7.334477043393254903e+00,-4.434336090087890625e+01
-6.384522914886474609e+00,-8.299794157526735106e+00,-4.470663452148437500e+01
-6.380201816558837891e+00,-8.553524664655499876e+00,-4.441093826293945312e+01
-6.392839908599853516e+00,-7.844429230791607033e+00,-4.479365539550781250e+01
-6.422354221343994141e+00,-6.137835568235624706e+00,-4.234462738037109375e+01
-6.440288543701171875e+00,-3.541700229489399554e+00,-3.976127243041992188e+01
-6.376221656799316406e+00,-8.804250176112384807e+00,-4.393597412109375000e+01
-6.424347877502441406e+00,-6.004010703481061029e+00,-4.211614608764648438e+01
-6.413545608520507812e+00,-6.706874306513850748e+00,-4.334994506835937500e+01
-6.439310073852539062e+00,-3.386463465760466640e+00,-3.967198562622070312e+01
-6.433475971221923828e+00,-5.372854912681899187e+00,-4.115725708007812500e+01
-6.427920818328857422e+00,-5.762681318154671217e+00,-4.172265243530273438e+01
-6.425364017486572266e+00,-5.935581679852534265e+00,-4.200187683105468750e+01
-6.423854827880859375e+00,-1.483673645091990068e+00,-3.672192382812500000e+01
-6.434087276458740234e+00,-2.742865146289819478e+00,-3.916835021972656250e+01
-6.378801345825195312e+00,-8.639658698140410209e+00,-4.426827239990234375e+01
-6.389666080474853516e+00,-8.014971165261179920e+00,-4.482385635375976562e+01
-6.365866184234619141e+00,-9.615935294065595329e+00,-4.122092056274414062e+01
-6.429987430572509766e+00,-2.286026733314200143e+00,-3.856944274902343750e+01
-6.425189018249511719e+00,-1.687987283203586486e+00,-3.730135345458984375e+01
-6.442214012145996094e+00,-4.117802659637213480e+00,-4.006612396240234375e+01
-6.396013736724853516e+00,-7.675955928586823518e+00,-4.469853210449218750e+01
-6.438135147094726562e+00,-3.223893658068616830e+00,-3.956905746459960938e+01
-6.369287490844726562e+00,-9.305270919072649249e+00,-4.245850372314453125e+01
-6.437612056732177734e+00,-5.034804546452101626e+00,-4.075635528564453125e+01
-6.436382293701171875e+00,-3.006248168874393834e+00,-3.940932464599609375e+01
-6.441402435302734375e+00,-3.768098357986207070e+00,-3.988220214843750000e+01
-6.422283172607421875e+00,-1.206790614935982831e+00,-3.581837081909179688e+01
-6.431484699249267578e+00,-5.516614142668798237e+00,-4.135402679443359375e+01
-6.371978759765625000e+00,-9.097051645038222389e+00,-4.315499114990234375e+01
-6.442215442657470703e+00,-4.208601637484175484e+00,-4.011671066284179688e+01
-6.409133434295654297e+00,-6.967309121117089887e+00,-4.379489135742187500e+01
-6.408120632171630859e+00,-7.024762803297106117e+00,-4.388838195800781250e+01
-6.441439628601074219e+00,-4.530337018253633552e+00,-4.031897354125976562e+01
-6.441172599792480469e+00,-4.586579054044654491e+00,-4.035936737060546875e+01
-6.417560577392578125e+00,-6.454343132612413214e+00,-4.290212631225585938e+01
-6.414678573608398438e+00,-6.637074247273522687e+00,-4.322692489624023438e+01
-6.399938106536865234e+00,-7.468552648389797710e+00,-4.450526428222656250e+01
-6.437020778656005859e+00,-5.088744912003854814e+00,-4.081428527832031250e+01
-6.429153442382812500e+00,-2.190676447112107184e+00,-3.840773391723632812e+01
