controllable,dynamic,output
-6.229442596435546875e+00,-4.570795863852536556e+00,-2.658114242553710938e+01
-6.202052116394042969e+00,-9.426430062615670735e+00,-4.759606552124023438e+01
-6.221361160278320312e+00,-6.500855908326857779e+00,-3.704619216918945312e+01
-6.201633930206298828e+00,-9.507783926831754329e+00,-4.769036865234375000e+01
-6.215740680694580078e+00,-7.451528700528162297e+00,-4.158732986450195312e+01
-6.205011367797851562e+00,-8.945566599831023424e+00,-4.669202423095703125e+01
-6.210082054138183594e+00,-8.263702787545947004e+00,-4.470565414428710938e+01
-6.226767539978027344e+00,-5.293206058950523207e+00,-3.046921539306640625e+01
-6.207108497619628906e+00,-8.658226816013010918e+00,-4.593531417846679688e+01
-6.217413902282714844e+00,-7.188713369021110466e+00,-4.041950225830078125e+01
-6.228719234466552734e+00,-4.773965681777064596e+00,-2.765003013610839844e+01
-6.221040725708007812e+00,-6.561523872139249036e+00,-3.735976028442382812e+01
-6.217853546142578125e+00,-7.117425074922024031e+00,-4.009028244018554688e+01
-6.213865280151367188e+00,-7.732781384043097006e+00,-4.275306701660156250e+01
-6.227647781372070312e+00,-5.064436898025654443e+00,-2.921487426757812500e+01
-6.208178520202636719e+00,-8.516655407926922550e+00,-4.551730346679687500e+01
-6.222345352172851562e+00,-6.307352363647753535e+00,-3.602919769287109375e+01
-6.215339183807373047e+00,-7.512843790245485209e+00,-4.184902954101562500e+01
-6.222786426544189453e+00,-6.216828712134236490e+00,-3.554558563232421875e+01
-6.227502346038818359e+00,-5.102718349609595805e+00,-2.942368125915527344e+01
-6.214284420013427734e+00,-7.670975659277850411e+00,-4.250455474853515625e+01
-6.201068878173828125e+00,-9.625207296488039077e+00,-4.779013061523437500e+01
-6.228262424468994141e+00,-4.899345606347236703e+00,-2.832082176208496094e+01
-6.203895092010498047e+00,-9.111787386498082952e+00,-4.706349182128906250e+01
-6.202703952789306641e+00,-9.307795404117415572e+00,-4.742468643188476562e+01
-6.226423263549804688e+00,-5.380418412251976257e+00,-3.095063400268554688e+01
-6.199737548828125000e+00,-9.938118526995374680e+00,-4.782092666625976562e+01
-6.213155269622802734e+00,-7.836089397914391519e+00,-4.315868759155273438e+01
-6.203459262847900391e+00,-9.180822034489311889e+00,-4.720094299316406250e+01
-6.216281890869140625e+00,-7.367913983889348373e+00,-4.122380065917968750e+01
-6.211484909057617188e+00,-8.072218634727633457e+00,-4.403945922851562500e+01
-6.200558185577392578e+00,-9.739153432321689507e+00,-4.784268188476562500e+01
-6.228853225708007812e+00,-4.736780724256314024e+00,-2.745263671875000000e+01
-6.224255084991455078e+00,-5.897998120961173818e+00,-3.381199645996093750e+01
-6.225512504577636719e+00,-5.604517214196781616e+00,-3.219128799438476562e+01
-6.219403266906738281e+00,-6.856738168543380141e+00,-3.884407424926757812e+01
-6.223311424255371094e+00,-6.105929251934252733e+00,-3.494733810424804688e+01
-6.212516307830810547e+00,-7.927525093103726661e+00,-4.350743103027343750e+01
-6.225979804992675781e+00,-5.490690050423718382e+00,-3.156078338623046875e+01
-6.200154304504394531e+00,-9.834587848541039179e+00,-4.785086059570312500e+01
-6.223864555358886719e+00,-5.985399262106543716e+00,-3.429106903076171875e+01
-6.224836826324462891e+00,-5.764468338307989548e+00,-3.307625961303710938e+01
-6.206596851348876953e+00,-8.726579545549327577e+00,-4.612703704833984375e+01
-6.205478668212890625e+00,-8.879438224672037805e+00,-4.652982711791992188e+01
-6.210878849029541016e+00,-8.155670492279238459e+00,-4.433514785766601562e+01
-6.220000267028808594e+00,-6.751816075872485001e+00,-3.832486343383789062e+01
-6.218624114990234375e+00,-6.989739627891427887e+00,-3.948797225952148438e+01
-6.208516597747802734e+00,-8.472064111146519139e+00,-4.538008880615234375e+01
-6.220527648925781250e+00,-6.656635052777649442e+00,-3.784575653076171875e+01
-6.225122451782226562e+00,-5.697570067377240477e+00,-3.270644378662109375e+01
