controllable,dynamic,output
6.147861480712890625e+00,8.491179319995390884e+00,-2.193659210205078125e+01
6.200397491455078125e+00,3.395608459331530549e-01,-8.846242904663085938e+00
6.142173290252685547e+00,9.166255226029592862e+00,-2.109341049194335938e+01
6.145765781402587891e+00,8.715199526650080131e+00,-2.174695587158203125e+01
6.138909816741943359e+00,9.762340895169359101e+00,-1.979426193237304688e+01
6.166757106781005859e+00,6.862695316296349546e+00,-2.061911201477050781e+01
6.198981285095214844e+00,1.674618885948507607e+00,-1.022160911560058594e+01
6.180996417999267578e+00,6.013422812863457700e+00,-1.895645141601562500e+01
6.192402362823486328e+00,4.469308917745826726e+00,-1.546740722656250000e+01
6.195684432983398438e+00,3.478110499722537163e+00,-1.326849651336669922e+01
6.186120510101318359e+00,5.537483425657100611e+00,-1.792915534973144531e+01
6.199598312377929688e+00,1.156698759650744313e+00,-9.607907295227050781e+00
6.184535980224609375e+00,5.713440236195102884e+00,-1.831624794006347656e+01
6.153163909912109375e+00,7.970159685276543726e+00,-2.199130058288574219e+01
6.187356948852539062e+00,5.377119816583098455e+00,-1.756955528259277344e+01
6.155982017517089844e+00,7.701561396205123700e+00,-2.181339836120605469e+01
6.160742759704589844e+00,7.279160477913819705e+00,-2.130474281311035156e+01
6.189091682434082031e+00,5.117010776491006219e+00,-1.697489166259765625e+01
6.174048900604248047e+00,6.445441047373290822e+00,-1.983283233642578125e+01
6.191721916198730469e+00,4.623450403520608987e+00,-1.582609272003173828e+01
6.171597003936767578e+00,6.583343860560336047e+00,-2.010034370422363281e+01
6.200958728790283203e+00,-3.648597427653290648e-01,-8.360207557678222656e+00
6.195485115051269531e+00,3.554098946765224643e+00,-1.342698764801025391e+01
6.159479618072509766e+00,7.383693485606995566e+00,-2.145219802856445312e+01
6.197381973266601562e+00,2.704733325467651550e+00,-1.178672599792480469e+01
6.198162078857421875e+00,2.249846658145226552e+00,-1.103709983825683594e+01
6.194629669189453125e+00,3.852411496041904471e+00,-1.406818199157714844e+01
6.177840232849121094e+00,6.222850873635552560e+00,-1.938816070556640625e+01
6.196989059448242188e+00,2.907117122682167931e+00,-1.215000438690185547e+01
6.196453571319580078e+00,3.158435812323495906e+00,-1.262584781646728516e+01
6.200202465057373047e+00,5.570684710232700620e-01,-9.026396751403808594e+00
6.150882720947265625e+00,8.190331286595778693e+00,-2.203489303588867188e+01
6.140212059020996094e+00,9.490180052455032822e+00,-2.043713378906250000e+01
6.199272155761718750e+00,1.440918750679826887e+00,-9.931112289428710938e+00
6.190094470977783203e+00,4.945246614674104535e+00,-1.657670211791992188e+01
6.194103240966796875e+00,4.016768266027500367e+00,-1.443287658691406250e+01
6.200769424438476562e+00,-1.128444964492796854e-01,-8.518148422241210938e+00
6.192822456359863281e+00,4.367193126704708384e+00,-1.523102664947509766e+01
6.144689083099365234e+00,8.838844962759088375e+00,-2.160209465026855469e+01
6.198605060577392578e+00,1.952685311342599928e+00,-1.059761714935302734e+01
6.198846817016601562e+00,1.776335023654675549e+00,-1.035526561737060547e+01
6.163976192474365234e+00,7.040738690378430142e+00,-2.092831039428710938e+01
6.138413906097412109e+00,9.882083193547209987e+00,-1.949103927612304688e+01
6.196763515472412109e+00,3.016106990233799134e+00,-1.235305976867675781e+01
6.197917461395263672e+00,2.400851731634693564e+00,-1.127560520172119141e+01
6.141326904296875000e+00,9.295823408636289642e+00,-2.084722137451171875e+01
6.200109004974365234e+00,6.563462934898780521e-01,-9.113833427429199219e+00
6.200525283813476562e+00,1.841514475649030924e-01,-8.726700782775878906e+00
6.199856758117675781e+00,9.125360515398153183e-01,-9.355342864990234375e+00
6.154143333435058594e+00,7.876489932725988297e+00,-2.194413185119628906e+01
