controllable,dynamic,output
6.068100452423095703e+00,7.096145147907087392e+00,-2.032998085021972656e+01
6.013618946075439453e+00,9.127220898013945316e+00,-2.373266983032226562e+01
6.002832889556884766e+00,9.424081474074176512e+00,-2.452793312072753906e+01
6.017690181732177734e+00,9.029528813825798750e+00,-2.347548675537109375e+01
6.050576686859130859e+00,8.132854753848588913e+00,-2.159876251220703125e+01
6.090624809265136719e+00,5.610085780706719483e+00,-1.862557792663574219e+01
5.996036052703857422e+00,9.666602218770711019e+00,-2.513792800903320312e+01
6.071133136749267578e+00,6.914200914746413851e+00,-2.015022468566894531e+01
6.072954177856445312e+00,6.804754130287413716e+00,-2.004366302490234375e+01
6.009274005889892578e+00,9.238289587327892960e+00,-2.403035736083984375e+01
5.992864608764648438e+00,9.806992349594326086e+00,-2.544839477539062500e+01
6.053750038146972656e+00,7.976869869332882779e+00,-2.136492156982421875e+01
6.087227821350097656e+00,5.873506832402099143e+00,-1.901069259643554688e+01
6.081872940063476562e+00,6.245486194733563146e+00,-1.947092819213867188e+01
6.066964626312255859e+00,7.164766274928359380e+00,-2.039938163757324219e+01
6.032658100128173828e+00,8.684807068731981161e+00,-2.263844108581542969e+01
6.061973094940185547e+00,7.474182923036749138e+00,-2.073007392883300781e+01
6.043286323547363281e+00,8.401395227917110020e+00,-2.205884742736816406e+01
6.091368675231933594e+00,5.548692409047814245e+00,-1.852824592590332031e+01
6.007889747619628906e+00,9.275723112223435152e+00,-2.413117980957031250e+01
6.030508518218994141e+00,8.735507895079493323e+00,-2.275297355651855469e+01
6.088066577911376953e+00,5.810853701332855614e+00,-1.892383193969726562e+01
6.059711456298828125e+00,7.617777088636229266e+00,-2.089661026000976562e+01
6.078346729278564453e+00,6.472828976036871573e+00,-1.971463394165039062e+01
6.083418846130371094e+00,6.142187841716332031e+00,-1.935186767578125000e+01
6.082421779632568359e+00,6.209116359824210285e+00,-1.942968940734863281e+01
5.990149497985839844e+00,9.949883793820321287e+00,-2.571794891357421875e+01
6.065519332885742188e+00,7.252951731688868087e+00,-2.049037361145019531e+01
6.039983749389648438e+00,8.497892029706306971e+00,-2.224470329284667969e+01
6.024238586425781250e+00,8.879093635019764008e+00,-2.309431838989257812e+01
6.060515880584716797e+00,7.566615618236694374e+00,-2.083614349365234375e+01
6.001509666442871094e+00,9.466677817298112529e+00,-2.463972282409667969e+01
6.069595813751220703e+00,7.006314391177923540e+00,-2.024061012268066406e+01
6.085402965545654297e+00,6.005162539008068734e+00,-1.918397140502929688e+01
6.035463333129882812e+00,8.616380592998236665e+00,-2.248907279968261719e+01
6.075603961944580078e+00,6.643497096741393548e+00,-1.988605690002441406e+01
6.047374248504638672e+00,8.263199253409689859e+00,-2.181216430664062500e+01
6.088637828826904297e+00,5.767338600807797810e+00,-1.886178207397460938e+01
5.991861820220947266e+00,9.856811259720366536e+00,-2.554822349548339844e+01
6.073623180389404297e+00,6.764318890373152371e+00,-2.000431823730468750e+01
6.092212677001953125e+00,5.477298651643814686e+00,-1.841147994995117188e+01
6.056991577148437500e+00,7.788689732813449673e+00,-2.110899734497070312e+01
6.076804161071777344e+00,6.569371234465884335e+00,-1.981245422363281250e+01
6.049100399017333984e+00,8.195913790246850184e+00,-2.169980239868164062e+01
6.079551696777343750e+00,6.396279974037379468e+00,-1.963497543334960938e+01
6.022654533386230469e+00,8.915106147193267105e+00,-2.318358230590820312e+01
6.053160667419433594e+00,8.008087552160462863e+00,-2.141000938415527344e+01
6.055505275726318359e+00,7.878058947793653566e+00,-2.122732734680175781e+01
5.998027324676513672e+00,9.588745485935540103e+00,-2.495025634765625000e+01
6.063899040222167969e+00,7.353166519151609570e+00,-2.059671783447265625e+01
