controllable,dynamic,output
-6.413907527923583984e+00,-2.045184989869812675e+00,-3.284823989868164062e+01
-6.407103538513183594e+00,-2.562172556403296220e+00,-3.465288162231445312e+01
-6.296249866485595703e+00,-8.192960607717282073e+00,-4.248115158081054688e+01
-6.384135246276855469e+00,-3.831102616840186492e+00,-3.795581817626953125e+01
-6.287923812866210938e+00,-9.187611864589939614e+00,-4.048669815063476562e+01
-6.402737617492675781e+00,-2.836606645585189490e+00,-3.550004577636718750e+01
-6.284770488739013672e+00,-9.875099816781437667e+00,-3.793896484375000000e+01
-6.285326004028320312e+00,-9.725468503288748678e+00,-3.856352996826171875e+01
-6.362622737884521484e+00,-4.813664985774654070e+00,-3.971688461303710938e+01
-6.416124343872070312e+00,-1.829577347520821462e+00,-3.202254867553710938e+01
-6.308275699615478516e+00,-7.334477043393254903e+00,-4.268883895874023438e+01
-6.295094966888427734e+00,-8.299794157526735106e+00,-4.236603927612304688e+01
-6.292625427246093750e+00,-8.553524664655499876e+00,-4.199963378906250000e+01
-6.300530433654785156e+00,-7.844429230791607033e+00,-4.270753860473632812e+01
-6.331981182098388672e+00,-6.137835568235624706e+00,-4.163105010986328125e+01
-6.389883995056152344e+00,-3.541700229489399554e+00,-3.733103942871093750e+01
-6.290529251098632812e+00,-8.804250176112384807e+00,-4.150407791137695312e+01
-6.334944248199462891e+00,-6.004010703481061029e+00,-4.146072387695312500e+01
-6.319961071014404297e+00,-6.706874306513850748e+00,-4.226006698608398438e+01
-6.392865657806396484e+00,-3.386463465760466640e+00,-3.696785736083984375e+01
-6.349459648132324219e+00,-5.372854912681899187e+00,-4.057895660400390625e+01
-6.340399742126464844e+00,-5.762681318154671217e+00,-4.113722610473632812e+01
-6.336476802825927734e+00,-5.935581679852534265e+00,-4.137100601196289062e+01
-6.418979167938232422e+00,-1.483673645091990068e+00,-3.062600517272949219e+01
-6.404279708862304688e+00,-2.742865146289819478e+00,-3.521950149536132812e+01
-6.291868209838867188e+00,-8.639658698140410209e+00,-4.184455108642578125e+01
-6.298336029052734375e+00,-8.014971165261179920e+00,-4.262416458129882812e+01
-6.285771369934082031e+00,-9.615935294065595329e+00,-3.899790573120117188e+01
-6.410992622375488281e+00,-2.286026733314200143e+00,-3.372170257568359375e+01
-6.417389869689941406e+00,-1.687987283203586486e+00,-3.146053123474121094e+01
-6.378178119659423828e+00,-4.117802659637213480e+00,-3.851745223999023438e+01
-6.302892208099365234e+00,-7.675955928586823518e+00,-4.274269104003906250e+01
-6.395907402038574219e+00,-3.223893658068616830e+00,-3.656438446044921875e+01
-6.287258625030517578e+00,-9.305270919072649249e+00,-4.011309051513671875e+01
-6.357436656951904297e+00,-5.034804546452101626e+00,-4.006617355346679688e+01
-6.399827957153320312e+00,-3.006248168874393834e+00,-3.598473739624023438e+01
-6.385408878326416016e+00,-3.768098357986207070e+00,-3.782517623901367188e+01
-6.420751094818115234e+00,-1.206790614935982831e+00,-2.945997428894042969e+01
-6.346090316772460938e+00,-5.516614142668798237e+00,-4.078931045532226562e+01
-6.288477420806884766e+00,-9.097051645038222389e+00,-4.075498580932617188e+01
-6.376234054565429688e+00,-4.208601637484175484e+00,-3.868543243408203125e+01
-6.314867973327636719e+00,-6.967309121117089887e+00,-4.248020935058593750e+01
-6.313788414001464844e+00,-7.024762803297106117e+00,-4.252143478393554688e+01
-6.369128227233886719e+00,-4.530337018253633552e+00,-3.925021362304687500e+01
-6.367853164672851562e+00,-4.586579054044654491e+00,-3.934482574462890625e+01
-6.325166702270507812e+00,-6.454343132612413214e+00,-4.200244140625000000e+01
-6.321376323699951172e+00,-6.637074247273522687e+00,-4.219279861450195312e+01
-6.306068897247314453e+00,-7.468552648389797710e+00,-4.272826766967773438e+01
-6.356163978576660156e+00,-5.088744912003854814e+00,-4.014965820312500000e+01
-6.412202358245849609e+00,-2.190676447112107184e+00,-3.338244628906250000e+01
