controllable,dynamic,output
6.070223808288574219e+00,7.096145147907087392e+00,-2.037371063232421875e+01
6.035342216491699219e+00,9.127220898013945316e+00,-2.397270774841308594e+01
6.028536796569824219e+00,9.424081474074176512e+00,-2.450373649597167969e+01
6.037738800048828125e+00,9.029528813825798750e+00,-2.378377914428710938e+01
6.056578636169433594e+00,8.132854753848588913e+00,-2.203625297546386719e+01
6.088171482086181641e+00,5.610085780706719483e+00,-1.826076889038085938e+01
6.023793220520019531e+00,9.666602218770711019e+00,-2.485782241821289062e+01
6.072607040405273438e+00,6.914200914746413851e+00,-2.012142753601074219e+01
6.074037551879882812e+00,6.804754130287413716e+00,-1.997278022766113281e+01
6.032689571380615234e+00,9.238289587327892960e+00,-2.418055343627929688e+01
6.021412849426269531e+00,9.806992349594326086e+00,-2.501624870300292969e+01
6.058833599090576172e+00,7.976869869332882779e+00,-2.175712776184082031e+01
6.085424900054931641e+00,5.873506832402099143e+00,-1.867628097534179688e+01
6.081120491027832031e+00,6.245486194733563146e+00,-1.921589279174804688e+01
6.069328308105468750e+00,7.164766274928359380e+00,-2.047108078002929688e+01
6.046084403991699219e+00,8.684807068731981161e+00,-2.309756851196289062e+01
6.065343379974365234e+00,7.474182923036749138e+00,-2.092969703674316406e+01
6.052025794982910156e+00,8.401395227917110020e+00,-2.254028129577636719e+01
6.088775634765625000e+00,5.548692409047814245e+00,-1.815944671630859375e+01
6.031820774078369141e+00,9.275723112223435152e+00,-2.424844741821289062e+01
6.044909000396728516e+00,8.735507895079493323e+00,-2.319886970520019531e+01
6.086101531982421875e+00,5.810853701332855614e+00,-1.858021545410156250e+01
6.063518047332763672e+00,7.617777088636229266e+00,-2.115502929687500000e+01
6.078303337097167969e+00,6.472828976036871573e+00,-1.952678489685058594e+01
6.082360267639160156e+00,6.142187841716332031e+00,-1.907070732116699219e+01
6.081559658050537109e+00,6.209116359824210285e+00,-1.916511726379394531e+01
6.019257545471191406e+00,9.949883793820321287e+00,-2.513556289672851562e+01
6.068182945251464844e+00,7.252951731688868087e+00,-2.059834861755371094e+01
6.050133705139160156e+00,8.497892029706306971e+00,-2.272772026062011719e+01
6.041454792022705078e+00,8.879093635019764008e+00,-2.348605346679687500e+01
6.064167976379394531e+00,7.566615618236694374e+00,-2.107376861572265625e+01
6.027645587921142578e+00,9.466677817298112529e+00,-2.457223892211914062e+01
6.071400165557861328e+00,7.006314391177923540e+00,-2.024818992614746094e+01
6.083954811096191406e+00,6.005162539008068734e+00,-1.887290573120117188e+01
6.047621726989746094e+00,8.616380592998236665e+00,-2.296136093139648438e+01
6.076127052307128906e+00,6.643497096741393548e+00,-1.975602912902832031e+01
6.054492473602294922e+00,8.263199253409689859e+00,-2.227738761901855469e+01
6.086563110351562500e+00,5.767338600807797810e+00,-1.851250076293945312e+01
6.020631313323974609e+00,9.856811259720366536e+00,-2.506289291381835938e+01
6.074563980102539062e+00,6.764318890373152371e+00,-1.991825485229492188e+01
6.089462280273437500e+00,5.477298651643814686e+00,-1.803946113586425781e+01
6.061334133148193359e+00,7.788689732813449673e+00,-2.143457794189453125e+01
6.077077388763427734e+00,6.569371234465884335e+00,-1.965663528442382812e+01
6.055595874786376953e+00,8.195913790246850184e+00,-2.215204048156738281e+01
6.079263687133789062e+00,6.396279974037379468e+00,-1.942312622070312500e+01
6.040568828582763672e+00,8.915106147193267105e+00,-2.355781364440917969e+01
6.058399200439453125e+00,8.008087552160462863e+00,-2.181214332580566406e+01
6.060166835784912109e+00,7.878058947793653566e+00,-2.158581733703613281e+01
6.025228500366210938e+00,9.588745485935540103e+00,-2.475424575805664062e+01
6.066890716552734375e+00,7.353166519151609570e+00,-2.074619102478027344e+01
