controllable,dynamic,output
-2.683719396591186523e+00,-5.009766490548745566e+00,-1.141988182067871094e+01
-2.731443405151367188e+00,-3.625119930905497334e+00,-9.994530677795410156e+00
-2.815328359603881836e+00,-1.137436502452004561e+00,-8.360742568969726562e+00
-2.669111013412475586e+00,-5.704141890499064615e+00,-1.225875186920166016e+01
-2.803519248962402344e+00,-1.651288641069911023e+00,-8.642337799072265625e+00
-2.773039340972900391e+00,-2.573403620796726798e+00,-9.202581405639648438e+00
-2.709130287170410156e+00,-7.350638792635194818e+00,-1.448993587493896484e+01
-2.784564495086669922e+00,-2.268009039826426765e+00,-9.007307052612304688e+00
-2.779309034347534180e+00,-8.304079615491053445e+00,-1.629897308349609375e+01
-2.671355009078979492e+00,-5.546054443249976096e+00,-1.206538009643554688e+01
-2.757016658782958984e+00,-2.970159572965556549e+00,-9.476442337036132812e+00
-2.674950838088989258e+00,-5.356433057910622964e+00,-1.183460998535156250e+01
-2.669575691223144531e+00,-6.380165671592737731e+00,-1.309935188293457031e+01
-2.800554275512695312e+00,-8.540393254421921654e+00,-1.685903930664062500e+01
-2.810667037963867188e+00,-1.357125711133377877e+00,-8.478943824768066406e+00
-2.873492956161499023e+00,-9.648433802073428822e+00,-2.000819015502929688e+01
-2.753109931945800781e+00,-3.066628656872618208e+00,-9.547163963317871094e+00
-2.807349681854248047e+00,-1.499034588694785342e+00,-8.557005882263183594e+00
-2.698244571685791016e+00,-7.164476884872058804e+00,-1.419386005401611328e+01
-2.687950372695922852e+00,-4.869028531133796633e+00,-1.125595092773437500e+01
-2.743731021881103516e+00,-3.302406581661643692e+00,-9.727779388427734375e+00
-2.667072772979736328e+00,-6.088972275912770016e+00,-1.273277759552001953e+01
-2.790944814682006836e+00,-2.081360018244692967e+00,-8.893201828002929688e+00
-2.732687234878540039e+00,-7.709861294389299680e+00,-1.510809040069580078e+01
-2.712708950042724609e+00,-4.144059411414303007e+00,-1.047559261322021484e+01
-2.668378591537475586e+00,-6.290774442257905719e+00,-1.298557662963867188e+01
-2.675773620605468750e+00,-6.650779165618026845e+00,-1.345408439636230469e+01
-2.871664047241210938e+00,-9.590441026680647241e+00,-1.986025047302246094e+01
-2.761797189712524414e+00,-2.852670428420162274e+00,-9.392619132995605469e+00
-2.799853086471557617e+00,-1.786875378503394174e+00,-8.719786643981933594e+00
-2.820267915725708008e+00,-8.629585379708473170e-01,-8.217363357543945312e+00
-2.753870248794555664e+00,-7.997195732112579059e+00,-1.565236663818359375e+01
-2.859848260879516602e+00,-9.308728482443360264e+00,-1.906064796447753906e+01
-2.719576120376586914e+00,-7.515684270794244171e+00,-1.476608848571777344e+01
-2.878644466400146484e+00,-9.851233022862205146e+00,-2.045767593383789062e+01
-2.667762994766235352e+00,-5.844125485270815545e+00,-1.243050765991210938e+01
-2.856123447418212891e+00,-9.240293457823522516e+00,-1.885442161560058594e+01
-2.819316387176513672e+00,-8.748106002953203841e+00,-1.740431594848632812e+01
-2.749295949935913086e+00,-7.937801209002475211e+00,-1.553566169738769531e+01
-2.703660011291503906e+00,-4.400727442354561703e+00,-1.073810577392578125e+01
-2.682194232940673828e+00,-5.063564057780965300e+00,-1.148334407806396484e+01
-2.716504335403442383e+00,-4.037314436488985692e+00,-1.037119770050048828e+01
-2.834610939025878906e+00,-8.928960517270290609e+00,-1.791812324523925781e+01
-2.783827066421508789e+00,-8.355286136687134046e+00,-1.641521263122558594e+01
-2.698228120803833008e+00,-4.557379614660007405e+00,-1.090604972839355469e+01
-2.680062770843505859e+00,-6.777462112500744595e+00,-1.362719058990478516e+01
-2.724229335784912109e+00,-3.822121129826894226e+00,-1.016935348510742188e+01
-2.690132856369018555e+00,-7.009604409437538486e+00,-1.395957469940185547e+01
-2.777694940567016602e+00,-2.453613981975697023e+00,-9.124584197998046875e+00
-2.733332633972167969e+00,-3.574387242168673318e+00,-9.951013565063476562e+00
