controllable,dynamic,output
-6.593279361724853516e+00,-6.233174762766146237e+00,-3.185069084167480469e+01
-6.599055767059326172e+00,7.627752639600114293e+00,-3.979959869384765625e+01
-6.594707965850830078e+00,6.094209697790349267e-01,-3.689292526245117188e+01
-6.593315124511718750e+00,-5.285560272123261072e+00,-3.542018127441406250e+01
-6.595628738403320312e+00,5.549544497410931143e+00,-3.951700592041015625e+01
-6.593301296234130859e+00,-5.587137776094456498e+00,-3.439479446411132812e+01
-6.595272541046142578e+00,5.093044571758470695e+00,-3.900758743286132812e+01
-6.595185756683349609e+00,4.650241209713410484e+00,-3.851144790649414062e+01
-6.597436428070068359e+00,6.661707924380817047e+00,-4.034177017211914062e+01
-6.593488693237304688e+00,-2.751840217768631192e+00,-3.859064865112304688e+01
-6.593266963958740234e+00,-6.729541407341288028e+00,-2.969025611877441406e+01
-6.595363140106201172e+00,2.613096046812760420e+00,-3.691729354858398438e+01
-6.595522880554199219e+00,5.447270402003162815e+00,-3.940574264526367188e+01
-6.596384048461914062e+00,6.084447022041221231e+00,-4.003051376342773438e+01
-6.593356132507324219e+00,-4.629953130688170937e+00,-3.717665863037109375e+01
-6.595196247100830078e+00,4.485020734664180608e+00,-3.833353805541992188e+01
-6.595360279083251953e+00,3.260752122953672227e+00,-3.725891494750976562e+01
-6.593886375427246094e+00,-9.084571850367266777e-01,-3.756459045410156250e+01
-6.594487190246582031e+00,2.562008057030249475e-01,-3.700942230224609375e+01
-6.593418121337890625e+00,-3.712219803547180508e+00,-3.845300674438476562e+01
-6.593666553497314453e+00,-1.624327920212783383e+00,-3.800741195678710938e+01
-6.594247341156005859e+00,-1.367142286391418438e-01,-3.716796875000000000e+01
-6.593273162841796875e+00,-6.454986947103253492e+00,-3.089986419677734375e+01
-6.595309257507324219e+00,3.722734223909736073e+00,-3.760502624511718750e+01
-6.594070911407470703e+00,-4.762613023762121145e-01,-3.732892608642578125e+01
-6.593261241912841797e+00,-7.007642639269935358e+00,-2.844377326965332031e+01
-6.593295097351074219e+00,-5.743536367373425655e+00,-3.381752014160156250e+01
-6.593465328216552734e+00,-3.015009013149692052e+00,-3.864077758789062500e+01
-6.595276832580566406e+00,2.016283117934733582e+00,-3.675763702392578125e+01
-6.593428134918212891e+00,-3.555119415881645484e+00,-3.854462814331054688e+01
-6.595339775085449219e+00,3.484515640061546904e+00,-3.741646194458007812e+01
-6.593555450439453125e+00,-2.201339532459784643e+00,-3.835415267944335938e+01
-6.595225334167480469e+00,4.263439661280040482e+00,-3.810455703735351562e+01
-6.593604087829589844e+00,-1.914104464057506227e+00,-3.818804550170898438e+01
-6.594877243041992188e+00,9.154454303304113694e-01,-3.681406021118164062e+01
-6.595371246337890625e+00,2.782322115767083659e+00,-3.698968887329101562e+01
-6.595058917999267578e+00,1.313377081636556198e+00,-3.674796676635742188e+01
-6.595319271087646484e+00,2.238801549173102146e+00,-3.679994583129882812e+01
-6.598660945892333984e+00,7.341517578331259841e+00,-4.013742828369140625e+01
-6.593407630920410156e+00,-3.889565779625384412e+00,-3.830884170532226562e+01
-6.595226764678955078e+00,1.811480677378211723e+00,-3.673611068725585938e+01
-6.593942642211914062e+00,-7.658353227910872363e-01,-3.748326110839843750e+01
-6.598406791687011719e+00,7.186079089005323439e+00,-4.025331497192382812e+01
-6.596664905548095703e+00,6.247725738157150488e+00,-4.015147018432617188e+01
-6.593531608581542969e+00,-2.372709652397268165e+00,-3.844222259521484375e+01
-6.597876071929931641e+00,6.892261198205122952e+00,-4.035552978515625000e+01
-6.595012664794921875e+00,1.202095125197773839e+00,-3.676185226440429688e+01
-6.593725204467773438e+00,-1.397703939923880867e+00,-3.786363983154296875e+01
-6.593335628509521484e+00,-4.930592264567387417e+00,-3.645717620849609375e+01
-6.593386173248291016e+00,-4.209097520847851825e+00,-3.792963027954101562e+01
