controllable,dynamic,output
-6.419512271881103516e+00,-2.045184989869812675e+00,-3.795045471191406250e+01
-6.420420646667480469e+00,-2.562172556403296220e+00,-3.881370162963867188e+01
-6.306162357330322266e+00,-8.192960607717282073e+00,-4.308141326904296875e+01
-6.415206909179687500e+00,-3.831102616840186492e+00,-3.983565521240234375e+01
-6.294538021087646484e+00,-9.187611864589939614e+00,-4.128786087036132812e+01
-6.420426845550537109e+00,-2.836606645585189490e+00,-3.913044357299804688e+01
-6.290284633636474609e+00,-9.875099816781437667e+00,-3.873714065551757812e+01
-6.291023254394531250e+00,-9.725468503288748678e+00,-3.937225723266601562e+01
-6.397143840789794922e+00,-4.813664985774654070e+00,-4.045130920410156250e+01
-6.418971061706542969e+00,-1.829577347520821462e+00,-3.746586990356445312e+01
-6.323644638061523438e+00,-7.334477043393254903e+00,-4.302383041381835938e+01
-6.304519653320312500e+00,-8.299794157526735106e+00,-4.299720764160156250e+01
-6.301042556762695312e+00,-8.553524664655499876e+00,-4.269689941406250000e+01
-6.312328338623046875e+00,-7.844429230791607033e+00,-4.319933700561523438e+01
-6.357696533203125000e+00,-6.137835568235624706e+00,-4.181502151489257812e+01
-6.417809963226318359e+00,-3.541700229489399554e+00,-3.967012786865234375e+01
-6.298126697540283203e+00,-8.804250176112384807e+00,-4.225398254394531250e+01
-6.361817359924316406e+00,-6.004010703481061029e+00,-4.165847396850585938e+01
-6.340652942657470703e+00,-6.706874306513850748e+00,-4.246182632446289062e+01
-6.418791770935058594e+00,-3.386463465760466640e+00,-3.957340240478515625e+01
-6.381294250488281250e+00,-5.372854912681899187e+00,-4.095697021484375000e+01
-6.369299888610839844e+00,-5.762681318154671217e+00,-4.137996673583984375e+01
-6.363934993743896484e+00,-5.935581679852534265e+00,-4.157878875732421875e+01
-6.418119907379150391e+00,-1.483673645091990068e+00,-3.652113342285156250e+01
-6.420474529266357422e+00,-2.742865146289819478e+00,-3.903133010864257812e+01
-6.299986362457275391e+00,-8.639658698140410209e+00,-4.256145858764648438e+01
-6.309154033660888672e+00,-8.014971165261179920e+00,-4.317005538940429688e+01
-6.291619300842285156e+00,-9.615935294065595329e+00,-3.981104660034179688e+01
-6.420040130615234375e+00,-2.286026733314200143e+00,-3.840158462524414062e+01
-6.418614387512207031e+00,-1.687987283203586486e+00,-3.710418319702148438e+01
-6.411479949951171875e+00,-4.117802659637213480e+00,-3.999517059326171875e+01
-6.315767288208007812e+00,-7.675955928586823518e+00,-4.318075180053710938e+01
-6.419549942016601562e+00,-3.223893658068616830e+00,-3.946188735961914062e+01
-6.293630123138427734e+00,-9.305270919072649249e+00,-4.092232894897460938e+01
-6.391195774078369141e+00,-5.034804546452101626e+00,-4.063475799560546875e+01
-6.420188426971435547e+00,-3.006248168874393834e+00,-3.928938293457031250e+01
-6.415866374969482422e+00,-3.768098357986207070e+00,-3.980057525634765625e+01
-6.417495250701904297e+00,-1.206790614935982831e+00,-3.561936950683593750e+01
-6.376909255981445312e+00,-5.516614142668798237e+00,-4.110766220092773438e+01
-6.295297145843505859e+00,-9.097051645038222389e+00,-4.154744338989257812e+01
-6.410036563873291016e+00,-4.208601637484175484e+00,-4.004724502563476562e+01
-6.333279132843017578e+00,-6.967309121117089887e+00,-4.272537612915039062e+01
-6.331706523895263672e+00,-7.024762803297106117e+00,-4.277866744995117188e+01
-6.403867721557617188e+00,-4.530337018253633552e+00,-4.024675750732421875e+01
-6.402624130249023438e+00,-4.586579054044654491e+00,-4.028488159179687500e+01
-6.348097801208496094e+00,-6.454343132612413214e+00,-4.218209838867187500e+01
-6.342686653137207031e+00,-6.637074247273522687e+00,-4.238635635375976562e+01
-6.320412158966064453e+00,-7.468552648389797710e+00,-4.310219955444335938e+01
-6.389669895172119141e+00,-5.088744912003854814e+00,-4.068285369873046875e+01
-6.419847011566162109e+00,-2.190676447112107184e+00,-3.823387908935546875e+01
