controllable,dynamic,output
-6.207118988037109375e+00,-4.570795863852536556e+00,-2.435135841369628906e+01
-6.177202701568603516e+00,-9.426430062615670735e+00,-4.530421447753906250e+01
-6.196552276611328125e+00,-6.500855908326857779e+00,-3.505315780639648438e+01
-6.176750183105468750e+00,-9.507783926831754329e+00,-4.529327011108398438e+01
-6.190658569335937500e+00,-7.451528700528162297e+00,-4.012547683715820312e+01
-6.180143356323242188e+00,-8.945566599831023424e+00,-4.495584106445312500e+01
-6.184947967529296875e+00,-8.263702787545947004e+00,-4.337857055664062500e+01
-6.203334331512451172e+00,-5.293206058950523207e+00,-2.814329147338867188e+01
-6.182111740112304688e+00,-8.658226816013010918e+00,-4.443540573120117188e+01
-6.192363739013671875e+00,-7.188713369021110466e+00,-3.882195663452148438e+01
-6.206075191497802734e+00,-4.773965681777064596e+00,-2.537505149841308594e+01
-6.196195125579833984e+00,-6.561523872139249036e+00,-3.539923477172851562e+01
-6.192814350128173828e+00,-7.117425074922024031e+00,-3.845227050781250000e+01
-6.188744544982910156e+00,-7.732781384043097006e+00,-4.139819335937500000e+01
-6.204555034637451172e+00,-5.064436898025654443e+00,-2.689884185791015625e+01
-6.183119773864746094e+00,-8.516655407926922550e+00,-4.410001373291015625e+01
-6.197680473327636719e+00,-6.307352363647753535e+00,-3.394034957885742188e+01
-6.190249443054199219e+00,-7.512843790245485209e+00,-4.041453933715820312e+01
-6.198202610015869141e+00,-6.216828712134236490e+00,-3.341670989990234375e+01
-6.204351902008056641e+00,-5.102718349609595805e+00,-2.710453987121582031e+01
-6.189173221588134766e+00,-7.670975659277850411e+00,-4.113055801391601562e+01
-6.176115989685058594e+00,-9.625207296488039077e+00,-4.523984146118164062e+01
-6.205422878265380859e+00,-4.899345606347236703e+00,-2.602448463439941406e+01
-6.179072856903076172e+00,-9.111787386498082952e+00,-4.515340042114257812e+01
-6.177884101867675781e+00,-9.307795404117415572e+00,-4.528279495239257812e+01
-6.202863693237304688e+00,-5.380418412251976257e+00,-2.862666511535644531e+01
-6.174493789672851562e+00,-9.938118526995374680e+00,-4.487486648559570312e+01
-6.188020229339599609e+00,-7.836089397914391519e+00,-4.182930374145507812e+01
-6.178644657135009766e+00,-9.180822034489311889e+00,-4.521204376220703125e+01
-6.191209316253662109e+00,-7.367913983889348373e+00,-3.972167205810546875e+01
-6.186333656311035156e+00,-8.072218634727633457e+00,-4.273368072509765625e+01
-6.175516128540039062e+00,-9.739153432321689507e+00,-4.514472198486328125e+01
-6.206267833709716797e+00,-4.736780724256314024e+00,-2.518498802185058594e+01
-6.200012207031250000e+00,-5.897998120961173818e+00,-3.157048606872558594e+01
-6.201642036437988281e+00,-5.604517214196781616e+00,-2.988779640197753906e+01
-6.194425582885742188e+00,-6.856738168543380141e+00,-3.705273056030273438e+01
-6.198836803436279297e+00,-6.105929251934252733e+00,-3.277411270141601562e+01
-6.187371730804443359e+00,-7.927525093103726661e+00,-4.219323730468750000e+01
-6.202265262603759766e+00,-5.490690050423718382e+00,-2.924405479431152344e+01
-6.175023078918457031e+00,-9.834587848541039179e+00,-4.503181457519531250e+01
-6.199520587921142578e+00,-5.985399262106543716e+00,-3.207583618164062500e+01
-6.200757980346679688e+00,-5.764468338307989548e+00,-3.080152511596679688e+01
-6.181632518768310547e+00,-8.726579545549327577e+00,-4.457904052734375000e+01
-6.180584430694580078e+00,-8.879438224672037805e+00,-4.485572052001953125e+01
-6.185730934143066406e+00,-8.155670492279238459e+00,-4.302483367919921875e+01
-6.195060253143310547e+00,-6.751816075872485001e+00,-3.647187805175781250e+01
-6.193610191345214844e+00,-6.989739627891427887e+00,-3.777540206909179688e+01
-6.183440208435058594e+00,-8.472064111146519139e+00,-4.398402404785156250e+01
-6.195630550384521484e+00,-6.656635052777649442e+00,-3.593807983398437500e+01
-6.201128959655761719e+00,-5.697570067377240477e+00,-3.041822242736816406e+01
