controllable,dynamic,output
-6.492039203643798828e+00,2.775476259962000647e+00,-3.796998214721679688e+01
-6.500305652618408203e+00,6.615580854115270526e+00,-4.070333862304687500e+01
-6.500276088714599609e+00,6.007134432744772212e+00,-4.025990676879882812e+01
-6.493018627166748047e+00,3.422809238607892102e+00,-3.831210327148437500e+01
-6.501679897308349609e+00,5.660763695158711251e+00,-3.983252334594726562e+01
-6.500493526458740234e+00,5.926161433012263835e+00,-4.016710662841796875e+01
-6.494770050048828125e+00,3.789838936437545325e+00,-3.853105163574218750e+01
-6.496793746948242188e+00,4.086994926232407011e+00,-3.866993713378906250e+01
-6.503357887268066406e+00,4.853072613484625819e+00,-3.897830200195312500e+01
-6.503823280334472656e+00,4.959089393009239899e+00,-3.905133438110351562e+01
-6.496683120727539062e+00,7.184180169572560004e+00,-4.063475418090820312e+01
-6.492291927337646484e+00,3.167205895644581215e+00,-3.815725708007812500e+01
-6.492241859436035156e+00,2.508244208976252665e+00,-3.789150238037109375e+01
-6.500295162200927734e+00,6.482375092090610913e+00,-4.064957427978515625e+01
-6.492083072662353516e+00,3.017726024512587646e+00,-3.807650756835937500e+01
-6.492420196533203125e+00,1.938731438807341778e+00,-3.783965301513671875e+01
-6.498614788055419922e+00,4.298486478426367441e+00,-3.874589157104492188e+01
-6.503514289855957031e+00,5.317401072827363073e+00,-3.939836883544921875e+01
-6.502119064331054688e+00,5.582108297813591413e+00,-3.972961425781250000e+01
-6.495589256286621094e+00,3.921237218592005913e+00,-3.859779739379882812e+01
-6.492111206054687500e+00,2.656814553424005521e+00,-3.793008422851562500e+01
-6.492568969726562500e+00,7.517213855840139125e+00,-4.032446670532226562e+01
-6.490627288818359375e+00,1.173224747744454399e+00,-3.783224105834960938e+01
-6.492470741271972656e+00,2.198586528674095320e+00,-3.784745025634765625e+01
-6.492343902587890625e+00,1.859909827473495536e+00,-3.784075164794921875e+01
-6.488705158233642578e+00,6.577744110649078602e-01,-3.760688018798828125e+01
-6.490130424499511719e+00,1.037472493804199258e+00,-3.780363082885742188e+01
-6.499476909637451172e+00,6.874555120020973575e+00,-4.073458099365234375e+01
-6.502882957458496094e+00,4.777341506047366515e+00,-3.893394851684570312e+01
-6.492106437683105469e+00,1.702889638080741896e+00,-3.784533691406250000e+01
-6.502962112426757812e+00,5.431583895806603834e+00,-3.953645324707031250e+01
-6.494257450103759766e+00,7.381004635658703350e+00,-4.048008728027343750e+01
-6.500111103057861328e+00,6.284256406657537930e+00,-4.052318572998046875e+01
-6.500228404998779297e+00,6.677048771066895760e+00,-4.071958923339843750e+01
-6.494181156158447266e+00,3.682939222491085740e+00,-3.847108459472656250e+01
-6.500081539154052734e+00,6.166363264074267825e+00,-4.042261505126953125e+01
-6.492400646209716797e+00,2.325186572805966634e+00,-3.786006927490234375e+01
-6.500558853149414062e+00,4.504699330069255048e+00,-3.881511306762695312e+01
-6.504033565521240234e+00,5.083472554828743384e+00,-3.915457153320312500e+01
-6.491032123565673828e+00,1.291399807583198944e+00,-3.784531402587890625e+01
-6.489006519317626953e+00,7.399966224212495280e-01,-3.766747665405273438e+01
-6.493573188781738281e+00,3.557792366410491347e+00,-3.839605331420898438e+01
-6.492426395416259766e+00,3.229538934797223870e+00,-3.819357299804687500e+01
-6.489795684814453125e+00,9.488223304040979134e-01,-3.777495574951171875e+01
-6.487586498260498047e+00,3.119612352649643872e-01,-3.721282577514648438e+01
-6.498721122741699219e+00,6.981232977056914812e+00,-4.071813583374023438e+01
-6.492470741271972656e+00,2.024800626228657308e+00,-3.784000396728515625e+01
-6.491487979888916016e+00,1.440259238448587942e+00,-3.785081100463867188e+01
-6.499281406402587891e+00,4.369940108742135010e+00,-3.876948547363281250e+01
-6.488037586212158203e+00,4.621932475165982934e-01,-3.741356277465820312e+01
