controllable,dynamic,output
4.553184509277343750e-01,-6.487663577906458201e+00,-6.825295448303222656e+00
4.481177330017089844e+00,-7.121710266082795115e+00,-6.825295448303222656e+00
5.590515613555908203e+00,-2.722799616657667343e-01,-6.829782962799072266e+00
-3.780930280685424805e+00,-6.563372715582754147e+00,-6.825295448303222656e+00
-5.053138732910156250e+00,-3.106654955255982564e+00,-6.825295448303222656e+00
5.590015888214111328e+00,8.210646646069683641e-01,-7.194338321685791016e+00
7.457621574401855469e+00,-5.563122854326909561e+00,-6.825295448303222656e+00
5.590017795562744141e+00,1.169684100690238537e+00,-8.014124870300292969e+00
-1.958752155303955078e+00,-2.442021454564935468e+00,-6.825295448303222656e+00
-3.241232395172119141e+00,-4.801387472539436985e+00,-6.825295448303222656e+00
-3.662178277969360352e+00,-4.451891566066954020e+00,-6.825295448303222656e+00
5.550547599792480469e+00,-9.843761970209001788e-01,-6.825487613677978516e+00
3.406308174133300781e+00,-7.483817037740324807e+00,-6.825295448303222656e+00
5.590018272399902344e+00,2.345909345512737332e+00,-8.305315017700195312e+00
3.121120452880859375e+00,-5.790881205833548151e+00,-6.825295448303222656e+00
5.591078281402587891e+00,-3.532685411894949112e-01,-6.828454971313476562e+00
-6.917781829833984375e-01,-5.226182060639944282e+00,-6.825295448303222656e+00
5.688111305236816406e+00,-7.702122671868646187e+00,-6.825295448303222656e+00
-5.289450168609619141e+00,-9.616921327725682644e+00,-6.825295448303222656e+00
-4.235866069793701172e+00,-3.419663201312415524e+00,-6.825295448303222656e+00
3.380958557128906250e+00,-8.485173414537495518e+00,-6.825295448303222656e+00
-1.109410762786865234e+00,-5.410775883869929359e+00,-6.825295448303222656e+00
1.709411621093750000e+00,-8.973223440726677325e+00,-6.825295448303222656e+00
-3.170668601989746094e+00,-9.128898418064634868e+00,-6.825295448303222656e+00
5.590017318725585938e+00,1.713009391505464052e+00,-1.060481357574462891e+01
2.324009895324707031e+00,-9.450831003319201784e+00,-6.825295448303222656e+00
2.280879974365234375e+00,-7.951580921936963975e+00,-6.825295448303222656e+00
-1.002525806427001953e+00,-6.113237262664810601e+00,-6.825295448303222656e+00
5.513698577880859375e+00,-1.381638945206454139e+00,-6.825326919555664062e+00
3.020819664001464844e+00,-2.854390733080538034e+00,-6.825295448303222656e+00
5.590017318725585938e+00,1.639209108558437933e+00,-1.034274482727050781e+01
5.361339569091796875e+00,-2.201228866115370941e+00,-6.825295925140380859e+00
-5.814164638519287109e+00,-2.772831574768160223e+00,-6.825295448303222656e+00
2.337619781494140625e+00,-3.771682038136702886e+00,-6.825295448303222656e+00
-6.854827880859375000e+00,-8.164199883429530402e+00,-6.825295448303222656e+00
6.737318038940429688e+00,-9.849610512066529822e+00,-6.825295448303222656e+00
-6.026319503784179688e+00,-3.877103156914778914e+00,-6.825295448303222656e+00
-5.327702999114990234e+00,-8.559744067878124696e+00,-6.825295448303222656e+00
5.589986801147460938e+00,1.222745542906409355e-01,-6.849193572998046875e+00
-7.293858051300048828e+00,-6.878959946610784471e+00,-6.825295448303222656e+00
5.590017795562744141e+00,1.252048302269066937e+00,-8.341654777526855469e+00
-4.508725166320800781e+00,-4.082397047001329327e+00,-6.825295448303222656e+00
5.574123382568359375e+00,-8.145897314059027394e-01,-6.825707912445068359e+00
-3.948911666870117188e+00,-4.684115277782028741e+00,-6.825295448303222656e+00
5.590017795562744141e+00,2.041760816127576206e+00,-9.887840270996093750e+00
5.933568954467773438e+00,-2.050269185162274077e+00,-6.825296878814697266e+00
5.590019226074218750e+00,6.291167060959175217e-01,-7.006306171417236328e+00
5.590021133422851562e+00,2.762540078307402780e-01,-6.870288848876953125e+00
5.602982521057128906e+00,-1.288626789495067371e+00,-6.825343608856201172e+00
5.651309013366699219e+00,-1.645452485427162159e+00,-6.825304985046386719e+00
