controllable,dynamic,output
6.107699871063232422e+00,-6.181663898742104202e+00,-1.734744262695312500e+01
6.107752323150634766e+00,-5.986406720574741769e+00,-1.803724479675292969e+01
6.107312679290771484e+00,-2.818578126827510744e+00,-1.808579826354980469e+01
6.095189571380615234e+00,3.646402889451346496e+00,-1.783658409118652344e+01
6.107596397399902344e+00,-2.309387164183976715e+00,-1.832534027099609375e+01
6.109555721282958984e+00,1.622464449231845407e+00,-1.714387321472167969e+01
6.108969211578369141e+00,-4.947013312712023492e+00,-2.082906341552734375e+01
6.111906051635742188e+00,2.664313685645046448e+00,-1.731894874572753906e+01
6.105833053588867188e+00,-2.021705964803908628e+00,-1.824526596069335938e+01
6.110602855682373047e+00,3.227966204611510292e+00,-1.746148872375488281e+01
6.108190059661865234e+00,-7.898076958190523911e+00,-1.175710201263427734e+01
6.113502979278564453e+00,-3.804929272163872334e+00,-1.985807800292968750e+01
6.108702659606933594e+00,2.085736415060852167e+00,-1.725000953674316406e+01
6.108062267303466797e+00,-7.658525714767727699e+00,-1.240701484680175781e+01
6.106375217437744141e+00,-6.756572175541935010e-01,-1.731858062744140625e+01
6.110015869140625000e+00,1.290992704403034708e+00,-1.711006164550781250e+01
6.108365535736083984e+00,-8.202538198471804876e+00,-1.100847625732421875e+01
6.107847690582275391e+00,-2.994156875423755970e+00,-1.809840583801269531e+01
6.107859611511230469e+00,-7.212905685147095625e+00,-1.375357627868652344e+01
6.108245372772216797e+00,-5.355098418082953060e+00,-2.000070190429687500e+01
6.108921051025390625e+00,-8.041196615309331719e-04,-1.722929954528808594e+01
6.109076023101806641e+00,2.207714549514873781e+00,-1.727703666687011719e+01
6.107333183288574219e+00,-1.782589903771223838e+00,-1.801627349853515625e+01
6.110569953918457031e+00,-4.445189147862421919e+00,-2.105358886718750000e+01
6.111515522003173828e+00,-4.236942507935346214e+00,-2.083739280700683594e+01
6.106474876403808594e+00,-1.042324558256126465e+00,-1.736317825317382812e+01
6.106018543243408203e+00,-7.954976615965954068e-01,-1.732246398925781250e+01
6.108898639678955078e+00,-7.727892257423363276e-02,-1.724830818176269531e+01
6.107924938201904297e+00,-5.672088529039364779e+00,-1.908569145202636719e+01
6.108129024505615234e+00,-5.451736311743570873e+00,-1.974183654785156250e+01
6.107703685760498047e+00,-6.671393045982827452e+00,-1.559131336212158203e+01
6.107681274414062500e+00,-6.455965266414271042e+00,-1.636120414733886719e+01
6.108612537384033203e+00,5.906693946885237523e-01,-1.711795806884765625e+01
6.107972621917724609e+00,-7.474292389553406579e+00,-1.294272708892822266e+01
6.099974632263183594e+00,3.557231963772251149e+00,-1.774321556091308594e+01
6.107749938964843750e+00,-6.882986805360618021e+00,-1.485214424133300781e+01
6.108487606048583984e+00,-2.491871548354337662e+00,-1.825653648376464844e+01
6.111270427703857422e+00,-3.256487894997998289e+00,-1.839524078369140625e+01
6.113090991973876953e+00,2.933243166164706039e+00,-1.734224510192871094e+01
6.109705448150634766e+00,1.122401502140299101e+00,-1.710473823547363281e+01
6.109685897827148438e+00,-4.685885688441121744e+00,-2.107184600830078125e+01
6.107959270477294922e+00,-1.716276872447632051e+00,-1.793945312500000000e+01
6.109200954437255859e+00,-1.494388514769829257e+00,-1.768360519409179688e+01
6.108814239501953125e+00,7.101418017055483034e-01,-1.711000251770019531e+01
6.113588809967041016e+00,-3.591675614360658741e+00,-1.922852516174316406e+01
6.107237815856933594e+00,-5.006847023541656228e-01,-1.731373405456542969e+01
6.109854698181152344e+00,2.377575513795761708e+00,-1.730411529541015625e+01
6.113083362579345703e+00,-3.920336177340746353e+00,-2.017610740661621094e+01
6.108399391174316406e+00,3.938743546940219886e-01,-1.714192008972167969e+01
6.108701705932617188e+00,1.874005953529394475e+00,-1.719721221923828125e+01
