controllable,dynamic,output
6.173261165618896484e+00,8.491179319995390884e+00,-2.139299011230468750e+01
6.200111865997314453e+00,3.395608459331530549e-01,-8.814918518066406250e+00
6.168141365051269531e+00,9.166255226029592862e+00,-2.034136962890625000e+01
6.171304225921630859e+00,8.715199526650080131e+00,-2.111897659301757812e+01
6.165260314941406250e+00,9.762340895169359101e+00,-1.897192382812500000e+01
6.191028594970703125e+00,6.862695316296349546e+00,-2.079589080810546875e+01
6.199867248535156250e+00,1.674618885948507607e+00,-1.016100215911865234e+01
6.196918010711669922e+00,6.013422812863457700e+00,-1.917089653015136719e+01
6.198856830596923828e+00,4.469308917745826726e+00,-1.546622371673583984e+01
6.199337959289550781e+00,3.478110499722537163e+00,-1.320252037048339844e+01
6.198026657104492188e+00,5.537483425657100611e+00,-1.807878684997558594e+01
6.199972152709960938e+00,1.156698759650744313e+00,-9.558723449707031250e+00
6.197762966156005859e+00,5.713440236195102884e+00,-1.849277687072753906e+01
6.178693771362304688e+00,7.970159685276543726e+00,-2.169196510314941406e+01
6.198195457458496094e+00,5.377119816583098455e+00,-1.769363594055175781e+01
6.181817054748535156e+00,7.701561396205123700e+00,-2.165305519104003906e+01
6.186672210693359375e+00,7.279160477913819705e+00,-2.134509849548339844e+01
6.198415756225585938e+00,5.117010776491006219e+00,-1.705810737609863281e+01
6.194531440734863281e+00,6.445441047373290822e+00,-2.006399536132812500e+01
6.198762893676757812e+00,4.623450403520608987e+00,-1.584203910827636719e+01
6.193491935729980469e+00,6.583343860560336047e+00,-2.032243537902832031e+01
6.200213909149169922e+00,-3.648597427653290648e-01,-8.342000007629394531e+00
6.199307441711425781e+00,3.554098946765224643e+00,-1.336351585388183594e+01
6.185496330261230469e+00,7.383693485606995566e+00,-2.144715690612792969e+01
6.199604034423828125e+00,2.704733325467651550e+00,-1.171153640747070312e+01
6.199730873107910156e+00,2.249846658145226552e+00,-1.096608448028564453e+01
6.199178695678710938e+00,3.852411496041904471e+00,-1.401811218261718750e+01
6.195934295654296875e+00,6.222850873635552560e+00,-1.961807632446289062e+01
6.199541568756103516e+00,2.907117122682167931e+00,-1.207482337951660156e+01
6.199457645416259766e+00,3.158435812323495906e+00,-1.255282974243164062e+01
6.200077056884765625e+00,5.570684710232700620e-01,-8.990519523620605469e+00
6.176263809204101562e+00,8.190331286595778693e+00,-2.162571334838867188e+01
6.166427612304687500e+00,9.490180052455032822e+00,-1.963431167602539062e+01
6.199914932250976562e+00,1.440918750679826887e+00,-9.875553131103515625e+00
6.198544979095458984e+00,4.945246614674104535e+00,-1.663457870483398438e+01
6.199100494384765625e+00,4.016768266027500367e+00,-1.439287281036376953e+01
6.200180530548095703e+00,-1.128444964492796854e-01,-8.495559692382812500e+00
6.198915958404541016e+00,4.367193126704708384e+00,-1.521959781646728516e+01
6.170335292816162109e+00,8.838844962759088375e+00,-2.093391036987304688e+01
6.199804306030273438e+00,1.952685311342599928e+00,-1.053149604797363281e+01
6.199844837188720703e+00,1.776335023654675549e+00,-1.029256343841552734e+01
6.189246177673339844e+00,7.040738690378430142e+00,-2.105640792846679688e+01
6.164810657501220703e+00,9.882083193547209987e+00,-1.866614341735839844e+01
6.199505805969238281e+00,3.016106990233799134e+00,-1.227849578857421875e+01
6.199690818786621094e+00,2.400851731634693564e+00,-1.120267391204833984e+01
6.167407989501953125e+00,9.295823408636289642e+00,-2.007109260559082031e+01
6.200060844421386719e+00,6.563462934898780521e-01,-9.075816154479980469e+00
6.200130462646484375e+00,1.841514475649030924e-01,-8.698496818542480469e+00
6.200016975402832031e+00,9.125360515398153183e-01,-9.311663627624511719e+00
6.179772377014160156e+00,7.876489932725988297e+00,-2.169315147399902344e+01
