controllable,dynamic,output
6.091767311096191406e+00,2.521433654512305722e+00,-1.562639617919921875e+01
6.081724643707275391e+00,-5.279370890921419424e+00,-2.065819931030273438e+01
6.121890544891357422e+00,-2.583870514783924932e+00,-1.816296768188476562e+01
6.097106456756591797e+00,1.002428311020274521e+00,-1.706863784790039062e+01
6.097216129302978516e+00,-5.372572473805012905e-01,-1.737568092346191406e+01
6.128643035888671875e+00,-3.921684038613975964e+00,-1.953770828247070312e+01
6.090359687805175781e+00,3.211502091165161943e+00,-1.456963157653808594e+01
6.111129760742187500e+00,-2.315664315461814837e+00,-1.798895835876464844e+01
6.072564125061035156e+00,-6.609623824163657346e+00,-2.277825546264648438e+01
6.100140094757080078e+00,1.604450968070985084e-01,-1.728113746643066406e+01
6.089187622070312500e+00,3.909828510600396712e+00,-1.341764163970947266e+01
6.105498790740966797e+00,-4.809382272870216468e+00,-2.021216773986816406e+01
6.098283767700195312e+00,7.581567982468921940e-01,-1.715946197509765625e+01
6.090065479278564453e+00,3.376630735254918747e+00,-1.430011272430419922e+01
6.125031471252441406e+00,-4.174300724040273636e+00,-1.976301765441894531e+01
6.066726207733154297e+00,-5.973200139202321068e+00,-2.167984962463378906e+01
6.095180034637451172e+00,-7.617427126501999268e+00,-2.439657974243164062e+01
6.069752693176269531e+00,-5.655170785003440059e+00,-2.117010116577148438e+01
6.095521926879882812e+00,-1.833107779857097164e+00,-1.775659942626953125e+01
6.095619678497314453e+00,1.318052189627504589e+00,-1.689801025390625000e+01
6.089513778686523438e+00,3.705067033447070557e+00,-1.375693702697753906e+01
6.100883483886718750e+00,-2.041645104128037680e+00,-1.784769439697265625e+01
6.104284763336181641e+00,-8.104489994790890606e+00,-2.487700080871582031e+01
6.092679023742675781e+00,2.157904817044355994e+00,-1.610629463195800781e+01
6.101418018341064453e+00,-7.931577847431542594e+00,-2.474738502502441406e+01
6.092756271362304688e+00,-1.016132454797040729e+00,-1.747936630249023438e+01
6.095233440399169922e+00,-7.479979138522550031e-01,-1.741566658020019531e+01
6.114478111267089844e+00,-4.589073354479987543e+00,-2.005806732177734375e+01
6.092987060546875000e+00,-1.674201312669133301e+00,-1.769359588623046875e+01
6.093797683715820312e+00,1.787903492658442062e+00,-1.651515769958496094e+01
6.094064712524414062e+00,1.710198375601791554e+00,-1.658936500549316406e+01
6.067078113555908203e+00,-6.151762471893498230e+00,-2.198298835754394531e+01
6.120627880096435547e+00,-4.382949292699761301e+00,-1.991869926452636719e+01
6.089038848876953125e+00,4.005810850721362115e+00,-1.325930595397949219e+01
6.091971874237060547e+00,2.434582814288644315e+00,-1.574714469909667969e+01
6.080015182495117188e+00,-6.968925636895614950e+00,-2.339578437805175781e+01
6.130939006805419922e+00,-2.932020637965319310e+00,-1.845738220214843750e+01
6.086951255798339844e+00,-7.260814083053668710e+00,-2.387513923645019531e+01
6.082919120788574219e+00,-7.092625224774140591e+00,-2.360260009765625000e+01
6.085651874542236328e+00,-5.196766465416142289e+00,-2.056385231018066406e+01
6.133047580718994141e+00,-3.257128429581271689e+00,-1.879929542541503906e+01
6.099740028381347656e+00,-1.360975912312323288e-01,-1.731836891174316406e+01
6.068470954895019531e+00,-6.324272205969244887e+00,-2.228139686584472656e+01
6.090944766998291016e+00,2.904759765594162602e+00,-1.505691623687744141e+01
6.091289997100830078e+00,-1.434768710251901780e+00,-1.760696601867675781e+01
6.099918842315673828e+00,3.142615715593741754e-01,-1.725878715515136719e+01
6.131357669830322266e+00,-3.636973228064366737e+00,-1.923513793945312500e+01
6.098835468292236328e+00,-3.230826232219685679e-01,-1.734277534484863281e+01
6.098774433135986328e+00,6.490656758208999122e-01,-1.719047737121582031e+01
6.132272243499755859e+00,-3.047353048055668978e+00,-1.857231903076171875e+01
