controllable,dynamic,output
6.187408924102783203e+00,3.320376357406505718e+00,-1.583708572387695312e+01
6.091176033020019531e+00,6.934590574127698304e+00,-2.012465095520019531e+01
6.075594902038574219e+00,7.748331653915827566e+00,-2.132114982604980469e+01
6.123100757598876953e+00,5.612971914016484654e+00,-1.946878051757812500e+01
6.180614471435546875e+00,3.625177746339320439e+00,-1.644126319885253906e+01
6.209837436676025391e+00,1.598180583354386508e+00,-1.251987743377685547e+01
6.083833217620849609e+00,7.163936302624239083e+00,-2.037462043762207031e+01
6.077422618865966797e+00,8.635964035785089976e+00,-2.267084503173828125e+01
6.175431728363037109e+00,3.824972584423588451e+00,-1.682732200622558594e+01
6.141711711883544922e+00,4.869496348617676773e+00,-1.860725212097167969e+01
6.096713066101074219e+00,6.776398622881232292e+00,-2.000231742858886719e+01
6.191775798797607422e+00,3.089466542858060549e+00,-1.537277698516845703e+01
6.121135234832763672e+00,5.720605532597256904e+00,-1.954969787597656250e+01
6.109355449676513672e+00,6.348901637530687481e+00,-1.981957626342773438e+01
6.162453174591064453e+00,4.250855436398513376e+00,-1.760957145690917969e+01
6.118623733520507812e+00,5.865339648857617050e+00,-1.963913917541503906e+01
6.075522899627685547e+00,8.217042878459380972e+00,-2.212739753723144531e+01
6.082490444183349609e+00,7.214091077421055154e+00,-2.044070243835449219e+01
6.075269222259521484e+00,8.028815776378515068e+00,-2.181931304931640625e+01
6.133294105529785156e+00,5.156893261157308395e+00,-1.899521255493164062e+01
6.075875282287597656e+00,7.679272773388820639e+00,-2.119672966003417969e+01
6.156935214996337891e+00,4.414997000810753747e+00,-1.789240074157714844e+01
6.208723068237304688e+00,1.729090413385607317e+00,-1.274830245971679688e+01
6.131000518798828125e+00,5.246165479574716350e+00,-1.910308837890625000e+01
6.151619911193847656e+00,4.570624041056225551e+00,-1.814924240112304688e+01
6.115703105926513672e+00,6.034770879633618357e+00,-1.971824836730957031e+01
6.205041408538818359e+00,2.113848727877261524e+00,-1.345058345794677734e+01
6.169435501098632812e+00,4.031692301795224864e+00,-1.721491432189941406e+01
6.104713439941406250e+00,6.526585194848050442e+00,-1.987748908996582031e+01
6.174016475677490234e+00,3.875799450920966116e+00,-1.692384910583496094e+01
6.078758239746093750e+00,8.810525203374105274e+00,-2.282322502136230469e+01
6.076067924499511719e+00,8.387808957326150505e+00,-2.237608337402343750e+01
6.202525138854980469e+00,2.341529077256928826e+00,-1.388505172729492188e+01
6.198633670806884766e+00,2.648769206253995367e+00,-1.448827171325683594e+01
6.081290245056152344e+00,9.079332022148392412e+00,-2.295771980285644531e+01
6.078647613525390625e+00,7.399059864473715109e+00,-2.071537399291992188e+01
6.207417488098144531e+00,1.873390852370250492e+00,-1.300650882720947266e+01
6.201696872711181641e+00,2.411141919893727170e+00,-1.402022075653076172e+01
6.084342956542968750e+00,9.378297333819947568e+00,-2.295175361633300781e+01
6.194786548614501953e+00,2.909433156068678361e+00,-1.501006889343261719e+01
6.196413516998291016e+00,2.803803877958521262e+00,-1.479788684844970703e+01
6.212221622467041016e+00,1.291337038381064728e+00,-1.200759983062744141e+01
6.127772331237792969e+00,5.383765021306692766e+00,-1.925571823120117188e+01
6.143018722534179688e+00,4.828536761447139725e+00,-1.854748916625976562e+01
6.185727119445800781e+00,3.401296702168192354e+00,-1.599880504608154297e+01
6.079300880432128906e+00,8.872705453182746282e+00,-2.286550140380859375e+01
6.210881710052490234e+00,1.468628286513333547e+00,-1.229953861236572266e+01
6.075359821319580078e+00,7.847940620744457974e+00,-2.150079917907714844e+01
6.111848354339599609e+00,6.236740451937086149e+00,-1.978668785095214844e+01
6.082912445068359375e+00,9.237210854225970991e+00,-2.297572517395019531e+01
