controllable,dynamic,output
-6.508254528045654297e+00,2.775476259962000647e+00,-3.185842895507812500e+01
-6.454728126525878906e+00,6.615580854115270526e+00,-3.940805816650390625e+01
-6.463863372802734375e+00,6.007134432744772212e+00,-3.987875747680664062e+01
-6.503841876983642578e+00,3.422809238607892102e+00,-3.463307952880859375e+01
-6.469945907592773438e+00,5.660763695158711251e+00,-3.980646514892578125e+01
-6.465239524841308594e+00,5.926161433012263835e+00,-3.988259124755859375e+01
-6.500265121459960938e+00,3.789838936437545325e+00,-3.599129486083984375e+01
-6.496704578399658203e+00,4.086994926232407011e+00,-3.695299530029296875e+01
-6.484767913818359375e+00,4.853072613484625819e+00,-3.882449340820312500e+01
-6.482880592346191406e+00,4.959089393009239899e+00,-3.901310729980468750e+01
-6.448283195495605469e+00,7.184180169572560004e+00,-3.821716690063476562e+01
-6.505840301513671875e+00,3.167205895644581215e+00,-3.358762359619140625e+01
-6.509560585021972656e+00,2.508244208976252665e+00,-3.061461830139160156e+01
-6.456533432006835938e+00,6.482375092090610913e+00,-3.958053588867187500e+01
-6.506843090057373047e+00,3.017726024512587646e+00,-3.294381332397460938e+01
-6.511701107025146484e+00,1.938731438807341778e+00,-2.787951660156250000e+01
-6.493780136108398438e+00,4.298486478426367441e+00,-3.755816268920898438e+01
-6.476295471191406250e+00,5.317401072827363073e+00,-3.951988983154296875e+01
-6.471384525299072266e+00,5.582108297813591413e+00,-3.975891494750976562e+01
-6.498768329620361328e+00,3.921237218592005913e+00,-3.643235015869140625e+01
-6.508863449096679688e+00,2.656814553424005521e+00,-3.131115913391113281e+01
-6.445406436920166016e+00,7.517213855840139125e+00,-3.718697738647460938e+01
-6.513669490814208984e+00,1.173224747744454399e+00,-2.424126243591308594e+01
-6.510816574096679688e+00,2.198586528674095320e+00,-2.913489723205566406e+01
-6.511944293975830078e+00,1.859909827473495536e+00,-2.749862289428710938e+01
-6.514621734619140625e+00,6.577744110649078602e-01,-2.194086265563964844e+01
-6.513943672180175781e+00,1.037472493804199258e+00,-2.362010192871093750e+01
-6.451540946960449219e+00,6.874555120020973575e+00,-3.895704650878906250e+01
-6.486090660095214844e+00,4.777341506047366515e+00,-3.867916488647460938e+01
-6.512396812438964844e+00,1.702889638080741896e+00,-2.674200820922851562e+01
-6.474170207977294922e+00,5.431583895806603834e+00,-3.963761520385742188e+01
-6.446509838104248047e+00,7.381004635658703350e+00,-3.763645935058593750e+01
-6.459424972534179688e+00,6.284256406657537930e+00,-3.976382827758789062e+01
-6.453932762145996094e+00,6.677048771066895760e+00,-3.931489181518554688e+01
-6.501395702362060547e+00,3.682939222491085740e+00,-3.561445236206054688e+01
-6.461258888244628906e+00,6.166363264074267825e+00,-3.983239746093750000e+01
-6.510332107543945312e+00,2.325186572805966634e+00,-2.974327850341796875e+01
-6.490631103515625000e+00,4.504699330069255048e+00,-3.808351516723632812e+01
-6.480622768402099609e+00,5.083472554828743384e+00,-3.921212768554687500e+01
-6.513415336608886719e+00,1.291399807583198944e+00,-2.478961181640625000e+01
-6.514484882354736328e+00,7.399966224212495280e-01,-2.229659271240234375e+01
-6.502625942230224609e+00,3.557792366410491347e+00,-3.515340042114257812e+01
-6.505387783050537109e+00,3.229538934797223870e+00,-3.384936523437500000e+01
-6.514113426208496094e+00,9.488223304040979134e-01,-2.322001075744628906e+01
-6.515143871307373047e+00,3.119612352649643872e-01,-2.049768447875976562e+01
-6.450351715087890625e+00,6.981232977056914812e+00,-3.872663116455078125e+01
-6.511423110961914062e+00,2.024800626228657308e+00,-2.829569816589355469e+01
-6.513072013854980469e+00,1.440259238448587942e+00,-2.548914146423339844e+01
-6.492720603942871094e+00,4.369940108742135010e+00,-3.774746704101562500e+01
-6.514926910400390625e+00,4.621932475165982934e-01,-2.111380386352539062e+01
