controllable,dynamic,output
7.500000000000000000e+00,2.775476259962000647e+00,-5.040097713470458984e+00
7.096223354339599609e+00,6.615580854115270526e+00,-5.057774066925048828e+00
7.148035526275634766e+00,6.007134432744772212e+00,-5.057039737701416016e+00
7.500000000000000000e+00,3.422809238607892102e+00,-5.044801235198974609e+00
7.176917552947998047e+00,5.660763695158711251e+00,-5.056205272674560547e+00
7.147314071655273438e+00,5.926161433012263835e+00,-5.056871414184570312e+00
7.500000000000000000e+00,3.789838936437545325e+00,-5.047246932983398438e+00
7.446300029754638672e+00,4.086994926232407011e+00,-5.049087524414062500e+00
7.295000076293945312e+00,4.853072613484625819e+00,-5.053172111511230469e+00
7.278566837310791016e+00,4.959089393009239899e+00,-5.053650856018066406e+00
7.070485591888427734e+00,7.184180169572560004e+00,-5.057600975036621094e+00
7.500000000000000000e+00,3.167205895644581215e+00,-5.042996883392333984e+00
7.500000000000000000e+00,2.508244208976252665e+00,-5.038043498992919922e+00
7.099456787109375000e+00,6.482375092090610913e+00,-5.057694435119628906e+00
7.500000000000000000e+00,3.017726024512587646e+00,-5.041908264160156250e+00
7.500000000000000000e+00,1.938731438807341778e+00,-5.033517360687255859e+00
7.401970386505126953e+00,4.298486478426367441e+00,-5.050316810607910156e+00
7.214375495910644531e+00,5.317401072827363073e+00,-5.055093765258789062e+00
7.186623096466064453e+00,5.582108297813591413e+00,-5.055974960327148438e+00
7.497171401977539062e+00,3.921237218592005913e+00,-5.048076152801513672e+00
7.500000000000000000e+00,2.656814553424005521e+00,-5.039192199707031250e+00
7.079943656921386719e+00,7.517213855840139125e+00,-5.057121753692626953e+00
7.500000000000000000e+00,1.173224747744454399e+00,-5.027267456054687500e+00
7.500000000000000000e+00,2.198586528674095320e+00,-5.035603046417236328e+00
7.500000000000000000e+00,1.859909827473495536e+00,-5.032879352569580078e+00
7.500000000000000000e+00,6.577744110649078602e-01,-5.023051738739013672e+00
7.500000000000000000e+00,1.037472493804199258e+00,-5.026154041290283203e+00
7.075721263885498047e+00,6.874555120020973575e+00,-5.057797431945800781e+00
7.310036659240722656e+00,4.777341506047366515e+00,-5.052816390991210938e+00
7.500000000000000000e+00,1.702889638080741896e+00,-5.031603336334228516e+00
7.205737590789794922e+00,5.431583895806603834e+00,-5.055493831634521484e+00
7.079471111297607422e+00,7.381004635658703350e+00,-5.057350635528564453e+00
7.113785266876220703e+00,6.284256406657537930e+00,-5.057491779327392578e+00
7.087899208068847656e+00,6.677048771066895760e+00,-5.057795047760009766e+00
7.500000000000000000e+00,3.682939222491085740e+00,-5.046554088592529297e+00
7.123142719268798828e+00,6.166363264074267825e+00,-5.057323455810546875e+00
7.500000000000000000e+00,2.325186572805966634e+00,-5.036607265472412109e+00
7.356248855590820312e+00,4.504699330069255048e+00,-5.051443576812744141e+00
7.272437095642089844e+00,5.083472554828743384e+00,-5.054183006286621094e+00
7.500000000000000000e+00,1.291399807583198944e+00,-5.028236865997314453e+00
7.500000000000000000e+00,7.399966224212495280e-01,-5.023721694946289062e+00
7.500000000000000000e+00,3.557792366410491347e+00,-5.045722007751464844e+00
7.500000000000000000e+00,3.229538934797223870e+00,-5.043443679809570312e+00
7.500000000000000000e+00,9.488223304040979134e-01,-5.025428295135498047e+00
7.500000000000000000e+00,3.119612352649643872e-01,-5.020254611968994141e+00
7.078918457031250000e+00,6.981232977056914812e+00,-5.057757377624511719e+00
7.500000000000000000e+00,2.024800626228657308e+00,-5.034211158752441406e+00
7.500000000000000000e+00,1.440259238448587942e+00,-5.029457092285156250e+00
7.379366397857666016e+00,4.369940108742135010e+00,-5.050715446472167969e+00
7.500000000000000000e+00,4.621932475165982934e-01,-5.021465301513671875e+00
