controllable,dynamic,output
5.587204933166503906e+00,-6.333786332274636166e+00,-1.185194587707519531e+01
5.903801441192626953e+00,-8.776185097119245881e+00,-2.289727973937988281e+01
5.530951023101806641e+00,-4.947385244204390631e+00,-9.556815147399902344e+00
5.864707469940185547e+00,-8.574262784777372914e+00,-2.162587928771972656e+01
5.519954681396484375e+00,-4.548772025254781859e+00,-9.211610794067382812e+00
5.491699218750000000e+00,-3.167435783068061284e+00,-8.578973770141601562e+00
5.630646228790283203e+00,-6.981818081733521808e+00,-1.379030227661132812e+01
5.493501663208007812e+00,-3.304626816431086134e+00,-8.615458488464355469e+00
5.545499801635742188e+00,-5.394823757789408702e+00,-1.008215045928955078e+01
6.018705368041992188e+00,-9.780293096736258462e+00,-2.858286476135253906e+01
5.763309955596923828e+00,-8.060923638513981970e+00,-1.863221549987792969e+01
5.644291877746582031e+00,-7.141545583560557908e+00,-1.437617588043212891e+01
5.584938526153564453e+00,-6.292899947329924082e+00,-1.175153732299804688e+01
5.818711280822753906e+00,-8.347606574934719248e+00,-2.025553131103515625e+01
5.742385387420654297e+00,-7.939656750308889066e+00,-1.798597335815429688e+01
5.502684116363525391e+00,-3.783757635003529352e+00,-8.779891967773437500e+00
5.698269844055175781e+00,-7.639653205188124296e+00,-1.649596595764160156e+01
5.984325408935546875e+00,-9.318680771318774703e+00,-2.632228279113769531e+01
5.517484664916992188e+00,-4.451479853597808400e+00,-9.141725540161132812e+00
5.541477203369140625e+00,-5.278973067998462554e+00,-9.929993629455566406e+00
5.567079544067382812e+00,-5.932372584789182390e+00,-1.096544933319091797e+01
5.639845371246337891e+00,-7.091341532704756645e+00,-1.418718624114990234e+01
5.612223625183105469e+00,-6.736497320520205889e+00,-1.297630405426025391e+01
5.930839061737060547e+00,-8.929617919822518957e+00,-2.388140869140625000e+01
6.023677825927734375e+00,-9.890684155867226934e+00,-2.891657829284667969e+01
5.557756900787353516e+00,-5.716016048642599934e+00,-1.057211303710937500e+01
5.498399257659912109e+00,-3.565118053871557890e+00,-8.696990013122558594e+00
6.005977630615234375e+00,-9.565654931019507146e+00,-2.767466735839843750e+01
5.509962081909179688e+00,-4.131169463807284892e+00,-8.944895744323730469e+00
5.887071609497070312e+00,-8.687765211007054234e+00,-2.233591461181640625e+01
5.784610748291015625e+00,-8.175408282481562594e+00,-1.926472663879394531e+01
5.551885604858398438e+00,-5.567634975274158293e+00,-1.033266639709472656e+01
5.608079433441162109e+00,-6.676061074355420288e+00,-1.279123497009277344e+01
5.971732616424560547e+00,-9.209444476123580969e+00,-2.565917015075683594e+01
5.951697826385498047e+00,-9.062163799983517620e+00,-2.473154258728027344e+01
5.505722999572753906e+00,-3.931546873994196112e+00,-8.844644546508789062e+00
5.573528289794921875e+00,-6.069934339374684740e+00,-1.124509620666503906e+01
5.716021060943603516e+00,-7.769113018335009890e+00,-1.711963844299316406e+01
5.507936477661132812e+00,-4.039837454142053197e+00,-8.897091865539550781e+00
5.594362735748291016e+00,-6.458622139703622977e+00,-1.217370510101318359e+01
6.009964942932128906e+00,-9.624867610038050358e+00,-2.795524978637695312e+01
5.846308231353759766e+00,-8.483216014205263278e+00,-2.106707954406738281e+01
5.497036457061767578e+00,-3.477383660110247021e+00,-8.667593002319335938e+00
5.525031089782714844e+00,-4.779642625810501144e+00,-9.399179458618164062e+00
5.662414073944091797e+00,-7.329871659849160004e+00,-1.512518787384033203e+01
5.561555385589599609e+00,-5.814506850278868377e+00,-1.074440002441406250e+01
5.534940719604492188e+00,-5.080636623857588852e+00,-9.696347236633300781e+00
5.680827617645263672e+00,-7.498055034812451503e+00,-1.584799003601074219e+01
5.528287410736083984e+00,-4.856015541667231261e+00,-9.468575477600097656e+00
5.513978481292724609e+00,-4.303301548894721051e+00,-9.044678688049316406e+00
