controllable,dynamic,output
-6.453997135162353516e+00,-4.402371393825256440e+00,-3.939891052246093750e+01
-6.435646533966064453e+00,8.343951206006741117e-01,-3.775965881347656250e+01
-6.452658653259277344e+00,-1.595710007940853714e-01,-3.788081359863281250e+01
-6.455200195312500000e+00,-3.568360856122252400e-01,-3.789929580688476562e+01
-6.441379070281982422e+00,5.256741077369699866e-01,-3.783205413818359375e+01
-6.464275360107421875e+00,-1.796415994033790486e+00,-3.841973876953125000e+01
-6.429048061370849609e+00,1.210279672663032713e+00,-3.754653167724609375e+01
-6.464485168457031250e+00,-2.067678688552109012e+00,-3.859803771972656250e+01
-6.457399368286132812e+00,-3.740008323072767205e+00,-3.979124832153320312e+01
-6.448856353759765625e+00,9.555348096445293038e-02,-3.786585235595703125e+01
-6.460976123809814453e+00,-3.176170975321273460e+00,-3.950046539306640625e+01
-6.464222431182861328e+00,-1.763375544609300682e+00,-3.839960861206054688e+01
-6.460535049438476562e+00,-9.144778566167133249e-01,-3.801223754882812500e+01
-6.458084106445312500e+00,-3.629886566381053115e+00,-3.976649475097656250e+01
-6.444757938385009766e+00,3.387387827130980966e-01,-3.785160064697265625e+01
-6.437825202941894531e+00,7.169468417532280924e-01,-3.779514312744140625e+01
-6.425073146820068359e+00,1.472380118109128944e+00,-3.727458190917968750e+01
-6.452269077301025391e+00,-1.315837408480877713e-01,-3.787881088256835938e+01
-6.431397914886474609e+00,1.070894697683491437e+00,-3.764645004272460938e+01
-6.463019371032714844e+00,-1.350133355380049416e+00,-3.817856979370117188e+01
-6.458843231201171875e+00,-3.510801642003133161e+00,-3.971875381469726562e+01
-6.459259986877441406e+00,-7.534486028375613209e-01,-3.796876525878906250e+01
-6.464464664459228516e+00,-2.171678723070339601e+00,-3.867245101928710938e+01
-6.461985111236572266e+00,-3.003443456224365260e+00,-3.935891342163085938e+01
-6.464138984680175781e+00,-2.440400348970654054e+00,-3.887958145141601562e+01
-6.462642192840576172e+00,-1.265862459375003191e+00,-3.814085388183593750e+01
-6.453386306762695312e+00,-4.568644164266983054e+00,-3.912684631347656250e+01
-6.426832199096679688e+00,1.351159088202861902e+00,-3.741513824462890625e+01
-6.458259105682373047e+00,-6.423885818719838880e-01,-3.794420242309570312e+01
-6.464463233947753906e+00,-1.987680574871339978e+00,-3.854306411743164062e+01
-6.461632251739501953e+00,-1.078930616975963375e+00,-3.806662750244140625e+01
-6.459952354431152344e+00,-8.376840271381720271e-01,-3.799031829833984375e+01
-6.455155372619628906e+00,-4.142221468231143788e+00,-3.967798233032226562e+01
-6.463983058929443359e+00,-1.645098818884887404e+00,-3.833045196533203125e+01
-6.457071781158447266e+00,-5.234318078851485367e-01,-3.792248535156250000e+01
-6.463307380676269531e+00,-2.723636359488621039e+00,-3.911729049682617188e+01
-6.464307785034179688e+00,-2.341563985224754507e+00,-3.880100250244140625e+01
-6.454379558563232422e+00,-4.310121857218805808e+00,-3.951801681518554688e+01
-6.433695316314697266e+00,9.412309953262125717e-01,-3.771627807617187500e+01
-6.455550670623779297e+00,-4.064223395080879264e+00,-3.972828292846679688e+01
-6.456717014312744141e+00,-3.853849940812564157e+00,-3.979402542114257812e+01
-6.422125339508056641e+00,1.703213931549326432e+00,-3.692888641357421875e+01
-6.423559188842773438e+00,1.585755793222818788e+00,-3.711807632446289062e+01
-6.460140228271484375e+00,-3.309372943865410033e+00,-3.959900665283203125e+01
-6.463830471038818359e+00,-2.567636251453929486e+00,-3.898439407348632812e+01
-6.460407733917236328e+00,-3.267309154597615173e+00,-3.956921768188476562e+01
-6.447515964508056641e+00,1.778221072882804066e-01,-3.786164093017578125e+01
-6.463642120361328125e+00,-1.520660686450947985e+00,-3.826270675659179688e+01
-6.462882518768310547e+00,-2.824933265854816966e+00,-3.920505523681640625e+01
-6.443113327026367188e+00,4.307530886588732955e-01,-3.784346389770507812e+01
