controllable,dynamic,output
-6.724046707153320312e+00,2.186970070496715657e+00,-3.350648117065429688e+01
-6.707286357879638672e+00,7.299292432164055100e-01,-3.630408477783203125e+01
-6.724865436553955078e+00,2.289117683878121312e+00,-3.321429824829101562e+01
-6.713864326477050781e+00,1.233547613077424998e+00,-3.560297012329101562e+01
-6.684794902801513672e+00,-1.547795997095093856e+00,-3.687348937988281250e+01
-6.682755470275878906e+00,-2.322091263788717885e+00,-3.569727706909179688e+01
-6.683384418487548828e+00,-1.984328544950277440e+00,-3.633019256591796875e+01
-6.725461006164550781e+00,2.368624906816669373e+00,-3.297776794433593750e+01
-6.693614006042480469e+00,-3.607940241606666376e-01,-3.712469863891601562e+01
-6.682669162750244141e+00,-4.031166316350747181e+00,-2.987032699584960938e+01
-6.682906627655029297e+00,-4.346878849075378248e+00,-2.849359893798828125e+01
-6.682348728179931641e+00,-2.830238103969067165e+00,-3.438153839111328125e+01
-6.683315753936767578e+00,-4.807021690351677812e+00,-2.644789505004882812e+01
-6.690551280975341797e+00,-6.708974083413483669e-01,-3.719596481323242188e+01
-6.682457447052001953e+00,-3.671496172463313279e+00,-3.137329483032226562e+01
-6.694946765899658203e+00,-2.393025293031829648e-01,-3.707596969604492188e+01
-6.683699607849121094e+00,-1.862816267685230009e+00,-3.651142883300781250e+01
-6.685775279998779297e+00,-1.340085353132907997e+00,-3.703337860107421875e+01
-6.682322502136230469e+00,-3.267176155244787772e+00,-3.292830657958984375e+01
-6.702013492584228516e+00,3.345954101695509664e-01,-3.670180130004882812e+01
-6.692133426666259766e+00,-5.043264700831402436e-01,-3.716754913330078125e+01
-6.700650215148925781e+00,2.298419529812303352e-01,-3.678754043579101562e+01
-6.715848445892333984e+00,1.395157633849215095e+00,-3.532388687133789062e+01
-6.717969894409179688e+00,1.576352227409035578e+00,-3.497594070434570312e+01
-6.682312011718750000e+00,-3.004750143354937286e+00,-3.383372116088867188e+01
-6.683184623718261719e+00,-2.073713064681867557e+00,-3.618139648437500000e+01
-6.698327541351318359e+00,4.624913097429317332e-02,-3.691899108886718750e+01
-6.686852455139160156e+00,-1.153490792376458351e+00,-3.712899398803710938e+01
-6.683655738830566406e+00,-5.149650924855531997e+00,-2.493176269531250000e+01
-6.682309627532958984e+00,-3.159275059272732999e+00,-3.331173706054687500e+01
-6.716832637786865234e+00,1.477986857472807891e+00,-3.516955947875976562e+01
-6.682429313659667969e+00,-2.655901836963558527e+00,-3.488129425048828125e+01
-6.683846473693847656e+00,-5.333229400186516145e+00,-2.413164520263671875e+01
-6.682548046112060547e+00,-2.501684391017651166e+00,-3.528171157836914062e+01
-6.682375431060791016e+00,-3.472455316455981045e+00,-3.216017532348632812e+01
-6.687851428985595703e+00,-1.004519869963466761e+00,-3.717567443847656250e+01
-6.683247089385986328e+00,-4.734495765172617610e+00,-2.677089691162109375e+01
-6.703722000122070312e+00,4.637569659540563549e-01,-3.658506774902343750e+01
-6.683033466339111328e+00,-4.497583591161398608e+00,-2.782586860656738281e+01
-6.695987701416015625e+00,-1.483675576146232800e-01,-3.703232955932617188e+01
-6.722446441650390625e+00,2.005866803851436231e+00,-3.399171066284179688e+01
-6.683530330657958984e+00,-5.026190962541055463e+00,-2.547541046142578125e+01
-6.709517478942871094e+00,8.972202871724741513e-01,-3.609743118286132812e+01
-6.711520671844482422e+00,1.049877438617516034e+00,-3.588673400878906250e+01
-6.682747840881347656e+00,-4.142181603654774946e+00,-2.939075851440429688e+01
-6.682538986206054688e+00,-3.825261731309010926e+00,-3.074177360534667969e+01
-6.688740730285644531e+00,-8.855858629078605659e-01,-3.719558715820312500e+01
-6.720322608947753906e+00,1.791626119846643661e+00,-3.451150512695312500e+01
-6.682402610778808594e+00,-3.546116640171945278e+00,-3.187339401245117188e+01
-6.684105396270751953e+00,-1.731008710811182016e+00,-3.668135070800781250e+01
